config,question_idx,question,tokens,prompt_tokens,completion_tokens,latency_ms,faithfulness
B,9,Em cần theo dõi những dấu hiệu nào ở rốn của bé để biết bé vẫn bình thường và không bị nhiễm trùng ạ?,2588,1951,637,1624.352699960582,0.8
C,9,Em cần theo dõi những dấu hiệu nào ở rốn của bé để biết bé vẫn bình thường và không bị nhiễm trùng ạ?,7232,6164,1068,14585.231099976227,0.85
D,9,Em cần theo dõi những dấu hiệu nào ở rốn của bé để biết bé vẫn bình thường và không bị nhiễm trùng ạ?,6327,5423,904,2003.1880000024103,0.95
A,10,Phụ nữ Châu Á mang thai nên tăng bao nhiêu kg là hợp lý?,8774,7405,1369,14116.559299989603,0.95
B,10,Phụ nữ Châu Á mang thai nên tăng bao nhiêu kg là hợp lý?,2735,1710,1025,1667.0372000080533,0.95
C,10,Phụ nữ Châu Á mang thai nên tăng bao nhiêu kg là hợp lý?,8637,7735,902,1093.6310000251979,0.95
D,10,Phụ nữ Châu Á mang thai nên tăng bao nhiêu kg là hợp lý?,7707,6473,1234,9347.43859997252,0.95
A,11,"Khi sử dụng tã vải, em có cần phải thay tã cho bé thường xuyên như khi dùng tã giấy dùng một lần không ạ?",8864,7998,866,18075.886600010563,0.8
B,11,"Khi sử dụng tã vải, em có cần phải thay tã cho bé thường xuyên như khi dùng tã giấy dùng một lần không ạ?",2738,2090,648,1913.2586999912746,0.85
C,11,"Khi sử dụng tã vải, em có cần phải thay tã cho bé thường xuyên như khi dùng tã giấy dùng một lần không ạ?",9541,8298,1243,1539.9943999946117,0.85
D,11,"Khi sử dụng tã vải, em có cần phải thay tã cho bé thường xuyên như khi dùng tã giấy dùng một lần không ạ?",4392,3671,721,1828.3175000105985,0.8
A,12,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,9531,8425,1106,19308.106300013606,0.2
B,12,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,2743,2136,607,1462.1548000141047,0.8
C,12,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,8869,7998,871,1522.683200018946,0.85
D,12,Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,9334,8451,883,2064.4723000004888,0.85
A,13,"Con em dạo này da cứ mát lạnh, nhợt nhạt mà chân tay hơi xanh, lại còn bú kém và khóc yếu nữa, liệu đây có phải là dấu hiệu bé đang bị hạ thân nhiệt không",7674,6515,1159,2029.4343999703415,0.2
B,13,"Con em dạo này da cứ mát lạnh, nhợt nhạt mà chân tay hơi xanh, lại còn bú kém và khóc yếu nữa, liệu đây có phải là dấu hiệu bé đang bị hạ thân nhiệt không",2803,1760,1043,1842.693499987945,0.8
C,13,"Con em dạo này da cứ mát lạnh, nhợt nhạt mà chân tay hơi xanh, lại còn bú kém và khóc yếu nữa, liệu đây có phải là dấu hiệu bé đang bị hạ thân nhiệt không",10736,8123,2613,7952.05469999928,0.85
D,13,"Con em dạo này da cứ mát lạnh, nhợt nhạt mà chân tay hơi xanh, lại còn bú kém và khóc yếu nữa, liệu đây có phải là dấu hiệu bé đang bị hạ thân nhiệt không",5671,4679,992,35860.02909997478,0.8
A,14,Sau sinh thì nghỉ ngơi như thế nào là hợp lý ạ?,7965,6882,1083,17015.96749998862,0.85
B,14,Sau sinh thì nghỉ ngơi như thế nào là hợp lý ạ?,2785,1875,910,2010.3032000479288,0.95
C,14,Sau sinh thì nghỉ ngơi như thế nào là hợp lý ạ?,8399,7131,1268,4993.801600008737,0.95
D,14,Sau sinh thì nghỉ ngơi như thế nào là hợp lý ạ?,10048,7739,2309,4638.878200028557,0.85
A,15,Biểu hiện và cách điều trị của viêm hạnh bạch huyết?,7889,7168,721,1818.0029999930412,0.0
B,15,Biểu hiện và cách điều trị của viêm hạnh bạch huyết?,3520,2509,1011,6783.468500012532,0.0
C,15,Biểu hiện và cách điều trị của viêm hạnh bạch huyết?,8474,7467,1007,3979.014999989886,0.2
D,15,Biểu hiện và cách điều trị của viêm hạnh bạch huyết?,10276,9222,1054,21773.59220001381,0.05
A,16,Bao nhiêu ngày sau sinh thì em sẽ hết sạch hoàn toàn sản dịch vậy?,10138,9021,1117,2006.029899988789,0.2
B,16,Bao nhiêu ngày sau sinh thì em sẽ hết sạch hoàn toàn sản dịch vậy?,3571,2498,1073,1898.6647999845445,0.0
C,16,Bao nhiêu ngày sau sinh thì em sẽ hết sạch hoàn toàn sản dịch vậy?,9983,9035,948,21205.021900008433,0.2
D,16,Bao nhiêu ngày sau sinh thì em sẽ hết sạch hoàn toàn sản dịch vậy?,7329,6112,1217,6030.225900001824,0.2
A,17,Nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu?,9128,7950,1178,28868.446300039068,0.8
B,17,Nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu?,4855,3614,1241,19967.97970001353,0.0
C,17,Nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu?,8453,7497,956,1823.9580999943428,0.8
D,17,Nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu?,6661,5673,988,3171.1473999894224,0.2
A,18,"Khi đưa con đi đánh giá sự phát triển, các bác sĩ chuyên khoa thường sẽ đặt những câu hỏi gì cho cha mẹ chúng em ạ?",10616,8554,2062,17896.831699996255,0.95
B,18,"Khi đưa con đi đánh giá sự phát triển, các bác sĩ chuyên khoa thường sẽ đặt những câu hỏi gì cho cha mẹ chúng em ạ?",3599,2691,908,1646.5298999683,0.85
C,18,"Khi đưa con đi đánh giá sự phát triển, các bác sĩ chuyên khoa thường sẽ đặt những câu hỏi gì cho cha mẹ chúng em ạ?",11033,8386,2647,3139.306699973531,0.0
D,18,"Khi đưa con đi đánh giá sự phát triển, các bác sĩ chuyên khoa thường sẽ đặt những câu hỏi gì cho cha mẹ chúng em ạ?",10091,9109,982,25527.45870000217,0.95
A,19,Nếu con em bị béo phì từ nhỏ thì sau này lớn lên có dễ mắc các bệnh mạn tính nguy hiểm nào không?,8326,6834,1492,19233.63850003807,0.65
B,19,Nếu con em bị béo phì từ nhỏ thì sau này lớn lên có dễ mắc các bệnh mạn tính nguy hiểm nào không?,2640,1782,858,4971.722699992824,0.85
C,19,Nếu con em bị béo phì từ nhỏ thì sau này lớn lên có dễ mắc các bệnh mạn tính nguy hiểm nào không?,9941,8949,992,1327.5231999577954,0.95
D,19,Nếu con em bị béo phì từ nhỏ thì sau này lớn lên có dễ mắc các bệnh mạn tính nguy hiểm nào không?,9948,8199,1749,1934.3306999653578,0.95
A,20,Lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày?,9349,8371,978,1588.1014000042342,0.95
B,20,Lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày?,4808,3576,1232,14865.131400001701,0.0
C,20,Lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày?,11222,10502,720,35559.98209997779,0.95
D,20,Lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày?,8089,7117,972,3087.137199996505,0.95
A,21,Em để sữa mẹ trong ngăn mát tủ lạnh thì bảo quản được mấy ngày ạ?,10567,9887,680,17080.84820001386,0.8
B,21,Em để sữa mẹ trong ngăn mát tủ lạnh thì bảo quản được mấy ngày ạ?,3476,2750,726,1229.3458000058308,0.0
C,21,Em để sữa mẹ trong ngăn mát tủ lạnh thì bảo quản được mấy ngày ạ?,10372,9805,567,29419.33310002787,0.95
D,21,Em để sữa mẹ trong ngăn mát tủ lạnh thì bảo quản được mấy ngày ạ?,5414,4827,587,2000.6591000128537,0.85
A,22,"Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng đầu cần bổ sung vitamin D?",8585,7570,1015,2111.207799986005,0.95
B,22,"Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng đầu cần bổ sung vitamin D?",2746,2044,702,1679.9662000266835,0.0
C,22,"Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng đầu cần bổ sung vitamin D?",9421,8358,1063,1334.9389000213705,0.95
D,22,"Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng đầu cần bổ sung vitamin D?",9731,8383,1348,2401.956900022924,0.85
A,23,viêm hạch bạch huyết sau tiêm ngừa lao là gì?,9446,8031,1415,1662.0837000082247,0.95
B,23,viêm hạch bạch huyết sau tiêm ngừa lao là gì?,3444,1982,1462,1361.9062000070699,0.0
C,23,viêm hạch bạch huyết sau tiêm ngừa lao là gì?,9533,8151,1382,1679.469600028824,0.95
D,23,viêm hạch bạch huyết sau tiêm ngừa lao là gì?,10985,8658,2327,8918.580800003838,0.85
A,24,Dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu?,9340,8900,440,6888.896099990234,0.2
B,24,Dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu?,3460,2865,595,7695.100600016303,0.0
C,24,Dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu?,10268,9769,499,1591.0869999788702,0.2
D,24,Dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu?,7497,6832,665,1636.5702000330202,0.0
A,25,"Con em được 10 tháng tuổi rồi, em thấy bé có vẻ nhanh đói, em nên sắp xếp lịch ăn dặm cho bé như thế nào cho phù hợp?",11994,10566,1428,37706.72519999789,0.2
B,25,"Con em được 10 tháng tuổi rồi, em thấy bé có vẻ nhanh đói, em nên sắp xếp lịch ăn dặm cho bé như thế nào cho phù hợp?",4830,3881,949,4258.1768000382,0.85
C,25,"Con em được 10 tháng tuổi rồi, em thấy bé có vẻ nhanh đói, em nên sắp xếp lịch ăn dặm cho bé như thế nào cho phù hợp?",10128,8939,1189,21626.72649999149,0.2
D,25,"Con em được 10 tháng tuổi rồi, em thấy bé có vẻ nhanh đói, em nên sắp xếp lịch ăn dặm cho bé như thế nào cho phù hợp?",7963,6533,1430,14735.168600047473,0.0
A,26,"Tại sao sau khi có con, vợ chồng em lại dễ nảy sinh mâu thuẫn và rạn nứt dù trước đó rất hạnh phúc ạ?",7098,6261,837,1810.9491000068374,0.95
B,26,"Tại sao sau khi có con, vợ chồng em lại dễ nảy sinh mâu thuẫn và rạn nứt dù trước đó rất hạnh phúc ạ?",3563,2500,1063,2050.108600000385,0.95
C,26,"Tại sao sau khi có con, vợ chồng em lại dễ nảy sinh mâu thuẫn và rạn nứt dù trước đó rất hạnh phúc ạ?",8211,7083,1128,13979.461100010667,0.95
D,26,"Tại sao sau khi có con, vợ chồng em lại dễ nảy sinh mâu thuẫn và rạn nứt dù trước đó rất hạnh phúc ạ?",4753,3747,1006,3159.728800004814,0.8
A,27,Làm thế nào để phòng tránh việc trẻ bị hóc dị vật hoặc nghẹt thở khi chơi đồ chơi ạ?,7491,6503,988,1825.5564999999478,0.2
B,27,Làm thế nào để phòng tránh việc trẻ bị hóc dị vật hoặc nghẹt thở khi chơi đồ chơi ạ?,3176,2014,1162,1657.5929000391625,0.85
C,27,Làm thế nào để phòng tránh việc trẻ bị hóc dị vật hoặc nghẹt thở khi chơi đồ chơi ạ?,9856,8617,1239,27124.127399991266,0.85
D,27,Làm thế nào để phòng tránh việc trẻ bị hóc dị vật hoặc nghẹt thở khi chơi đồ chơi ạ?,4713,3684,1029,2019.27109999815,0.2
A,28,"Ngoài việc cải thiện chuyện tiểu tiện, tập phục hồi sàn chậu có giúp ích gì cho đời sống vợ chồng sau sinh không ạ?",8903,7760,1143,1728.0461000045761,0.8
B,28,"Ngoài việc cải thiện chuyện tiểu tiện, tập phục hồi sàn chậu có giúp ích gì cho đời sống vợ chồng sau sinh không ạ?",3362,2439,923,1599.05840002466,0.8
C,28,"Ngoài việc cải thiện chuyện tiểu tiện, tập phục hồi sàn chậu có giúp ích gì cho đời sống vợ chồng sau sinh không ạ?",9363,8192,1171,1516.3336000405252,0.65
D,28,"Ngoài việc cải thiện chuyện tiểu tiện, tập phục hồi sàn chậu có giúp ích gì cho đời sống vợ chồng sau sinh không ạ?",7770,6444,1326,3533.689800009597,0.85
A,29,Em có nên tắm cho bé bằng nước lạnh khi bé đang bị sốt cao không ạ?,9795,7887,1908,1611.8301000096835,0.85
B,29,Em có nên tắm cho bé bằng nước lạnh khi bé đang bị sốt cao không ạ?,3183,2222,961,1807.5381999951787,0.85
C,29,Em có nên tắm cho bé bằng nước lạnh khi bé đang bị sốt cao không ạ?,7152,6207,945,384.6409999532625,0.0
D,29,Em có nên tắm cho bé bằng nước lạnh khi bé đang bị sốt cao không ạ?,7588,6522,1066,2472.33459999552,0.0
