row_index,sample_id,topic,question,reference_answer,gold_context_hash
11,drug_261,drug,Nên làm gì nếu nghi ngờ bị dị ứng với thuốc Aceclofenac STADA?,"Nếu nghi ngờ bị dị ứng với thuốc Aceclofenac STADA, hãy ngừng dùng thuốc và đến gặp bác sĩ để được tư vấn và điều trị kịp thời.",8a98a752c5450c5c66d5
12,drug_4924,drug,"Trong quá trình sử dụng Barudon, nếu có bất kỳ phản ứng phụ nào thì người dùng cần làm gì?","Trong quá trình sử dụng Barudon, nếu có bất kỳ phản ứng phụ nào thì người dùng cần liên hệ với cơ sở y tế để được thăm khám cụ thể.",819d64aa0cab6cc2b410
13,drug_1508,drug,Sử dụng Aldactone (spironolactone) ở bệnh nhân mẫn cảm với spironolactone sẽ gây ra tác hại gì?,"Ở những bệnh nhân mẫn cảm với spironolactone, thuốc này có thể gây ra các phản ứng dị ứng nghiêm trọng, có thể mengan dọa tính mạng.",45a6558462198ffb165a
14,drug_7191,drug,"Nếu tôi quên uống một liều Cardilopin, tôi nên làm gì?","Bạn nên dùng bổ sung ngay khi nhớ ra, trường hợp nhớ ra trễ hơn 12 giờ so với giờ dùng thuốc hàng ngày, hãy bỏ qua liều đã quên và không dùng thêm thuốc để bù khi dùng liều tiếp theo.",65c53fc7870b65e94f82
15,drug_8244,drug,"Đối với trẻ em, cần chú ý gì khi sử dụng thuốc Cilzec?","Độ hiệu quả, an toàn của thuốc trên trẻ em chưa được làm rõ. Do đó, chỉ sử dụng thuốc cho trẻ em khi có sự chỉ định của bác sĩ.",583bffbcd3ac2ca4476b
16,drug_3528,drug,Atarax tương tác với thuốc nào?,"Atarax tương tác với các thuốc như epinephrin, barbiturat, thuốc an thần khác, droperidol, pramlintid, thuốc gây tê mê, rượu, các chất ức chế acetylcholinesterase, chất giảm đau và các thuốc opiat.",c0f2cefa8fba9d5a0776
17,drug_8923,drug,Những điều kiện nào cần thiết để bảo quản thuốc Comozol tốt nhất?,"Bạn cần tránh ánh sáng, bảo quản nơi khô mát và giữ thuốc ở nhiệt độ dưới 30°C để bảo quản thuốc Comozol tốt nhất.",849cde4140e49b4901f4
18,drug_2359,drug,Phải làm gì khi xuất hiện triệu chứng bất thường khi sử dụng thuốc Amitriptylin?,Cần gọi ngay cho bác sĩ để được xử trí và hỗ trợ kịp thời.,ac69b622243c95396440
19,drug_9179,drug,"Nên lưu ý gì khi sử dụng thuốc Coversyl Plus với những người bị suy gan, suy thận?","Thận trọng dùng thuốc Coversyl Plus ở người suy gan, suy thận.",290e59e27020d9c81171
20,drug_3124,drug,Thuốc Argide được sử dụng trong những trường hợp nào khác?,Thuốc Argide hỗ trợ điều trị các chứng rối loạn khó tiêu và hỗ trợ các bệnh lý về gan.,46c0b34cab6887c27066
21,drug_9616,drug,Thuốc Depakin (valproic acid) có thể gây ra tác dụng phụ gì ở người cao tuổi?,Thuốc Depakin (valproic acid) có thể gây ra tác dụng phụ buồn ngủ ở người cao tuổi.,a7d55b113f5d5369d3c0
22,drug_764,drug,Virus nào có độ nhạy mạnh nhất với Acyclovir Stada 200 mg?,"Acyclovir Stada 200 mg có tác dụng mạnh nhất trên virus Herpes simplex type 1, kém hơn ở virus Herpes simplex 2 và virus Varicella zoster.",9dd5d493cb8fe86c0e0d
23,drug_9473,drug,"Trước khi sử dụng thuốc Dalacin T, bệnh nhân cần làm gì?",Tham khảo ý kiến ​​bác sĩ hoặc chuyên gia y tế để đảm bảo liều dùng phù hợp.,5cd728935ffaf095c7dd
24,drug_6755,drug,Trong một chai Calcigenol có chứa lượng Vitamin D2 là bao nhiêu?,Trong một chai Calcigenol có chứa 72000UI Vitamin D2.,9ca517ec4a4b20e5c087
25,drug_8842,drug,Tôi có nên rửa tay trước khi sử dụng thuốc Combigan không?,"Có, bạn cần rửa sạch tay trước khi sử dụng thuốc Combigan để tránh nhiễm trùng mắt.",910bd2ea65b7da97ca61
26,drug_2769,drug,An Cung Ngưu Hoàng Hoàn có thể dùng cho các trường hợp đột quỵ hay tai biến mạch máu não nào không?,"Không thể dùng cho tất cả các trường hợp đột quỵ hay tai biến mạch máu não, việc dùng thuốc cần được chỉ định và theo dõi của chuyên gia y tế.",31c3cde39532d48265b5
27,drug_4260,drug,Người bệnh có thể dùng thuốc Avelox không nếu đang gặp vấn đề với tim?,"Không, nếu bệnh nhân đã từng được chẩn đoán rối loạn nhịp tim, suy tim hoặc nhịp tim chậm thì không được sử dụng thuốc này.",21dde1387c50d298e643
28,drug_4390,drug,Những đối tượng nào không được sử dụng thuốc trị viêm da axit salicylic có nồng độ trên 10%?,Nồng độ trên 10% của thuốc trị viêm da axit salicylic không được sử dụng cho đối tượng bệnh nhân bị bẹnh tiểu đường hoặc suy tuần hoàn.,b48b7ab2c2654872569e
29,drug_1764,drug,Thuốc Alphalysosine được sử dụng để điều trị các trường hợp nào?,Thuốc Alphalysosine được sử dụng để điều trị các trường hợp viêm nhiễm sau phẫu thuật hay sau chấn thương.,2447fc42ab51be6d1a24
30,drug_2608,drug,Amoxycilin Vidipha được chỉ định dùng khi nào?,"Thuốc Amoxycilin Vidipha được sử dụng khi bị nhiễm trùng đường hô hấp trên, dưới do liên cầu khuẩn, phế cầu khuẩn...",a7730236c16528937cf1
31,drug_7075,drug,Vì sao nên thận trọng khi dùng thuốc Carbocistein chung với các thuốc kháng kết tập tiểu cầu?,"Carbocistein làm tăng hấp thu các thuốc kháng kết tập tiểu cầu vào máu. Do vậy, bạn có nguy cơ dễ bị chảy máu hơn nếu dùng chung Carbocistein với các thuốc kháng kết tập tiểu cầu.",a1cfb82039b895035b7d
32,drug_1240,drug,Trong thành phần của thuốc Agiosmin 500mg có thành phần nào làm giảm sinh khả dụng của fexofenadin?,Hesperidin là thành phần trong thuốc Agiosmin 500mg làm giảm sinh khả dụng của fexofenadin.,b247059f7cf1a75ef4a9
33,drug_1560,drug,Khi nào nên dùng thuốc nhuận trường hoặc thuốc xổ trong trường hợp quá liều Algelstad?,Thuốc nhuận trường hoặc thuốc xổ được sử dụng trong các trường hợp khẩn cấp khi quá liều Algelstad.,08e8ad984906ec9ce46a
34,drug_1252,drug,Theo hướng dẫn bảo quản của Agiosmin 500mg thì thuốc nên được bảo quản ở nhiệt độ bao nhiêu?,Thuốc nên được bảo quản ở nhiệt độ không quá 30°C.,127b18639e08dbda0546
35,drug_3649,drug,Bệnh nhân bị hẹp động mạch cảnh có triệu chứng có sử dụng Atidogrel được không?,"Có, Atidogrel có thể sử dụng cho bệnh nhân bị hẹp động mạch cảnh có triệu chứng.",3d2f3ddd42bd10e1639f
36,drug_2964,drug,Antimuc An Thiên có tác dụng gì?,"Antimuc An Thiên có tác dụng tích cực trong các bệnh hô hấp. Như làm giảm đờm, chất nhầy trong thực quản, hỗ trợ đường thở đẩy đờm ra ngoài bằng các cơn ho.",43195941463a0e1d5d82
37,drug_5778,drug,Bilgrel được sản xuất dưới dạng nào?,"Bilgrel được sản xuất dưới dạng viên nén bao phim với mỗi hộp thuốc chứa 2 vỉ, mỗi vỉ 14 viên.",bfba66d97a419cad9a33
38,drug_8877,drug,Thuốc Comiaryl thường được dùng trong các trường hợp nào?,Thuốc Comiaryl thường được dùng trong các trường hợp điều trị đái tháo đường type 2 kết hợp với chế độ ăn kiêng và luyện tập thể dục.,855c66eb618e7ea7c3f0
39,drug_4387,drug,Những sản phẩm có chứa axit salicylic thường được bán ở đâu?,Các nhà thuốc toàn quốc.,6b5f949a0be416049b09
40,drug_3161,drug,Thuốc trị huyết áp có tên là spironolacton có tương tác với Arginin hay không?,Thuốc lợi tiểu tiết kiệm kali như spironolacton có thể tương tác với Arginin.,8a276a839467a65a1ec5
41,drug_5382,drug,Trong dạng bào chế của thuốc Berberin có bao nhiêu dạng?,Thuốc Berberin chỉ có 1 dạng bào chế là dạng viên nang uống.,08d57bae3a1f2efd42d8
42,drug_6138,drug,Bác sĩ sẽ làm gì khi kê thuốc Bluemint cho phụ nữ có thai hoặc mẹ cho con bú?,Bác sĩ sẽ theo dõi chặt chẽ tình trạng của phụ nữ có thai hoặc mẹ cho con bú trong quá trình sử dụng thuốc Bluemint.,8228428b5e4e0d007ca1
43,drug_8374,drug,"Liều dùng của cisapride để điều trị loạn tiêu hóa chức năng hoặc táo bón mạn tính là bao nhiêu, uống mấy lần/ngày?","Đối với loạn tiêu hóa chức năng hoặc táo bón mạn tính, dùng cisapride với liều lượng 5 - 10 mg, uống 3 lần/ngày.",ae8b3b3d2e0460cf121a
44,drug_9537,drug,Vitamin D3 có trong Davita Bone Sugar Free có hàm lượng bao nhiêu?,Vitamin D3 có trong Davita Bone Sugar Free có hàm lượng 400 IU.,937943782ded37f6bc6f
45,drug_8944,drug,Làm thế nào để sử dụng thuốc Concor® hiệu quả?,Bạn cần tuân thủ sử dụng thuốc theo đúng chỉ định của bác sĩ.,267f4d2b28a28f2e0812
46,drug_7069,drug,Trước hoặc sau ăn có ảnh hưởng đến hấp thu thuốc Carbocistein không?,"Không, việc sử dụng thuốc này trước hay sau ăn không ảnh hưởng đến hấp thu của thuốc.",6f952b1dcc1bbc7906d5
47,drug_3487,drug,Người bệnh nào nữa không được sử dụng thuốc Aspirin pH8?,Người bệnh đã từng bị bệnh hen không được sử dụng thuốc Aspirin pH8.,c29a00f7c5f192469260
48,drug_7794,drug,Bệnh nào dùng thuốc Cenditan điều trị?,Thuốc Cenditan điều trị bệnh trĩ.,0f0e1707bb5e4e33d0d6
49,drug_3577,drug,Phụ nữ mang thai có nên sử dụng thuốc chẹn thụ thể beta Atenolol TV.PHARM không?,"Theo khuyến cáo, chỉ sử dụng Atenolol TV.PHARM cho phụ nữ mang thai trong 3 tháng cuối thai kỳ nhưng phải thật sự cần thiết.",79e3f6faf7bdfe9ba1f4
50,drug_4630,drug,Cần làm gì nếu tình trạng bị tồi tệ hơn hoặc không cải thiện sau khi sử dụng thuốc Bactroban?,"Nếu tình trạng bị tồi tệ hơn hoặc không cải thiện sau khi sử dụng thuốc Bactroban quá 3-5 ngày, cần đến ngay bác sĩ và cân nhắc thay thuốc khác như kem neomycin và clorhexidin.",629706c4ed709a2e1b18
51,drug_3282,drug,Thuốc Asevictoria Mediplantex được sản xuất như thế nào?,Thuốc Asevictoria Mediplantex được sản xuất dưới dạng viên nén. Mỗi hộp thuốc có chứa 1 vỉ với 1 viên thuốc.,07b56c9b487091f1d561
52,drug_6413,drug,Người không nên dùng thuốc Broncho-Vaxom bao gồm những người nào?,Người quá mẫn cảm với các thành phần bao gồm cả hoạt chất và tá dược của Broncho-Vaxom.,7c797ba5ead2c1b935fa
53,drug_6035,drug,Phụ nữ mang thai có thể sử dụng Bisolvon 8mg không?,"Cần thận trọng, cân nhắc giữa lợi ích và nguy cơ khi sử dụng Bisolvon 8mg cho phụ nữ mang thai.",7c8295d51747bb2267bc
54,drug_5363,drug,Berberin Mộc Hương được sản xuất ở đâu?,Berberin Mộc Hương được sản xuất tại Việt Nam.,b3f65b547db8332cb8bd
55,drug_7272,drug,Trong trường hợp nào nên chỉ định Cataflam (diclofenac)?,"Cataflam (diclofenac) được chỉ định trong các trường hợp viêm khớp mạn tính, điều trị triệu chứng ngắn ngày cho các đợt cấp viêm cạnh khớp, viêm khớp do gút, đau lưng, đau rễ thần kinh nặng, đau sau phẫu thuật, thống kinh vô căn và tình trạng viêm đa khớp dạng thấp ở đối tượng thiếu niên.",d91649dbe57858f14412
56,drug_1499,drug,Thuốc Aldactone có thể được sử dụng trong những trường hợp nào?,"Thuốc Aldactone có thể được sử dụng trong các trường hợp như suy tim sung huyết, tăng huyết áp vô căn, kiểm soát chứng rậm lông, phối hợp với thuốc lợi tiểu gây giảm Kali/Magie máu, điều trị ngắn hạn chứng tăng aldosterone nguyên phát trước phẫu thuật, điều trị các bệnh có thể gây tăng aldosterone thứ phát như xơ gan kết hợp với phù/cổ trướng, hội chứng thận hư và các trạng thái phù khác.",f0a848a32b99b92969bb
57,drug_3527,drug,Thuốc khác có thể làm tăng thêm tác dụng của Atarax là gì?,Các thuốc kháng acetylcholin khác.,c0f2cefa8fba9d5a0776
58,drug_9358,drug,"Khi sử dụng thuốc Curam quá liều, những triệu chứng nào có thể xảy ra?","Quá liều thuốc Curam có thể gây ra các triệu chứng đường tiêu hóa, rối loạn cân bằng dịch, điện giải.",9f5d3ad36bf3834f0f5e
59,drug_8092,drug,Người có tiền sử bệnh tim mạch có dùng được Chronol không?,"Không, người có tiền sử bệnh tim mạch không được dùng thuốc Chronol.",3c5bf1d1f0a9fcf19fe2
60,drug_6551,drug,Khi sử dụng Bạch Hổ Hoạt Lạc Cao gặp phải phản ứng bất lợi thì thông báo cho ai?,Thông báo cho các chuyên gia y tế hoặc gọi cho trung tâm cấp cứu gần nhất.,8a9217a3e625b7df3aaa
61,drug_3219,drug,Địa điểm cần đến để được xử lý tình trạng quá liều Artreil là gì?,Cơ sở y tế gần nhất.,a9b136daaeeb6671b2aa
62,drug_2634,drug,Thuốc Ampelop có tác dụng gì?,"Thuốc Ampelop có tác dụng hỗ trợ điều trị viêm loét dạ dày, tá tràng.",b2c5800b14f1fe3ed9b0
63,drug_3142,drug,Trong trường hợp nào cần bỏ qua liều Argide?,Bạn cần bỏ qua liều khi thời gian nhớ ra liều đã quên mà thời gian quá gần với liều tiếp theo.,f216cd0f718e171420aa
64,drug_4035,drug,Augbidil có thể ảnh hưởng đến hiệu quả của thuốc tránh thai dạng uống như thế nào?,Augbidil có thể làm giảm hiệu quả tránh thai của thuốc tránh thai dạng uống.,6216fc50745ea3fb224c
65,drug_8867,drug,Có nên sử dụng thuốc Combivent® trong thời kỳ cho con bú không?,Không nên sử dụng Combivent® trong thời kỳ cho con bú trừ khi lợi ích dự kiến được cho là lớn hơn bất kỳ rủi ro nào có thể xảy ra với trẻ sơ sinh.,578ecb8fe625bbbe5fed
66,drug_7660,drug,Thuốc Cefurich 500 là gì?,Thuốc Cefurich 500 là kháng sinh phổ rộng.,a410c7fd66266e8ace6c
67,drug_7073,drug,Thuốc Carbocistein có thể gây ra những tác dụng phụ phổ biến nào?,Thuốc Carbocistein có thể gây ra hai tác dụng phụ phổ biến bao gồm mệt mỏi cơ thể như bị ốm và tiêu chảy.,71750219cdf398a66c32
68,drug_8766,drug,Phụ nữ nào cần lưu ý khi sử dụng thuốc Coldko?,Phụ nữ có thai và đang cho con bú.,3fdbb4e7a7b7913fdef6
69,drug_2312,drug,Tại sao người lái xe và vận hành máy móc nên tham khảo ý kiến bác sĩ trước khi sử dụng thuốc Amiparen 5 Otsuka?,Để đảm bảo an toàn.,338c1c7d1b2536eb82c1
70,drug_2366,drug,Amlodipin Domesco có thể được dùng cho bệnh nhân nào?,"Amlodipin Domesco không được dùng cho bệnh nhân nhạy cảm với các dẫn chất dihydropyridin, amlodipin hoặc bất kỳ thành phần nào của thuốc.",000e193feb6bcc95209a
71,drug_6812,drug,Sử dụng Calcium Corbiere Extra có hại cho phụ nữ mang thai và cho con bú không?,"Trừ khi dùng liều cao hơn nhu cầu thông thường hằng ngày, Calcium Corbiere Extra không gây hại cho phụ nữ có thai và phụ nữ nuôi con bằng sữa mẹ.",e9ec9652cfa066ef5228
72,drug_8834,drug,Combigan có thể được sử dụng cho đối tượng nào?,"Combigan không được sử dụng cho trẻ sơ sinh và trẻ nhỏ (dưới 2 tuổi), bệnh nhân đang điều trị bằng thuốc ức chế monoamin oxidase (IMAO), bệnh nhân đang dùng các thuốc chống trầm cảm ảnh hưởng đến sự dẫn truyền noradrenergic.",a2f30eda7a48a89f7fc2
73,drug_1732,drug,Thuốc AlphaDHG có thể gây ra những tác dụng phụ nào?,"Thuốc AlphaDHG có thể gây ra một số tác dụng phụ như thay đổi sắc da, cân nặng, mùi phân, rối loạn tiêu hóa như đầy hơi, nặng bụng, tiêu chảy, táo bón hoặc buồn nôn, và khi sử dụng liều cao, có thể xảy ra phản ứng dị ứng nhẹ như đỏ da.",5a6d021b92cf88a91378
74,drug_6640,drug,Thuốc bổ thần kinh H5000 có tác dụng đối với những bệnh lý nào?,"Thuốc bổ thần kinh H5000 có tác dụng hỗ trợ điều trị đau đầu, chóng mặt, hoa mắt, rối loạn tiền đình, tai biến mạch máu não.",c800c017975b7d123b44
75,drug_9045,drug,Có bất kỳ tác dụng phụ nào khi sử dụng kem bôi da Cotilam không?,"Có, kem bôi da Cotilam gây ra các tác dụng phụ trên da như ngứa da, đỏ, phù, nổi mày đay.",39bf95051e1545bb6587
76,drug_7891,drug,Người mẹ sử dụng thuốc Ceritine thì có được cho con bú không?,Tránh cho con bú khi người mẹ đang dùng thuốc Ceritine.,60f0e6b6f5dcddcd2fb8
77,drug_8618,drug,"Theo hướng dẫn sử dụng thuốc, nên dùng Clotrimazole như thế nào?","Ngậm viên thuốc 10 mg cho tới khi tan hoàn toàn, không nhai hoặc nuốt cả viên.",e3286b604d1fd34fc4d6
78,drug_6354,drug,Trường hợp nào cần phẫu thuật khi sử dụng Brodicef?,"Trong trường hợp bị áp-xe, có thể cần phẫu thuật.",0776943b9a5f7f36a210
79,drug_9361,drug,"Nếu quên dùng thuốc Curam, tôi nên làm gì?","Nếu bạn quên dùng một liều thuốc Curam, hãy dùng càng sớm càng tốt.",19e356dba8179e34d0ed
80,drug_7378,drug,"Trong quá trình sử dụng thuốc Cedipect F, nên làm gì nếu gặp tác dụng không mong muốn?","Trong quá trình sử dụng thuốc Cedipect F, nếu gặp tác dụng không mong muốn, nên liên hệ ngay với bác sĩ để được tư vấn hướng giải quyết tốt nhất.",0192ac7142d7621fea4c
81,drug_2942,drug,"Nếu không có ý định sử dụng thuốc Antanazol nữa, nên xử lý thuốc theo hướng dẫn được in ở đâu?","Nếu không có ý định sử dụng thuốc Antanazol nữa, nên xử lý thuốc theo hướng dẫn được in trên bao bì.",855250f62a81924c03e3
82,drug_6777,drug,Vì sao cần đặt Calcigenol xa tầm tay trẻ em?,Để đảm bảo an toàn cho trẻ.,10ae1411ef618bf201a3
83,drug_2648,drug,Có các triệu chứng gì khi sử dụng quá liều Ampelop không?,Hiện chưa ghi nhận các triệu chứng của việc sử dụng quá liều Ampelop.,0bc735b2ca880c6daff8
84,drug_7030,drug,"Khi quên một liều Captopril dùng đường uống, bạn nên làm gì?",Dùng ngay liều thuốc Captopril sau khi nhớ ra đã quên liều thuốc.,a17489d10ad6bc5e4478
85,drug_7850,drug,"Nêu tên một số vị thuốc có tác dụng hoạt huyết, hóa ứ trong Cerecaps?","Đương quy và Hồng hoa có tác dụng hoạt huyết và hóa ứ, với Đương quy được xem là chủ dược.",d101d23dd6a199371d23
86,drug_8819,drug,Combigan được sử dụng để điều trị bệnh gì?,Combigan được sử dụng để điều trị glaucom góc mở và tăng nhãn áp.,daee324fdaa6826609b9
87,drug_1410,drug,"Theo đường tĩnh mạch hay đường uống, Albiomin được dùng theo cách nào?",Thuốc Albiomin được sử dụng trực tiếp theo đường tĩnh mạch.,d697e5ce0c46435d7510
88,drug_6529,drug,Lưu ý quan trọng khi dùng thuốc Buscopan cho những bệnh nhân chưa được chẩn đoán và chưa được điều trị tăng nhãn áp là gì?,"Thuốc có thể gây tăng áp lực nội nhãn, vì vậy cần đặc biệt lưu ý khi sử dụng cho những bệnh nhân này.",723ebc94e65986f6bdbb
89,drug_3330,drug,Liều dùng tối đa của Aspegic cho trẻ em dưới 30 tháng tuổi là bao nhiêu?,Liều dùng tối đa của Aspegic cho trẻ em dưới 30 tháng tuổi là 80 mg/ kg/ ngày.,92ac51a44edfd08ffc61
90,drug_7958,drug,Những đối tượng nào có vấn đề về thận cần cẩn trọng khi sử dụng Chalme?,"Những đối tượng có vấn đề về thận cần thận trọng khi sử dụng Chalme bao gồm: Người suy thận nhẹ và trung bình, Người thẩm phân mạn tính.",ff08b417c650fe9daf79
91,drug_7759,drug,Tại sao CellCept được sử dụng cùng với cyclosporin và corticosteroid?,"Trong phác đồ điều trị, CellCept được dùng phối hợp để tăng hiệu quả điều trị và làm giảm nguy cơ đào thải cơ quan được ghép.",fb83ba16167c795cd6e0
92,drug_9139,drug,Thuốc Coveram có tác dụng gì?,Thuốc Coveram có tác dụng làm giãn mạch để cho máu qua mạch dễ dàng hơn và giúp tim duy trì dòng máu bình thường.,3117d246873f94ca7768
93,drug_7364,drug,Cedipect F không nên sử dụng đồng thời với những loại thuốc nào khác?,"Haloperidol, Amiodaron, Propafenon, Valdecoxib, Rượu, Thuốc kháng Histamin, Digoxin,...",397b7952a6ea9f8ccdb6
94,drug_4617,drug,"Trong trường hợp quên một liều thuốc B Complex C, cần làm gì?","Nếu quên liều thuốc B Complex C, hãy dùng thuốc bù cho liều đó.",9b84f324df818352d8b4
95,drug_2329,drug,Mình có thể dùng Amitriptylin 25mg để điều trị bệnh tiểu không tự chủ không?,"Amitriptylin 25mg được dùng để điều trị nhiều bệnh, bao gồm cả tiểu không tự chủ.",2ea94edf8a7f3f18af58
96,drug_667,drug,Actapulgite cần được bảo quản như thế nào?,"Actapulgite cần được bảo quản nơi khô ráo, thoáng mát, nhiệt độ không quá 30oC, tránh ánh sáng trực tiếp.",3993ca3a2d08f2f3e5e8
97,drug_2616,drug,Rối loạn tiêu hoá nhẹ do Amoxycilin Vidipha có thể bao gồm những triệu chứng nào?,"Rối loạn tiêu hoá nhẹ do Amoxycilin Vidipha có thể bao gồm các triệu chứng như buồn nôn, nôn và tiêu chảy.",a27cb9e05b04eca6b9f4
98,drug_1114,drug,"Theo chỉ dẫn của nhà sản xuất, điều kiện bảo quản thuốc Agiclovir 5% Agimexpharm ra sao?","Theo hướng dẫn, thuốc Agiclovir 5% Agimexpharm được nhà sản xuất khuyến cáo phải bảo quản ở nhiệt độ không quá 30 °C, tránh ánh sáng trực tiếp và để xa tầm tay của trẻ em.",da9ab38cc970770a21ac
99,drug_1911,drug,Alvesin được sử dụng bằng cách nào?,Alvesin được sử dụng bằng cách truyền trực tiếp vào người hoặc qua đường tĩnh mạch.,5fd1ab049bb93d544a29
100,drug_6853,drug,Tôi nên làm gì nếu tôi vô tình quên uống thuốc Calcrem?,"Nếu bạn quên uống thuốc Calcrem, hãy tham khảo ý kiến bác sĩ hoặc dược sĩ để được hướng dẫn xử trí phù hợp.",3118483da555f7b08fa2
101,drug_5649,drug,Thuốc Biafine có thể dùng cho vết thương nào không?,Không dùng kem bôi lên vết thương chảy máu.,454b79a83aa07ffee959
102,drug_8079,drug,Vì sao cần đến cơ sở y tế ngay khi gặp các dấu hiệu nghi ngờ quá liều thuốc Chophytol?,Để được xử lý kịp thời và nhận sự chăm sóc y tế thích hợp.,1c4750de2d4904add94a
103,drug_4042,drug,"Nếu bị rối loạn chức năng gan, tôi có thể sử dụng Augbidil không?",Thận trọng khi sử dụng thuốc nếu bạn bị rối loạn chức năng gan. Tham khảo ý kiến bác sĩ để được hướng dẫn liều lượng phù hợp.,cf08255faeb548e454e7
104,drug_1576,drug,Allerphast 60 mg được sử dụng như thế nào?,Allerphast 60 mg được dùng bằng đường uống.,337f488868a044fb633d
105,drug_3047,drug,Apitim là thuốc gì?,"Apitim là thuốc có chức năng chẹn kênh Calci, hiệu quả trong điều trị tăng huyết áp, bệnh mạch vành.",194bec660cadd4d8f629
106,drug_6097,drug,Thành phần hoạt chất chính trong Bixicam là gì?,"Thành phần hoạt chất chính trong Bixicam là Meloxicam, với hàm lượng 7,5 mg trong mỗi viên nén.",e0ddbae6e52ffe7aa395
107,drug_8986,drug,Cordarone có tác dụng gì?,Cordarone có tác dụng giúp hồi phục lại nhịp tim bình thường và duy trì nhịp đập của tim ở mức duy trì và ổn định.,85aadb18b2f8453ec324
108,drug_1281,drug,Tác dụng phụ đầu tiên có thể gặp phải khi sử dụng thuốc Aibezym là gì?,Tác dụng phụ đầu tiên có thể gặp phải khi sử dụng thuốc Aibezym là hiện tượng sinh hơi trong ruột khi bắt đầu dùng thuốc.,743a715b226779b3b395
109,drug_6495,drug,"Khi bảo quản thuốc Brufen, cần lưu ý điều gì để đảm bảo chất lượng thuốc?","Khi bảo quản thuốc Brufen cần lưu ý bảo quản thuốc ở nơi khô ráo, thoáng mát, nhiệt độ không quá 30°C và tránh ánh sáng trực tiếp để giữ chất lượng thuốc tốt nhất.",a5cb17e1d8ff37cd757d
110,drug_1800,drug,Loại thuốc nào được sử dụng trong thành phần của Alsiful S.R?,Alsiful S.R sử dụng hoạt chất Alfuzosin - thuốc chẹn alpha - 1 - adrenergic.,eea4c8eab2264b319518
111,drug_2941,drug,Tránh bảo quản thuốc Antanazol ở đâu?,Tránh bảo quản thuốc Antanazol ở nơi có nhiều ánh nắng trực tiếp và nơi có nhiều độ ẩm.,855250f62a81924c03e3
112,drug_3557,drug,Tôi có nên đọc hướng dẫn sử dụng trước khi dùng thuốc Atelec không?,"Có, bạn nên đọc kỹ hướng dẫn trước khi sử dụng thuốc.",4149924914ac6cba4bab
113,drug_2903,drug,Bệnh nhân mắc bệnh suy thận tuyệt đối không nên sử dụng Antacil đúng hay sai?,Đúng,8ab3fd3d0cd2aab7f874
