kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb3,"Chị họ em bảo sữa non bẩn lắm phải vắt bỏ, em thấy buồn, sữa non là gì và có lợi ích như thế nào thật sự ạ","Sữa non là sữa tiết ra trong vài ngày đầu sau sinh, có nhiều chất dinh
dưỡng và giúp bảo vệ trẻ không bị bệnh tật.",1.0,1.0,0.0506,4,"ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Câu hỏi	Trả lời	Nguồn: Tác hại của việc uống quá nhiều sữa là gì?	""Mặc dù sữa tư ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn"
kb3,"Em bị sứt mũi cảm cúm nhưng vẫn cố bú, em nghe nói cho con bú ngay trong vòng một giờ đầu sau sinh có lợi gì cho người mẹ có đúng không ạ","Giúp mẹ con gắn bó tình cảm, động tác mút vú làm cho sữa mẹ về nhanh hơn, tử cung co hồi tốt và giảm nguy cơ chảy máu cho bà mẹ.",1.0,1.0,0.0539,5,"Nuôi dưỡng trẻ sinh thấp cân (1) Nuôi con bằng sữa mẹ cho trẻ sinh thấp cân có t ||| Giúp các bà mẹ cho con bú ngay sau sinh trong vòng 1 giờ đầu. • Đặt trẻ tiếp xúc ||| Nuôi con bằng sữa mẹ trong 7 ngày đầu sau sinh • Cho trẻ tiếp xúc da kề da và bú ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có"
kb3,"Em bị sỏi thận từ trước, đang uống thuốc đông y, những trường hợp nào bà mẹ không nên cho con bú mà phải dùng sữa thay thế ạ","Bà mẹ có bệnh phải dùng thuốc như ung thư, thuốc về thần kinh, bẹ mẹ có bệnh: suy tim, lao phổi, nhiễm trùng hoặc áp xe vú, bà mẹ bị nghiễm HIV hay xét nghiệm đang nghi ngờ HIV, trẻ có dị tật ở miệng mà không thể bú được.",1.0,1.0,0.057,2,"• Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ đ ||| 41 - Có thể sốt, đau đầu, mệt mỏi. Xử trí – Chăm sóc - Nghỉ ngơi nhiều và có một ||| Câu hỏi	Trả lời	Nguồn: Tác hại của việc uống quá nhiều sữa là gì?	""Mặc dù sữa tư ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có ||| Câu hỏi	Trả lời	Nguồn: - Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng c"
kb3,"Bà nội bảo bế nghiêng bé mới đúng, nhưng em thấy mỏi tay, tư thế bú đúng là như thế nào theo bác sĩ ạ","Mẹ nằm hoặc ngồi ở tư thế thoải mái, có thể dùng gối hay chăn gấp kê dưới đầu bé nếu bà mẹ nằm hoặc để dưới cánh tay nếu bà mẹ ngồi. Mặt trẻ hướng vào vú mẹ, mũi trẻ đối diện với núm vú, măt mẹ nhìn vào bé. Toàn thân trẻ sát vào người mẹ, đầu-thân-mông trẻ trên đường thẳng.",1.0,0.9167,0.05,3,"MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá ||| -         Khuyến khích các mẹ ngồi cho con bú, nhằm giúp trẻ ngậm bắt vú đúng và ||| Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| 38 - Cho trẻ bú không đúng cách - Tắc tia sữa - Áo ngực quá chặt Biểu hiện - Hai ||| Nuôi con khi trẻ không chịu bú mẹ (2) Các lý do làm cho trẻ không chịu bú mẹ • D"
kb3,"Con em hay buồn ngủ khi bú, dấu hiệu nào cho thấy trẻ bú tốt vậy ạ","Miệng trẻ mở rộng ngậm sâu vào quầng thâm vú mẹ, môi dưới trẻ trễ xuống và thấy lưỡi của trẻ giữa bầu vú và môi dưới, trẻ bú dài hơi và sâu. Cằm của trẻ chuyển động theo mỗi lần mút, người mẹ không thấy đau ở đầu vú.",1.0,1.0,0.0447,5,"Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| ồi bú tiếp. Có thể nhìn hoặc nghe thấy tiếng trẻ nuốt). - Phát hiện các trường h ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa  ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| Câu hỏi	Trả lời	Nguồn: - Trẻ sơ sinh nôn ói nhiều None: bú kém,bỏ bú"
kb3,"Em đang định cắm sạc điện thoại để vắt sữa, sữa mẹ vắt ra có thể bảo quản ở nhiệt độ thường trong bao lâu vậy ạ",Chỉ nên để sữa lâu nhất khoảng 3 giờ sau khi vắt.,1.0,1.0,0.0518,4,"Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa  ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Cách xử lý sữa trước khi cho trẻ ăn Hấp cách thủy sữa cho trẻ ăn tạm thời trong  ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng"
kb3,"Mẹ em ép kiêng thịt bò, canh chua, nhưng em thèm quá, tại sao bà mẹ cho con bú không nên kiêng ăn uống và cần nghỉ ngơi ạ","Được ăn uống đầy đủ, nghỉ ngơi hợp lý giúp bà mẹ có sức khoẻ tốt và có
đủ sữa để nuôi con.",1.0,0.8875,0.0508,4,"Câu hỏi	Trả lời	Nguồn: - Uống quá nhiều sữa cũng dẫn đến tình trạng chán ăn và ă ||| Câu hỏi	Trả lời	Nguồn: Với mẹ bầu None: bạn cần chú ý chăm sóc sức khỏe và bổ su ||| Câu hỏi	Trả lời	Nguồn: • Thử các thức ăn đơn giản None: dễ tiêu hóa,không mùi,kh ||| KHUYẾN NGHỊ VỀ NCBSM Cho trẻ bú mẹ sớm trong vòng 1 giờ đầu sau khi sinh • Không ||| Bạn có thể dùng ngũ cốc nguyên hạt, trái cây và sữa không béo để làm một bữa sán"
kb3,"Em đang uống nhiều vitamin C, sợ ảnh hưởng, mẹ sau sinh cần bổ sung Vitamin A với liều lượng bao nhiêu ạ","Sau khi sinh bà mẹ cần uống 1 liều vitamin A 200.000 đơn vị để cung cấp
đủ vitamin A trong sữa mẹ cho trẻ.",1.0,1.0,0.0508,5,"Câu hỏi	Trả lời	Nguồn: Với mẹ bầu None: bạn cần chú ý chăm sóc sức khỏe và bổ su ||| Câu hỏi	Trả lời	Nguồn: • Thuốc sắt có thể gây kích thích dạ dày và tăng cảm giác ||| Câu hỏi	Trả lời	Nguồn: có thể thay thế phơi nắng bằng bổ sung vitamin D cho trẻ  ||| Câu hỏi	Trả lời	Nguồn: Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng ||| Câu hỏi	Trả lời	Nguồn: • Một số nghiên cứu cho thấy uống vitamine 3 tháng trước "
kb3,"Chị bên cạnh đẻ sớm 4 tháng cho ăn dặm rồi, em phân vân quá, khi nào thì trẻ bắt đầu bước vào giai đoạn ăn bổ sung (ăn dặm)",Khi trẻ tròn 6 tháng tuổi (180 ngày).,0.0,0.0,0.0568,0,214 | CHĂM SÓC TRẺ SƠ SINH NON THÁNG/NHẸ CÂN Sinh non là trẻ sinh ra trước 37 tu ||| Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia Ăn dặm l ||| Cột mốc quan trọng của bé: Biết lật Khi em bé có khả năng kiểm soát đầu và cùng  ||| Chăm sóc ngày thứ 4 và ngày thứ 5 Vào ngày thứ 4 và ngày thứ 5 trong giai đoạn c ||| 14 Duy trì sức khỏe trẻ • Kiểm tra xác định bé dựa trên mẹ vào mỗi ca trực • Thự
kb3,"Em nấu cháo đặc cho con nhưng bé khóc không ăn, nguyên tắc cho trẻ ăn dặm về độ đặc và số lượng là gì ạ","Cho trẻ ăn từ loãng đến đặc, từ ít đến nhiều.",1.0,0.8667,0.0501,3,"Bên cạnh đó, số bữa ăn dặm cũng cần được cân bằng với nguồn sữa mẹ để trẻ dần th ||| Câu hỏi	Trả lời	Nguồn: - Nếu bé uống quá nhiều sữa kể cả sữa bột hay sữa tươi th ||| Xử trí khi trẻ khóc liên quan đến việc nuôi con bằng sữa mẹ Lý do và dấu hiệu là ||| Câu hỏi	Trả lời	Nguồn: - Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng c ||| Cho trẻ ăn cháo ngọt: Cha mẹ không nên sử dụng quá nhiều đường cho trẻ. Với ngườ"
kb3,"Con em lười bú sữa mẹ mà thích ăn bột, trẻ từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột một ngày ạ","Cho trẻ ăn 3 bữa bột một ngày kèm sữa mẹ. Ngoài ra cho trẻ uống thêm nước ép trái cây, bánh mềm.",1.0,0.8042,0.0533,4,"Bên cạnh đó, số bữa ăn dặm cũng cần được cân bằng với nguồn sữa mẹ để trẻ dần th ||| Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ ||| Đặc điểm chung của trẻ sinh thấp cân • Trẻ sinh thấp cân là trẻ sinh ra có cân n ||| Trẻ từ 9 - 11 tháng: Giai đoạn này có thể cho trẻ ăn 3 - 4 bữa bột đặc một ngày. ||| SỨC KHOẺ GIÚP TRẺ ĂN TỐT Là cha mẹ, nhiệm vụ của bạn là quyết định: • Chọn thức "
kb3,"Em đi siêu thị thấy có loại bột bán sẵn đủ chất, bốn nhóm thực phẩm cần có trong bữa ăn của trẻ là gì để em tự nấu cho chắc chắn","Cho trẻ ăn đủ bốn nhóm thực phẩm: tinh bột, đạm, mỡ hay dầu thực vật
và các loại rau quả.",1.0,1.0,0.0547,5,"SỨC KHOẺ Ở độ tuổi chập chững biết đi, trẻ không cần ăn một lượng lớn thức ăn. Q ||| Đặc biệt, Cá hồi là món cung cấp chất dinh dưỡng rất thích hợp cho những bà mẹ m ||| Cho bé ăn dặm từ lỏng đến đặc Nên cho trẻ ăn bột loãng từ 2 - 3 ngày sau đó tăng ||| Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia Ăn dặm l ||| Về nguyên tắc tăng số bữa ăn dặm, mẹ có thể ghi nhớ cho trẻ bắt đầu bằng 1 bữa/n"
kb3,"Em đâu đầu về thực đơn một ngày của trẻ quá , cho em hỏi trẻ từ 12-24 tháng tuổi cần ăn bao nhiêu bữa một ngày ạ","Trẻ từ 12 -24 tháng: Cho trẻ ăn 5 bữa một ngày (3 bữa cháo chính và 2
bữa phụ hoa quả, sữa hoặc bánh).",1.0,0.7,0.0513,3,"Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ sơ sinh và trẻ nhỏ < 12 tháng tuổi: ||| Câu hỏi	Trả lời	Nguồn: 5.      Nồng độ Bilirubin/máu không quá 12mg% ở trẻ đủ th ||| SỨC KHOẺ GIÚP TRẺ ĂN TỐT Là cha mẹ, nhiệm vụ của bạn là quyết định: • Chọn thức  ||| DINH DƯỠNG CHO TRẺ DƯỚI 2 TUỔI TRUNG TÂM TRUYỀN THÔNG GDSK TRUNG ƯƠNG TRANH 7 Tr"
kb3,"Em sợ tiêm phòng vì bé khóc, nhưng lợi ích của việc tiêm chủng vắc xin đầy đủ cho trẻ là gì để em động viên mình","Giúp phòng ngừa các bệnh nguy hiểm như Lao, Bạch hầu, Ho gà, Uốn ván, Bại liệt, viêm gan B, viêm não Nhật Bản,…",0.0,0.0,0.0537,0,"Câu hỏi	Trả lời	Nguồn: Thuốc kháng sinh không thực sự hữu ích trong điều trị Non ||| CHĂM SÓC TRẺ CHĂM SÓC TRẺ • Trẻ cần được tiêm chủng theo chương trình tiêm chủng ||| hợp: cần tránh giao hợp hoặc sử dụng thêm BPTT hỗ trợ trong 7 ngày kế tiếp. Nếu  ||| 254 | - Phát hiện các triệu chứng của giang mai bẩm sinh để chuyến tuyến trên (c ||| Câu hỏi	Trả lời	Nguồn: Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng"
kb3,"Em đang định pha nước chanh đường cho con vì bé ghét Oresol, khi trẻ bị tiêu chảy tại nhà, mẹ cần cho trẻ uống nước gì ạ","Cho trẻ bú nhiều hơn và lâu hơn. Cho trẻ uống Ô-rê-zôn, nước cháo, nước cơm hoặc nước ép quả tươi.",1.0,0.8042,0.0503,4,"NHỮNG VẤN ĐỀ PHỔ BIẾN Đối với trẻ lớn hơn • Cho trẻ bú liên tục • Khuyến khích t ||| Câu hỏi	Trả lời	Nguồn: • Uống nhiều nước. Các loại nước lạnh None: chua,có mùi d ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn"
kb3,"Em thấy con cao 1m20 nhưng hơi gầy, giai đoạn ""Cửa sổ cơ hội"" để phòng chống thấp còi là khi nào để em theo dõi sát?",Là giai đoạn trẻ từ 6 đến 24 tháng tuổi.,0.0,0.0,0.0568,0,"Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| AN TOÀN VÀ PHÒNG CHỐNG THƯƠNG TÍCH BẠN CÓ THỂ LÀM GÌ ĐỂ GIỮ AN TOÀN CHO TRẺ? Để  ||| | 225 SUY HÔ HẤP SƠ SINH 1. Tổng quan Suy hô hấp là nguyên nhân nhập viện hàng đ ||| Khuyến nghị tăng cân hợp lý khi mang thai Khuyến nghị mức tăng cân dựa trên tình ||| Các chuyên gia y tế đều khuyên các bậc phụ huynh không nên đợi tới khi trẻ đủ 18"
kb3,"Em đang cân nhắc cho con uống sữa bò vì sữa mẹ ít, sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò là gì ạ","Casein trong sữa người chiếm 35% (dễ tiêu hóa), trong khi sữa bò chiếm 80% (khó tiêu hóa).",1.0,0.8056,0.0557,3,"Sự khác nhau giữa sữa non và sữa trưởng thành Fat Protein Lactose Sữa đầu Sữa cu ||| So sánh các chất dinh dưỡng trong sữa mẹ và sữa động vật ||| Sự khác nhau về chất lượng protein trong các loại sữa Sữa bòSữa người Whey prote ||| Câu hỏi	Trả lời	Nguồn: Tác hại của việc uống quá nhiều sữa là gì?	""Mặc dù sữa tư ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô"
kb3,"Trời trở lạnh, em sợ con ho, tại sao sữa mẹ giúp trẻ chống được nhiễm khuận ạ","Vì sữa mẹ chứa các kháng thể, tế bào bạch cầu và các protein chống nhiễm khuẩn được tiết trực tiếp từ cơ thể mẹ.",1.0,0.7,0.0456,3,"• Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ đ ||| Câu hỏi	Trả lời	Nguồn: Nguyên nhân dẫn đến cảm cúm ở trẻ nhỏ?	""Cảm cúm là bệnh t ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| 87 - Tắm cho trẻ mỗi gày kèm theo sử dụng kem dưỡng da lành tính để duy trì độ ẩ ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có"
kb3,"Em đang ăn kiêng để giảm cân, cho em hỏi nhu cầu năng lượng từ sữa mẹ/ngày cho trẻ từ 3-5 tháng tuổi là bao nhiêu kcal",Năng lượng từ sữa mẹ khoảng  500 kcal đến gần 600 kcal.,0.3333,0.3667,0.0611,2,"Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| Về nguyên tắc tăng số bữa ăn dặm, mẹ có thể ghi nhớ cho trẻ bắt đầu bằng 1 bữa/n ||| SỮA TRƯỞNG THÀNH  Bài tiết từ ngày 2, hiện tượng căng sữa  Số lượng nhiều, đủ  ||| Câu hỏi	Trả lời	Nguồn: - Nếu bé uống quá nhiều sữa kể cả sữa bột hay sữa tươi th ||| Câu hỏi	Trả lời	Nguồn: Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng"
kb3,"Em vừa mua thuốc bổ não cho con, giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt ạ","• Tạo điều kiện cho bà mẹ luôn ở bên cạnh con.
• Bà mẹ luôn có được cảm giác thoải mái.
• Luôn củng cố niềm tin cho bà mẹ.
• Không đề cập đến bất cứ điều gì làm cho bà mẹ nghi ngờ về khả năng tạo sữa của mình.",0.0,0.0,0.0549,0,"Phản xạ Oxytocin • Hoạt động trước và trong bữa bú làm cho sữa tiết ra • Tử cung ||| Câu hỏi	Trả lời	Nguồn: • Vitamin B6 và doxylamine: Vitamin B6 là thuốc an toàn N ||| 256 | HỘI CHỨNG CO GIẬT 1. Tuyến xã. - Xác định cơn giật dựa vào các biểu hiện l ||| 198 | 2.2. Cận lâm sàng: - FSH ≥ 40mIU/ml - Estradiol < 30pg/ml 2.3 Chẩn đoán -  ||| trị bước đầu thất bại (nghĩa là v ẫn còn đau), chuy ển qua điều trị bước hai với"
