question,ground_truth
Vết mổ đẻ của em có một đám bầm tím gồ lên thì có sao không và phải làm thế nào ạ?,"Đây là tình trạng tụ máu vết thương. Bạn cần được nhân viên y tế xử trí bằng cách cắt một mối chỉ để lấy hết máu cục, sau đó rửa sạch vết thương và băng ép lại."
Tại sao sau khi sinh xong em lại thấy mặt nổi nhiều mụn bọc và mụn mủ vậy?,Đây là hiện tượng nổi mụn nội tiết do sự thay đổi hormone sau sinh khiến da bị nhờn và lỗ chân lông bị tắc nghẽn.
"Em nghe nói sau sinh sẽ rối loạn nội tiết tố nữ phải không, dấu hiệu nhận biết rối loạn nội tiết tố là gì?","Đúng vậy. Các dấu hiệu cho thấy bạn rối loạn nội tiết tố sau sinh: giảm ham muốn tình dục và khô âm đạo, trầm cảm sau đẻ, nổi mụn nội tiết sau khi sinh: hiện tượng mụn xuất hiện do sự thay đổi của nội tiết tố bên trong cơ thể. Các hormone tiết ra quá nhiều khi mang thai khiến da bị nhờn, lỗ chân lông bị tắc nghẽn. Từ đó tạo nên môi trường thuận lợi để vi khuẩn phát triển, gây nên mụn nội tiết. Có nhiều loại mụn nội tiết như mụn bọc, mụn viêm, mụn đầu trắng, mụn mủ…, một số dấu hiệu khác: cơ thể mệt mỏi, sụt cân, tâm trạng thay đổi thất thường, mất ngủ. Bên cạnh đó, khi bị suy giảm nội tiết tố nữ, sẽ gặp phải những triệu chứng như rụng tóc, dị ứng, khô da, táo bón, kinh nguyệt không đều, tim đập nhanh, 1 số vấn đề về sữa mẹ khi nuôi con như ít sữa, trẻ không bú…"
Chế độ ăn uống thế nào để giúp em cải thiện tình trạng rối loạn nội tiết sau sinh?,"Bạn nên bổ sung các loại thực phẩm giàu chất xơ như các loại đậu đỗ, rau củ quả. Ăn thịt trắng như gà, ngan,vịt và hạn chế ăn thịt đỏ như thịt bò, thịt lợn, thịt cừu, dê, phủ tạng động vật. Tránh dùng thức uống chứa cồn và cà phê. Bổ sung vitamin và khoáng chất thiết yếu có nhiều
trong rau xanh, hoa quả theo mùa cho cơ thể để cải thiện nội tiết tố. Ngủ đủ giấc: cố gắng duy trì giấc ngủ 8 giờ/1 ngày. Bổ sung lòng đỏ trứng gà vào thực đơn dinh dưỡng, tuy nhiên không lạm dụng, chỉ bổ sung mỗi ngày 1 quả. Sử dụng thuốc hỗ trợ cải thiện tình trạng suy giảm nội
tiết tố ( theo chỉ định), tập thể dục thường xuyên."
Khoảng bao nhiêu ngày thì cổ tử cung của em sẽ đóng kín hoàn toàn sau khi đẻ ạ?,"Thông thường, cổ tử cung sẽ đóng kín sau khoảng 12 đến 13 ngày sau sinh."
Sau khi đẻ thường thì bao lâu âm đạo của em mới co lại bình thường được ạ?,Âm đạo sẽ co dần lại và trở lại bình thường vào khoảng 15 ngày sau khi đẻ.
Tại sao bác sĩ bảo người cho con bú thì tử cung sẽ co hồi nhanh hơn ạ?,"Vì động tác cho con bú giúp kích thích cơ thể tiết oxytocin, làm tử cung co hồi nhanh hơn so với người không cho con bú."
Sản dịch của em ngày thứ 5 có màu lờ lờ máu cá thì có phải là bất thường không?,"Không, đây là diễn biến bình thường; từ ngày thứ 4 đến ngày thứ 8 sản dịch thường có màu lờ lờ máu cá."
Bao nhiêu ngày sau sinh thì em sẽ hết sạch hoàn toàn sản dịch vậy?,Thường thì đến ngày thứ 15 sau đẻ hầu như sẽ không còn sản dịch nữa.
Em đẻ con thứ 2 thì hiện tượng xuống sữa sẽ xảy ra vào ngày thứ mấy ạ?,"Ở người đẻ con dạ(con thứ 2 trở đi), hiện tượng xuống sữa thường xảy ra sớm hơn, vào khoảng ngày thứ 2 đến ngày thứ 3 sau đẻ."
Em bị rét run ngay sau khi vừa đẻ xong thì có phải là bị nhiễm trùng không?,"Đây có thể là cơn rét run sau đẻ sinh lý, thường chỉ thoáng qua trong khi mạch và huyết áp vẫn bình thường."
Nếu em không cho con bú thì khoảng bao lâu em sẽ có kinh nguyệt trở lại ạ?,"Nếu không nuôi con bằng sữa mẹ, kinh nguyệt có thể trở lại sau khoảng 5 tuần sau khi sinh, và từ đó có thể có thai lại."
"Trong 2 giờ đầu sau khi đẻ, người hộ sinh sẽ theo dõi gì quan trọng nhất ở em ạ?","Quan trọng nhất là theo dõi sự hình thành ""khối cầu an toàn"" của tử cung và lượng máu ra âm đạo để phòng băng huyết."
Khi nào thì em có thể bắt đầu tập thể dục hoặc vận động nhẹ nhàng sau sinh?,"Sau sinh 6 giờ bạn có thể ngồi dậy vận động sớm tại chỗ, những ngày sau đó nên vận động nhẹ nhàng, thư giãn và tránh lao động nặng."
Em bị rách tầng sinh môn thì khi đi vệ sinh cần lưu ý rửa như thế nào cho đúng?,"Bạn nên vệ sinh BPSD ngoài bằng nước chín, vệ sinh ít nhất 3 lần/ngày bằng nước sạch, nhất là sau khi tiểu tiện, sau khi vệ sinh nên thấm khô vùng kín bằng khăn mềm. Giữ vùng vết khâu luôn khô ráo và sạch sẽ. Nên tránh để vất thương tiếp xúc với bề mặt vải là tốt nhất. Thay băng vệ sinh thường xuyên để đảm bảo không gây nhiễm trùng đến vết khâu. "
Tại sao em lại bị bí tiểu sau khi sinh thường dù cảm thấy rất mót tiểu ạ?,"Sau khi sinh khoảng 3 - 4 giờ trở đi, bà mẹ có cảm giác mót đi tiểu nhưng không thể nào đi tiểu được nguyên nhân là do: trong chuyển dạ khi sinh, khi ngôi thai xuống thấp, thường là đầu thai nhi đè vào cổ bàng quang hay niệu đạo gây ứ đọng nước tiểu làm bàng quang căng giãn, khi giãn nhiều làm mất trương lực, làm co thắt cơ cổ bàng quang. Trong lúc sinh phải cắt tầng sinh môn để giúp cho đầu thai nhi sổ ra được dễ dàng, sau sinh phải khâu lại chỗ cắt, chỗ khâu sưng nề làm cho người mẹ khi đi tiểu không dám rặn tiểu vì đau. Sau khi sinh, bàng quang không nhạy cảm với kích thích khi nước tiểu đầy gây bí tiểu. Tổn thương thần kinh chậu trong quá trình sinh sinh. Gây tê ngoài màng cứng có thể làm giảm cảm giác bụng dưới tới 8 giờ, từ đó ảnh hưởng tạm thời đến bàng quang. Ngoài ra khi bí tiểu, động tác thông tiểu nhiều lần gây
viêm bàng quang, làm cho triệu chứng bí tiểu thể hiện rõ."
Em nghe nói gây tê ngoài màng cứng cũng làm mình bị bí tiểu lâu hơn phải không ạ?,"Đúng, gây tê ngoài màng cứng có thể làm giảm cảm giác bụng dưới tới 8 giờ, ảnh hưởng tạm thời đến chức năng bàng quang."
Có mẹo nào giúp em dễ đi tiểu hơn khi đang bị bí tiểu tại viện không?,"Bạn hãy thử vận động sớm sau sinh. (Nếu sau 6 giờ chưa tự đi tiểu, vận động nhẹ nhàng tại chỗ như ngồi dậy, xoa kích thích, chườm ấm vùng bàng quang). Uống nhiều nước. Không nên nín tiểu do đau sau đẻ. Khuyến khích người mẹ tự đi tiểu không nên lo sợ đau đớn đối với vết khâu tầng sinh môn. Tập rặn tiểu bình thường theo tư thế tiểu tự nhiên. Vệ sinh vùng âm hộ sạch sẽ bằng nước rửa vệ sinh phụ khoa. Luôn luôn giữ khô vùng âm hộ, tránh nhiễm trùng vết khâu tầng sinh môn. Chế độ dinh dưỡng đầy đủ giúp phục hồi sức khỏe sau đẻ. Cần có phòng vệ sinh riêng đảm bảo kín đáo, sạch sẽ."
Tại sao sau khi sinh em lại hay bị táo bón dù trước đây không bị ạ?,"Nguyên nhân là do trong quá trình mang thai gây chèn ép vào đại tràng, làm giảm nhu động ruột, quá trình này có thể tiếp tục kéo dài nhiều tháng sau sinh. Sau đẻ bà mẹ thường mất máu, mất nước do sản dịch, làm đại tràng không được nuôi dưỡng tốt. Bà mẹ sau đẻ thường uống một số vitamin và dưỡng chất như canxi, sắt, rồi uống sữa bột… các thành phần này
tác dụng phụ là gây táo bón. Chế độ ăn nhiều chất đạm, ăn ít rau, củ quả… .Bà mẹ mất đi một lượng nước đáng kể để tạo sữa cho con bú, trong khi lại uống ít nước (vì sợ sữa loãng), khiến
phân khô, cứng. Sau đẻ bà mẹ thường ít vận động, nằm một chỗ, lại hay bị căng thẳng, làm ức chế nhu động ruột. Bà mẹ sau đẻ thường bị đau khi đi đại tiện (có thể do mổ đẻ hoặc vết khâu tầng sinh môn chưa lành), khiến việc đi đại tiện khó khăn, tâm lí ngại đi, rồi nhịn đi đại tiện dẫn đến táo bón."
Vết khâu tầng sinh môn của em dùng chỉ tự tiêu thì bao lâu chỉ mới tan hết ạ?,"Tùy vào loại chỉ và cơ địa, chỉ khâu sẽ tự tiêu trong khoảng từ 2 đến 12 tuần."
Em bị đau bụng dưới nhiều hơn mỗi khi cho con bú thì có bình thường không?,"Đây là hiện tượng bình thường vì khi bé bú, tử cung sẽ co bóp mạnh hơn để đẩy sản dịch ra ngoài và trở về kích thước ban đầu."
"Cơn đau dạ con sau sinh, đau mạnh thường sẽ kéo dài trong bao nhiêu ngày thì hết ạ?","Cơn đau bụng mạnh mẽ nhất vào 2 ngày đầu sau đẻ, khiến mẹ gần như không chịu được. Sang đến ngày thứ 3, cơn đau sẽ giảm dần."
Em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu gì ạ?,"Đây có thể là dấu hiệu của bế sản dịch hoặc viêm nội mạc tử cung, bạn cần được bác sĩ kiểm tra ngay."
"Em bị mất ngủ và căng thẳng quá, em có nên dùng trà thảo mộc gì không?",Bạn có thể dùng một số loại trà thảo mộc có tác dụng an thần và hãy cố gắng tranh thủ ngủ khi trẻ đang ngủ.
Nếu em bị chảy máu nhiều sau sinh (trên 300ml) thì bác sĩ sẽ xử trí gì đầu tiên ạ?,"Nhân viên y tế sẽ cho bạn nằm đầu thấp, hồi sức tích cực (thở oxy, hỗ trợ hô hấp, tuần hoàn), xoa đáy tử cung, chẹn động mạch tử cung, thiết lập đường truyền, thực hiện y lệnh thuốc và chuyển thuốc và có nhân viên y tế đi kèm nếu ở tuyến dưới."
Em bị sốt trên 39 độ sau sinh thì nên mặc quần áo như thế nào cho nhanh hạ sốt?,"Bạn nên mặc quần áo thoáng mát, không đắp chăn, chườm mát và uống thuốc hạ sốt paracetamol theo đúng liều lượng chỉ định, nếu người bệnh buồn nôn không uống được thuốc thì có thể dùng viên đạn nhét hậu môn."
Hướng dẫn em cách vắt sữa bằng tay làm sao để không bị đau và tắc tia sữa?,"Cách vắt dữa bằng tay:                                                                                                                                           • Chuẩn bị dụng cụ đựng sữa như cốc hoặc bình sữa đã được tiệt khuẩn, hoặct úi đựng sữa chuyên dụng.
•  Trước khi vắt sữa, bà mẹ cần rửa tay sạch sẽ và dùng khăn mềm, sạch lau qua bầu vú; sau đó nên ngồi hoặc đứng một cách thoải mái và giữ cốc hoặc bình sữa ở gần vú.
•  Đặt ngón tay cái lên phía trên núm vú và quầng vú, ngón tay trỏ ở phía dưới, đối diện với ngón tay cái thành hình chữ C, đỡ vú bằng các ngón tay khác. Ấn ngón cái và ngón trỏ một cách nhẹ nhàng về phía trong và vào thành ngực (không nên ấn quá mạnh vì sẽ làm tắc ống sữa), ấn vào rồi thả ra, lúc đầu sữa có thể chưa xuống nhưng sau khi ấn vài lần, sữa sẽ bắt đầu xuống và chảy ra.
• Nên vắt mỗi bên tối thiểu từ 3-5 phút cho tới khi thấy sữa chảy chậm lại thì chuyển sang bên kia. Sau khi mẹ vắt sữa xong hãy cho trẻ bú tiếp để bé nhận được sữa cuối mà mẹ không thể vắt ra được."
Sữa mẹ sau khi vắt ra để ở nhiệt độ phòng (khoảng 25 độ C) thì dùng được trong bao lâu?,Sữa bảo quản tốt nhất trong 4 tiếng và có thể để tối đa từ 6 đến 8 tiếng ở nhiệt độ này.
Em để sữa mẹ trong ngăn mát tủ lạnh thì bảo quản được mấy ngày ạ?,"Trong ngăn mát tủ lạnh (nhiệt độ dưới hoặc bằng âm 4 độ C), sữa bảo quản tốt nhất trong 4 ngày và tối đa là 6-8 ngày."
Tại sao không được dùng lò vi sóng để hâm nóng sữa mẹ cho bé ăn ạ?,Vì lò vi sóng có thể làm mất các chất dinh dưỡng quý giá trong sữa mẹ và gây nóng không đều làm bỏng bé.
Em nghe nói cho con bú hoàn toàn cũng là một cách tránh thai đúng không ạ?,"Đúng, đây là phương pháp ""cho con bú vô kinh"" là phương pháp tránh thai tự nhiên. Khi bà mẹ cho con bú làm tăng nồng độ prolactin trong máu, lúc này sẽ ngăn chặn sự rụng trứng. Vì vậy phụ nữ sẽ khó mang thai hơn, giúp ngừa thai trong khoảng thời gian 6 tháng sau sinh. Các mẹ phải cho con bú thường xuyên hoàn toàn bằng sữa mẹ. Chỉ có thể áp dụng khi người mẹ chưa có kinh trở lại vì khi có kinh bà mẹ có thể thụ thai bất cứ lúc nào."
Sau sinh bao lâu thì em có thể đi đặt vòng tránh thai được ạ?,Bạn cần chờ khoảng 4-6 tuần để tử cung hồi phục hoàn toàn thì mới có thể đặt dụng cụ tử cung.
"Em thấy mình hay buồn bã, chán ăn và không muốn bế con thì có phải bị trầm cảm không?","Các biểu hiện này (tâm trạng chán nản, bồn chồn, ủ rũ, khóc nhiều, xa lánh gia đình và bạn bè, chán ăn hoặc ăn nhiều hơn bình thường, mất ngủ triền miên hoặc ngủ quá nhiều, mệt mỏi quá mức, không có hứng thú hay niềm vui với các hoạt động xung quanh ngay cả khi thường ngày yêu thích, thường xuyên có cảm giác, khó chịu và tức giận, luôn lo lắng rằng mình không phải là một người mẹ tốt, không có hứng thú với em bé hoặc cảm thấy em bé dường như không phải là con của mình, giảm trí nhớ, giảm khả năng suy nghĩ tập trung hoặc đưa ra quyết định, suy nghĩ làm hại bản thân hoặc em bé, suy nghĩ thường xuyên về cái chết hoặc tự tử) là dấu hiệu cảnh báo trầm cảm sau sinh, bạn cần chia sẻ với người thân và bác sĩ ngay."
Chồng em cần làm gì để giúp em vượt qua giai đoạn bị trầm cảm sau sinh nhẹ ạ?,"Chồng nên chủ động hỗ trợ người mẹ trong việc chăm sóc em bé và hướng dẫn chăm sóc em bé. Giúp người mẹ có những bữa ăn ngon, đủ dinh dưỡng và giấc ngủ trọn vẹn hơn. Hỗ trợ người mẹ giảm đau sau sinh. Thường xuyên tâm sự, chia sẻ những chuyện vui về cuộc sống xung quanh, tạo cho người mẹ có những hứng thú mới để quên đi muộn phiền. Vai trò của người chồng là cực kỳ quan trọng để giúp người vợ vượt qua giai đoạn khó khăn. Trường hợp trầm cảm sau sinh nặng dùng thuốc điều trị theo chỉ định của thầy thuốc."
Nếu em bị mất con sau sinh thì nên ăn uống thế nào để cơ thể nhanh hồi phục?,"Nên có chế độ ăn đầy đủ dinh dưỡng, hồi phục nhanh những thương tổn của cơ thể. Bổ sung thêm protein, vitamin và muối vô cơ, bổ sung thêm sắt để đề phòng bệnh thiếu máu. Lựa chọn thưc ăn dễ tiêu."
Em muốn làm tiêu sữa (mất sữa) nhanh sau khi mất con thì nên dùng mẹo gì ạ?,"Bạn nên chườm nóng hoặc chườm lạnh, massage vú, ăn thực phẩm làm tiêu và mất sữa: lá lốt, lá dâu; đắp lá bắp cải lên ngực, dùng thuốc tiêu sữa: thuốc giảm đau PH8…. ,vắt sữa: giảm bớt căng tức, mặc áo nịt ngực."
Bé nhà em 2 ngày đầu phân màu xanh đen và nhầy thì có bình thường không?,"Đây là hiện tượng bình thường, đó là phân su của trẻ sơ sinh có trong 48 giờ đầu tiên sau sinh."
Hướng dẫn em cách vệ sinh vùng kín cho bé gái khi tắm với ạ?,"Đối với bé gái, bạn lưu ý phải lau rửa vùng sinh dục theo chiều từ trước ra sau để tránh nhiễm khuẩn."
Cuống rốn của bé thường sẽ rụng sau bao nhiêu ngày kể từ khi sinh ạ?,Thông thường cuống rốn bé sẽ rụng trong khoảng từ 10 đến 14 ngày sau sinh.
Tại sao bác sĩ dặn em không được để gấu bông hay vật dụng lạ trong nôi bé ngủ?,Để tránh nguy cơ các vật dụng này đè lên mặt khiến trẻ bị ngạt thở.
Bé hay bị nôn trớ thì em phải xử lý thế nào để bé không bị sặc ạ?,"Hãy nghiêng ngay đầu trẻ sang một bên, nhằm giúp trẻ không bị sặc chất nôn. Sau đó nhanh chóng làm sạch chất nôn trong miệng, họng và mũi trẻ. Khum tay vỗ nhẹ hai bên lưng nhằm trấn an trẻ, đồng thời giúp trẻ ho bật nốt chất nôn còn lại trong họng ra ngoài."
Làm sao để phân biệt vàng da sinh lý và vàng da bệnh lý ở trẻ sơ sinh ạ?,"• Vàng da sinh lý: xuất hiện sau 24 giờ tuổi, mức độ vàng da nhẹ là chỉ vàng da đơn thuần (chỉ vàng da vùng mặt, cổ, ngực và vùng bụng phía trên rốn) không kèm theo các triệu chứng bất
thường khác. Nồng độ Bilirubin/máu không quá 12mg% ở trẻ đủ tháng và không quá 14mg% ở trẻ thiếu tháng,.. .Tốc độ tăng Bilirubin/máu không quá 5mg% trong 24 giờ. Nước tiểu của trẻ sơ sinh có màu tối hoặc màu vàng (nước tiểu của trẻ sơ sinh thường không màu) và phân nhạt màu.                                                                                                                                                                     • Vàng da bệnh lý: biểu hiện là Vàng da đậm xuất hiện sớm, trong vòng 1-2 ngày sau sinh. Vàng da không chỉ xuất hiện ở mặt, mắt mà còn lan đến bụng, cánh tay, chân. Không hết vàng da sau 2 tuần với trẻ sinh đủ tháng và 3 tuần đối với trẻ non tháng. Vàng da kết hợp các triệu chứng bất thường khác như bỏ bú, nôn trớ, sốt, khóc nhiều, phân bạc màu… .Vàng da ở trẻ sinh non, đặc biệt trẻ sinh non dưới 35 tuần tuổi thai. Có thể nguy hiểm cho bé, trường hợp này cần khám và điều trị ở bệnh viện."
"Bé nhà em bị đỏ ở vùng bẹn và bắp đùi, da cứ loét đỏ ra thì là bị gì ạ?","Đây là dấu hiệu của hăm tã; nguyên nhân là do da nhạy cảm, dị ứng, cọ xát(nhiễm trùng, nhiễm nấm, sử dụng quần lót bằng nhựa). Các triệu chứng hăm tã lúc ban đầu khá vô hại nhưng nếu không được điều trị dứt điểm có thể gây nên những bệnh cơ hội khác như nhiễm nấm và nhiễm trùng ở trẻ sơ sinh."
Những dấu hiệu nào cho thấy trẻ sơ sinh đang bị suy hô hấp cấp (RDS) ạ?,"Bé sẽ có biểu hiện da tím tái, thở rên, thở phập phồng cánh mũi, thở nhanh hoặc ngưng thở, thở co lõm ngực."
Em có nên tắm cho bé bằng nước lạnh khi bé đang bị sốt cao không ạ?,"Tuyệt đối không tắm bằng nước lạnh vì sự chênh lệch nhiệt độ cao có thể khiến bé rùng mình, ớn lạnh và tình trạng sẽ trở nên xấu hơn. "
Khi nào thì rốn của bé bị sưng đỏ được coi là nhiễm trùng mức độ nặng ạ?,"Khi tình trạng sưng, đỏ lan rộng hơn 2cm và bắt đầu hoại tử xuống lớp cơ dưới da trẻ, cùng với đó là các triệu chứng của nhiễm trùng huyết, sốc nhiễm trùng."
"Theo lịch tiêm chủng, bé sơ sinh cần được tiêm những mũi vắc xin nào ngay ạ?",Trẻ sơ sinh cần được tiêm vắc xin phòng lao (BCG) và viêm gan B mũi 1.
Bé 2 tháng tuổi thì cần phải đi tiêm những loại vắc xin gì theo định kỳ ạ?,"Bé cần tiêm vắc xin phối hợp 5 trong 1 hoặc 6 trong 1 (DTC: Bạch hầu, Ho gà, Uốn ván), uống vắc xin bại liệt lần 1 (Sabin) và tiêm viêm gan B lần 2."
Sau 2 tuần mà rốn bé vẫn chưa rụng thì em có cần đưa bé đi viện không ạ?,"Nếu rốn bé khô, bé không quấy khóc hoặc bỏ bú thì vẫn bình thường; nhưng nếu rốn bé sưng đỏ hoặc tiết dịch hôi, cần đến cơ sở y tế khám ngay để được xử trí kịp thời."
Tại sao các hộ sinh thường khuyên không nên tắm cho bé ngay lập tức sau khi chào đời?,"Vì lớp sáp (gây) trên da bé giúp giữ ấm, làm mềm da và bảo vệ bé chống lại vi khuẩn, nấm, thậm chí là bệnh viêm phổi hay viêm màng não trên da trong vòng 24 giờ đầu."
Phụ nữ sinh mổ thì sau bao lâu mới có thể bắt đầu sinh hoạt tình dục trở lại ạ?,Phụ nữ sinh mổ thường được khuyên nên kiêng quan hệ tình dục trong ít nhất 3 tháng để vết mổ và cơ thể hồi phục ổn định.
"Sau sinh tuần đầu, em và bé cần được cán bộ y tế đến thăm khám vào những gì ạ?","• Đối với mẹ: quan sát tình trạng tinh thần: vui vẻ, phấn khởi, buồn bã, trầm cảm. Các chỉ số sinh tồn: mạch, huyết áp, thân nhiệt, da xanh, phù nề. Nắn bụng kiểm tra tử cung: co hồi, đau, mật độ (mềm, rắn). Kiểm tra tầng sinh môn: khô, liền hay sưng, đau, nhiễm khuẩn. Kiểm tra vú: bầu vú, núm vú, sự tiết sữa, lượng sữa.                                                                                                      • Đối với con: quan sát toàn trạng, thở, thân nhiệt, da: có vàng không, có sẩn, mụn không?, rốn: có ướt/sưng/có mủ, bú mẹ."
"Bác sĩ ơi, sau sinh em cần vệ sinh vùng kín như thế nào để đảm bảo an toàn và không bị nhiễm trùng ạ?","Bạn nên rửa bộ phận sinh dục bằng nước sạch ít nhất 3 lần mỗi ngày và sau mỗi lần đi đại, tiểu tiện; luôn giữ vùng kín khô ráo và thay băng vệ sinh thường xuyên."
Chế độ ăn uống của em sau sinh cần lưu ý những gì để mau hồi phục và có đủ sữa cho con ạ?,"Bạn cần ăn uống đủ chất, không kiêng khem quá mức; nên ăn thêm 1 bữa mỗi ngày, uống nhiều nước, tăng cường thực phẩm giàu dinh dưỡng và uống 1 liều Vitamin A 200.000 đơn vị trong vòng 1 tháng đầu sau sinh."
Em cần theo dõi những dấu hiệu nào ở rốn của bé để biết bé vẫn bình thường và không bị nhiễm trùng ạ?,"Bạn cần theo dõi rốn hàng ngày: rốn phải khô và sạch, không băng kín hoặc đắp bất cứ thứ gì lên rốn. Hạn chế sờ vào rốn và vùng quanh rốn."
Tại sao bé nhà em dạo này hay khóc nhè và bám mẹ không rời vậy?,"Trẻ khóc và bám mẹ có thể do cảm thấy không an toàn, mệt mỏi, hoặc đang trong giai đoạn phát triển tâm lý muốn được che chở. Bạn nên bình tĩnh, ôm ấp và vỗ về để bé cảm thấy an tâm hơn."
