tag,prompt_tokens,completion_tokens,prompt_chars,ts
judge,643,4,1729,1783878140.3694413
"(12, 'C')",536,33,1516,1783878142.2723296
"(12, 'C')",2168,181,7327,1783878143.272313
judge,473,4,1177,1783878143.6693683
"(12, 'D')",181,38,442,1783878145.5587401
"(12, 'D')",232,17,569,1783878146.2010903
"(12, 'D')",276,40,580,1783878146.609942
"(12, 'D')",2168,225,7327,1783878147.565326
judge,517,4,1336,1783878148.0354822
"(13, 'A')",426,24,1286,1783878151.0610075
"(13, 'A')",108,3,190,1783878151.424362
"(13, 'A')",1185,361,3757,1783878156.655707
judge,657,4,1863,1783878166.2465599
"(13, 'B')",92,35,158,1783878168.1247027
"(13, 'B')",108,3,190,1783878168.4864337
"(13, 'B')",352,568,1051,1783878169.774626
judge,864,4,2370,1783878170.119832
"(13, 'C')",535,43,1525,1783878172.03251
"(13, 'C')",2312,333,7162,1783878190.6555958
judge,629,4,1755,1783878199.3182762
"(13, 'D')",181,38,442,1783878201.19831
"(13, 'D')",232,17,569,1783878201.5345144
"(13, 'D')",275,33,589,1783878201.8884058
"(13, 'D')",79,256,119,1783878202.5728378
judge,552,4,1412,1783878202.9041026
"(14, 'A')",435,36,1293,1783878204.808941
"(14, 'A')",117,3,197,1783878205.0933685
"(14, 'A')",1546,215,4803,1783878206.1546743
judge,548,4,1501,1783878206.4836495
"(14, 'B')",101,32,165,1783878208.3441405
"(14, 'B')",117,3,197,1783878208.643023
"(14, 'B')",386,50,994,1783878209.3831265
judge,362,4,826,1783878209.686281
"(14, 'C')",544,39,1532,1783878211.572322
"(14, 'C')",1400,197,4187,1783878212.4695268
judge,509,4,1354,1783878212.7756777
"(14, 'D')",181,38,442,1783878214.6229227
"(14, 'D')",232,17,569,1783878214.956195
"(14, 'D')",284,38,596,1783878215.32614
"(14, 'D')",1177,307,3355,1783878216.358182
judge,619,4,1730,1783878217.0100048
"(15, 'A')",429,31,1285,1783878219.0343328
"(15, 'A')",113,3,189,1783878219.3253474
"(15, 'A')",2364,37,7453,1783878234.4283178
judge,331,4,690,1783878234.7322595
"(15, 'B')",95,30,157,1783878236.5551815
"(15, 'B')",113,3,189,1783878236.929596
"(15, 'B')",722,192,2255,1783878237.8617756
judge,486,4,1252,1783878238.2221422
"(15, 'C')",538,40,1524,1783878240.1464365
"(15, 'C')",2363,39,7456,1783878256.1995363
judge,333,4,697,1783878256.5939448
"(15, 'D')",181,38,442,1783878258.473456
"(15, 'D')",232,17,569,1783878258.837373
"(15, 'D')",278,47,588,1783878259.2172291
"(15, 'D')",2363,73,7456,1783878285.7012768
judge,367,4,813,1783878286.0369613
"(16, 'A')",447,34,1346,1783878287.9091275
"(16, 'A')",129,3,250,1783878288.3235824
"(16, 'A')",2882,464,9315,1783878289.9272928
judge,1399,4,4050,1783878290.3754404
"(16, 'B')",113,32,218,1783878292.2963395
"(16, 'B')",129,3,250,1783878292.5895388
"(16, 'B')",788,438,2276,1783878293.7302682
judge,1373,4,3886,1783878294.1847787
"(16, 'C')",556,43,1585,1783878304.4557886
"(16, 'C')",2720,505,8971,1783878309.1069877
judge,1440,4,4276,1783878309.5585947
"(16, 'D')",181,38,442,1783878311.4603474
"(16, 'D')",232,17,569,1783878311.8193684
"(16, 'D')",296,36,649,1783878312.1839817
"(16, 'D')",82,180,121,1783878315.9977345
judge,1115,4,3146,1783878316.5723026
"(17, 'A')",419,38,1241,1783878321.9054756
"(17, 'A')",101,3,145,1783878322.1993968
"(17, 'A')",305,276,787,1783878325.3732538
"(17, 'A')",1623,153,4875,1783878341.2781808
judge,519,4,1368,1783878350.861639
"(17, 'B')",85,27,113,1783878352.6881247
"(17, 'B')",101,3,145,1783878352.990159
"(17, 'B')",294,256,758,1783878355.9765108
"(17, 'B')",457,81,1393,1783878357.8613963
judge,447,4,1175,1783878362.3397894
"(17, 'C')",528,43,1480,1783878364.2555165
judge,460,4,1151,1783878364.567009
"(17, 'D')",181,38,442,1783878366.4221768
"(17, 'D')",232,17,569,1783878366.9017353
"(17, 'D')",268,46,544,1783878367.2810829
"(17, 'D')",92,182,134,1783878367.8899279
judge,547,4,1471,1783878368.2452383
"(18, 'A')",440,60,1336,1783878370.2429287
"(18, 'A')",122,3,240,1783878370.5495765
"(18, 'A')",1888,381,6592,1783878371.799364
judge,728,4,2222,1783878372.182627
"(18, 'B')",106,42,208,1783878374.038968
"(18, 'B')",122,3,240,1783878374.3407824
"(18, 'B')",686,381,2201,1783878375.5854917
judge,707,4,2126,1783878375.9467452
"(18, 'C')",549,48,1575,1783878378.0289505
"(18, 'C')",1999,398,6976,1783878387.6900315
judge,724,4,2245,1783878388.0459087
"(18, 'D')",181,38,442,1783878389.9209442
"(18, 'D')",232,17,569,1783878390.255823
"(18, 'D')",289,40,639,1783878392.799459
"(18, 'D')",2268,425,7810,1783878394.2649748
judge,751,4,2334,1783878394.6001716
"(19, 'A')",420,25,1261,1783878396.4854832
"(19, 'A')",102,3,165,1783878396.8042343
"(19, 'A')",1567,281,5287,1783878412.0615144
judge,748,4,2226,1783878412.407311
"(19, 'B')",86,26,133,1783878414.2424343
"(19, 'B')",102,3,165,1783878414.6044776
"(19, 'B')",303,124,874,1783878415.372337
judge,590,4,1740,1783878415.7164178
"(19, 'C')",529,31,1500,1783878417.5864763
"(19, 'C')",2865,365,9971,1783878418.8175118
judge,853,4,2617,1783878419.4713104
"(19, 'D')",181,38,442,1783878421.573378
"(19, 'D')",232,17,569,1783878421.949302
"(19, 'D')",269,54,564,1783878424.501436
"(19, 'D')",1813,510,5522,1783878425.8456876
judge,977,4,2980,1783878426.197591
