question,source_raw,expected_sources,profile,dataset
Lợi ích của việc nuôi con bằng sữa mẹ đối với tử cung của mẹ sau sinh?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB1_Standard
"Khi về khoa hậu sản, có những dấu hiệu nào em phải gọi cấp cứu ngay?",1445371_Improving-the-quality-and-care-of ,1445371_improving-the-quality-and-care-of,semantic,KB1_Standard
Lợi ích của việc cho trẻ tiếp xúc da kề da ngay sau sinh?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB1_Standard
Dấu hiệu nào cho thấy trẻ bú tốt?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,semantic,KB1_Standard
Viêm tiểu phế quản ở trẻ sơ sinh là gì?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB1_Standard
Liệt kê các dấu hiệu nguy hiểm ở trẻ sơ sinh cần đi khám ngay?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,semantic,KB1_Standard
"Con em hay bị táo bón, đi ngoài rất khó khăn, em nên điều chỉnh chế độ ăn cho bé thế nào?",Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,semantic,KB1_Standard
Nuôi con bằng sữa mẹ giúp giảm nguy cơ mắc bệnh gì cho mẹ sau này?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB1_Standard
Những thực phẩm nào mẹ mang thai nên dùng để cung cấp năng lượng?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB1_Standard
"Con em thường xuyên thức giấc giữa đêm và khóc, em phải làm gì để bé ngủ sâu hơn?",Sách Không ai hoàn hảo - Hành vi,sách không ai hoàn hảo - hành vi,semantic,KB1_Standard
Cần đưa trẻ đi khám ngay khi bị nôn ói?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB1_Standard
Cách chuẩn bị dụng cụ đựng sữa trước khi vắt như thế nào?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB1_Standard
Bố mẹ phải nói như thế nào để giúp con có thể học nói?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB1_Standard
Việc cho con bú ngay trong vòng một giờ đầu sau sinh có lợi gì cho người mẹ?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,semantic,KB1_Standard
Giải pháp phòng ngừa bệnh xuất huyết não ở trẻ,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB1_Standard
Chế độ nghỉ ngơi của bè mẹ sau sinh?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB1_Standard
Cách xử trí khi vú bị căng sữa hoặc cương tức?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB1_Standard
Nghén điều trị như thế nào?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB1_Standard
Khuyến nghị về số lần khám thai tối thiểu trong thai kỳ?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB1_Standard
Làm sao để phân biệt vàng da sinh lý và vàng da bệnh lý ở bé sơ sinh mn ơi,"Sổ tay 4Steps - Trang 76, 85","sổ tay 4steps - trang 76, 85",exact_lexical,KB2_Mom_Style
giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt ạ,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,exact_lexical,KB2_Mom_Style
Kích thích phản xạ oxytocin trước khi vắt sữa có quan trọng không z ạ,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,exact_lexical,KB2_Mom_Style
Thiếu vitamin D gây ảnh hưởng ntn,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,exact_lexical,KB2_Mom_Style
"Hướng dẫn em cách xử lý, chăm sóc khi bị sản dịch hôi v ạ",d3fa1053-wp8-postpartum-care-handbook-viet.pdf/Trang 32,trang 32,exact_lexical,KB2_Mom_Style
"Khi con em bước sang tháng thứ 7 đến tháng thứ 9, em có cần tăng thêm số lượng bữa ăn dặm cho bé con k",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,exact_lexical,KB2_Mom_Style
Các nguồn bổ sung vitamin D khác ko a,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,exact_lexical,KB2_Mom_Style
Băng huyết sau sinh sớm và muộn khác nhau ra sao bs ơi,Phác đồ Chẩn đoán và xử trí BHSS - Trang 1,phác đồ chẩn đoán và xử trí bhss - trang 1,exact_lexical,KB2_Mom_Style
Thuốc đầu tay đc lựa chọn để co hồi tử cung dự phòng băng huyết là j,Phác đồ Chẩn đoán và xử trí BHSS - Trang 6,phác đồ chẩn đoán và xử trí bhss - trang 6,exact_lexical,KB2_Mom_Style
Em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu j a,Sổ tay 4Steps - Trang 24,sổ tay 4steps - trang 24,exact_lexical,KB2_Mom_Style
"Trong 1 bát bột ăn dặm chuẩn cho bé, em cần fải đảm bảo có đủ 4 nhóm chất dinh dưỡng nào",Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia.docx,hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của viện dinh dưỡng quốc gia.docx,exact_lexical,KB2_Mom_Style
Băng huyết sau sinh đc kđịnh nghĩa như thế nào nhỉ,Phác đồ Chẩn đoán và xử trí BHSS - Trang 1,phác đồ chẩn đoán và xử trí bhss - trang 1,exact_lexical,KB2_Mom_Style
Làm sao để nhận biết nhau bong non a,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,noisy_conversational,KB2_Mom_Style
"Bé nhà t rất nhát, gặp người lạ là khóc và trốn sau lưng mẹ thì có bình thường k mn ơi",Sách Không ai hoàn hảo - Hành vi,sách không ai hoàn hảo - hành vi,noisy_conversational,KB2_Mom_Style
Khi nào thì cần đưa bé con đi khám sức khỏe định kỳ dù bé vẫn đang khỏe mạnh ạ,Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,noisy_conversational,KB2_Mom_Style
Kỹ thuật cho bé ăn bằng cốc đúng cách là như thế nào mn ơi,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB2_Mom_Style
Bị nhau bằng non có cần đến bệnh viện ko a,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,noisy_conversational,KB2_Mom_Style
Âm đạo của em tiết mùi hồi gây khó chịu là bị j v a,d3fa1053-wp8-postpartum-care-handbook-viet.pdf/Trang 31,trang 31,noisy_conversational,KB2_Mom_Style
"Em nghe nói dùng tã vải ít bị hăm da hơn tã giấy, điều này có đúng k và em cần lưu ý j thêm",Cách thay tã vải cho trẻ sơ sinh.docx,cách thay tã vải cho trẻ sơ sinh.docx,noisy_conversational,KB2_Mom_Style
Hormon nào chịu trách nhiệm tạo sưa và hormon nào giúp phun sưa ai ơi,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB2_Mom_Style
Nếu em bị nhiễm nấm âm đạo thì bé sơ sinh có bị lây k các Mom,Ts. Bs. Huỳnh Thị Thu Thủy - Trang 6,ts. bs. huỳnh thị thu thủy - trang 6,noisy_conversational,KB2_Mom_Style
Chế độ ăn uống ntn giúp em giảm bớt tình trạng đau mỏi xương khớp sau khi sinh em bé,Sau sinh bị nhức mỏi toàn thân.docx,sau sinh bị nhức mỏi toàn thân.docx,noisy_conversational,KB2_Mom_Style
Tại sao cứ khuyến khích mẹ nên ngồi để cho con bú thay vì nằm bú vậy ạ,Một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,noisy_conversational,KB2_Mom_Style
"EEm nghe nói sau sinh sẽ rối loạn nội tiết tố nữ phải không, dấu hiệu nhận biết rối loạn nội tiết tố là j v ạ",Sổ tay 4Steps - Trang 2,sổ tay 4steps - trang 2,noisy_conversational,KB2_Mom_Style
"Con em dạo này hay bắt chước các hành động của bố mẹ, đây có phải là 1 dấu hiệu tốt k",Sách Không ai hoàn hảo - Trí tuệ,sách không ai hoàn hảo - trí tuệ,noisy_conversational,KB2_Mom_Style
"Em thấy chân của bé con có vẻ yếu và k chịu đứng vững khi em dắt tay, những dấu hiệu nào khác cảnh báo con em đang bị chậm vận động?",Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,noisy_conversational,KB2_Mom_Style
Chồng em cần làm j để giúp em vượt qua giai đoạn bị trầm cảm sau sinh nhẹ v nho,"Sổ tay 4Steps - Trang 59,60","sổ tay 4steps - trang 59,60",noisy_conversational,KB2_Mom_Style
"Bé nhà t bị ho và chảy nước mũi nhiều, có nên tự mua thuốc ho cho bé uống k mn ơi",Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,noisy_conversational,KB2_Mom_Style
Khi nào thì rốn của bé bị sưng đỏ đc coi là nhiễm trùng mức độ nặng mn,Sổ tay 4Steps - Trang 88,sổ tay 4steps - trang 88,noisy_conversational,KB2_Mom_Style
"Sau khi cho con bú xong, em nên làm j để bé k bị ọc sưa hay bị sặc khi nằm xuống",Một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,noisy_conversational,KB2_Mom_Style
"Miệng bé nhà t có mấy mảng trắng như cặn sưa mà lau k sạch, liệu có phải con bị nấm miệng k",Nấm miệng.docx,nấm miệng.docx,noisy_conversational,KB2_Mom_Style
Làm sao để dạy con cách kiểm soát cảm giác tức giận mà k la hét mn ơi,Sách Không ai hoàn hảo - Hành vi,sách không ai hoàn hảo - hành vi,noisy_conversational,KB2_Mom_Style
Tại sao lại dặn là k nên nêm thêm mắm hay muối vào thức ăn dặm của trẻ dưới 1 tuổi,Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia.docx,hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của viện dinh dưỡng quốc gia.docx,quantitative,KB2_Mom_Style
"Em có cần fải đánh giá lại sự phát triển của bé thường xuyên k, hay chỉ cần thực hiện 1 lần khi bé có dấu hiệu lạ?",Đánh giá sự phát triển của trẻ như thế nào.docx,đánh giá sự phát triển của trẻ như thế nào.docx,quantitative,KB2_Mom_Style
"Bé nhà t vừa tròn 6 tháng và mới tập ăn dặm, mỗi ngày em nên cho con ăn mấy bữa bột là đủ",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,quantitative,KB2_Mom_Style
"Bé nhà mình đã hơn 6 tháng rùi mà vẫn chưa thấy biết ""ê, a"" hay bập bẹ nói chuyện j hết, liệu con em có đang gặp vấn đề về ngôn ngữ k?",Bé hơn 6 tháng chưa biết.docx,bé hơn 6 tháng chưa biết.docx,quantitative,KB2_Mom_Style
"Em bị sốt cao, rét run và đau bụng dữ dội sau sinh 2 tuần là dấu hiệu bệnh j vậy c","Nhiễm khuẩn hậu sản - Trang 4, 5","nhiễm khuẩn hậu sản - trang 4, 5",quantitative,KB2_Mom_Style
Lượng sưa cần cho bé nhà mình từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB2_Mom_Style
"Em mới mổ đẻ đc 2 ngày mà giờ bị sốt 38,5 độ C thì có làm sao k ai oi",Sốt sau mổ lấy thai - Trang 1,sốt sau mổ lấy thai - trang 1,quantitative,KB2_Mom_Style
Bé 2 tháng tuổi thì fải đi tiêm những loại vắc xin j theo định kỳ mn ơi,Sổ tay 4Steps - Trang 89,sổ tay 4steps - trang 89,quantitative,KB2_Mom_Style
"Bé nhà mình đc 2 tháng tuổi và hay đi ngoài nhiều vào ban đêm, em nên dùng loại tã j để con ngủ ngon mà k bị tràn tã",Tã dùng một lần.docx,tã dùng một lần.docx,quantitative,KB2_Mom_Style
"Con em đã 22 tháng tuổi rồi mà vẫn chậm nói, chưa thể phát âm được những từ ngữ cơ bản, bé cứ dùng tay chân để chỉ trỏ mỗi khi muốn gì đó thì có phải là dấu hiệu đáng lo k v a",Trẻ 22 tháng tuổi chậm nói điều trị như thế nào.docx,trẻ 22 tháng tuổi chậm nói điều trị như thế nào.docx,quantitative,KB2_Mom_Style
"Bé nhà t đã 18 tháng tuổi rùi mà vẫn chưa biết đi, liệu đây có phải là tình trạng chậm biết đi cần fải can thiệp y tế k?",Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,quantitative,KB2_Mom_Style
Sau 2 tuần mà rốn bé vẫn chưa rụng thì có cần đưa bé đi viện k ạ,Sổ tay 4Steps - Trang 96,sổ tay 4steps - trang 96,quantitative,KB2_Mom_Style
