question,answer,ground_truth
Sữa non là gì và có lợi ích như thế nào?,"Sữa non, còn được gọi là ""sữa đầu"", là món quà quý giá nhất cho em bé mới sinh. Sữa non giúp bảo vệ bé khỏi bệnh tật và giúp bé thải ra phân su. Sữa non có nhiều năng lượng, chất đạm, nhiều vitamin A, kháng thể và tế bào bạch cầu. Nó có tác dụng xổ nhẹ giúp trẻ thải phân su và là thức ăn tốt nhất cho trẻ trong tuần đầu.

Sữa non có đặc điểm sau:

- Bài tiết trong vài ngày đầu sau đẻ
- Sữa non sánh đặc có màu vàng nhạt hoặc trong
- Nhiều năng lượng, chất đạm, nhiều vitamin A, kháng thể và tế bào bạch cầu
- Có tác dụng xổ nhẹ giúp trẻ thải phân su
- Là thức ăn tốt nhất cho trẻ trong tuần đầu, đã có sẵn ở vú mẹ ngay khi sinh

Sữa non có lợi ích như sau:

- Bảo vệ bé khỏi bệnh tật
- Giúp bé thải ra phân su
- Là thức ăn tốt nhất cho trẻ trong tuần đầu
- Có sẵn ở vú mẹ ngay khi sinh

Vì vậy, không nên bỏ sữa non đi, hãy cho em bé bú sữa non. Trẻ phải được bú mẹ trong vòng 1 giờ đầu sau sinh dù được sinh tại nhà hay cơ sở y tế. Cho bé bú thường xuyên sẽ giúp mẹ ""tăng tiết sữa"" và đảm bảo mẹ có nhiều sữa cho bé bú.","Sữa non là sữa tiết ra trong vài ngày đầu sau sinh, có nhiều chất dinh
dưỡng và giúp bảo vệ trẻ không bị bệnh tật."
Việc cho con bú ngay trong vòng một giờ đầu sau sinh có lợi gì cho người mẹ?,"Theo tài liệu, việc cho con bú ngay trong vòng một giờ đầu sau sinh có nhiều lợi ích cho cả mẹ và bé. Dưới đây là một số lợi ích được đề cập:

- **Lợi ích cho bé:**

 + Giúp trẻ được bú sữa mẹ sớm (trong vòng 90 phút sau đẻ), giúp trẻ tăng cân tốt hơn, ít bị cương tắc sữa và không vắt bỏ sữa non.
 + Sữa non có nhiều lợi ích cho trẻ, bao gồm giúp trẻ tăng cân tốt hơn, giảm nguy cơ mắc bệnh và tăng cường sức khỏe.

- **Lợi ích cho mẹ:**

 + Tạo niềm tin là tất cả bà mẹ đều có thể nuôi con bằng sữa mẹ.
 + Giúp mẹ dễ chăm sóc, theo dõi con, trẻ ít khóc hơn và thời gian bú mẹ được lâu hơn.
 + Hướng dẫn mẹ cho con bú đúng, bao gồm tư thế cho bú đúng và trẻ bú có hiệu quả.

- **Lợi ích chung:**

 + Giúp trẻ được bú sữa mẹ hoàn toàn trong 6 tháng đầu, giảm nguy cơ mắc bệnh và tăng cường sức khỏe.
 + Tăng cường sự gắn kết giữa mẹ và con, giúp mẹ cảm thấy tự tin và thoải mái hơn khi chăm sóc con.

Tóm lại, việc cho con bú ngay trong vòng một giờ đầu sau sinh có nhiều lợi ích cho cả mẹ và bé, bao gồm giúp trẻ tăng cân tốt hơn, giảm nguy cơ mắc bệnh, tăng cường sức khỏe và sự gắn kết giữa mẹ và con.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*","Giúp mẹ con gắn bó tình cảm, động tác mút vú làm cho sữa mẹ về nhanh hơn, tử cung co hồi tốt và giảm nguy cơ chảy máu cho bà mẹ."
Những trường hợp nào bà mẹ không nên cho con bú mà phải dùng sữa thay thế?,"Theo tài liệu, không có thông tin cụ thể về trường hợp nào bà mẹ sau sinh không nên cho con bú mà phải dùng sữa thay thế cho trẻ dưới 6 tháng tuổi. Tuy nhiên, tài liệu chỉ ra rằng trẻ sinh thấp cân thường bú yếu nên cần cho trẻ bú theo nhu cầu và thường xuyên hơn (Tài liệu 1).

Tuy nhiên, tài liệu 2 liệt kê các trường hợp cần vắt sữa, bao gồm:

* Nuôi trẻ nhẹ cân, không thể bú mẹ được
* Nuôi trẻ bệnh, không thể bú đủ

Điều này gợi ý rằng trong một số trường hợp, trẻ không thể bú mẹ được, nhưng không rõ ràng là những trường hợp nào.

Tài liệu 3 khuyến nghị cho trẻ bú mẹ hoàn toàn trong 6 tháng đầu, nhưng không đề cập đến trường hợp nào không nên cho con bú.

Tài liệu 4 hướng dẫn các bà mẹ cách cho con bú và duy trì nguồn sữa, nhưng không đề cập đến trường hợp nào không nên cho con bú.

Tài liệu 5 không đề cập đến trường hợp nào không nên cho con bú.

Tóm lại, không có thông tin cụ thể về trường hợp nào bà mẹ sau sinh không nên cho con bú mà phải dùng sữa thay thế cho trẻ dưới 6 tháng tuổi.","Bà mẹ có bệnh phải dùng thuốc như ung thư, thuốc về thần kinh, bẹ mẹ có bệnh: suy tim, lao phổi, nhiễm trùng hoặc áp xe vú, bà mẹ bị nghiễm HIV hay xét nghiệm đang nghi ngờ HIV, trẻ có dị tật ở miệng mà không thể bú được."
Tư thế bú đúng là như thế nào?,"Tư thế bú đúng cho mẹ và bé là rất quan trọng để đảm bảo sự thoải mái và hiệu quả của quá trình cho con bú. Dưới đây là một số tư thế bú đúng được đề xuất:

- Tư thế ngồi: Đặt 1 gối bên dưới để đỡ hai tay bà mẹ (tư thế ngồi) và đặt mỗi trẻ bên dưới 1 cánh tay.

- Tư thế bú thoải mái: Cho bé bú ở bên ngực bị tắc trước, sau đó mới chuyển sang bên ngực còn lại.

- Tư thế bú đúng: Cho bé bú hết từng bên vú để nhận được sữa cuối có nhiều chất béo. Sau đó chuyển sang vú bên kia nếu trẻ còn muốn bú.

- Tư thế massage bầu ngực: Trước khi cho bé bú, mẹ nên dùng khăn ấm để chườm ấm bầu ngực. Đồng thời, massage nhẹ nhàng bầu ngực từ trên xuống dưới và từ ngoài vào trong để lưu thông sữa tốt hơn.

- Tư thế kích thích tia sữa: Nên xoa bóp đầu ti nhẹ nhàng theo vòng tròn nhằm kích thích và khơi thông tia sữa.

- Tư thế hút sữa: Sau khi bé bú xong, mẹ nên hút hết sữa còn lại ra ngoài bằng tay hoặc máy hút sữa chuyên dụng để đảm bảo sữa không còn dư trong bầu ngực gây ứ đọng.","Mẹ nằm hoặc ngồi ở tư thế thoải mái, có thể dùng gối hay chăn gấp kê dưới đầu bé nếu bà mẹ nằm hoặc để dưới cánh tay nếu bà mẹ ngồi. Mặt trẻ hướng vào vú mẹ, mũi trẻ đối diện với núm vú, măt mẹ nhìn vào bé. Toàn thân trẻ sát vào người mẹ, đầu-thân-mông trẻ trên đường thẳng."
Dấu hiệu nào cho thấy trẻ bú tốt?,"Dấu hiệu cho thấy trẻ sơ sinh dưới 1 tuổi bú tốt bao gồm:

- Trẻ bú có hiệu quả: mút chậm, sâu, thỉnh thoảng dừng lại rồi bú tiếp.
- Có thể nhìn hoặc nghe thấy tiếng trẻ nuốt.
- Trẻ tăng cân tốt hơn.
- Ít bị cương tắc sữa.
- Không vắt bỏ sữa non, cần cho con bú cả sữa non.
- Trẻ có biểu hiện đòi bú thường xuyên.
- Trẻ có biểu hiện no sau khi bú, không đòi bú liên tục.

Tài liệu 4 cũng đề cập đến tầm quan trọng của việc cho trẻ bú sớm và bú sữa mẹ hoàn toàn, và lợi ích của nó đối với sức khỏe và sự phát triển của trẻ.","Miệng trẻ mở rộng ngậm sâu vào quầng thâm vú mẹ, môi dưới trẻ trễ xuống và thấy lưỡi của trẻ giữa bầu vú và môi dưới, trẻ bú dài hơi và sâu. Cằm của trẻ chuyển động theo mỗi lần mút, người mẹ không thấy đau ở đầu vú."
Sữa mẹ vắt ra có thể bảo quản ở nhiệt độ thường trong bao lâu?,Sữa mẹ vắt ra có thể bảo quản ở nhiệt độ thường trong vòng 2 giờ.,Chỉ nên để sữa lâu nhất khoảng 3 giờ sau khi vắt.
Tại sao bà mẹ cho con bú không nên kiêng ăn uống và cần nghỉ ngơi?,"Theo tài liệu, bà mẹ cho con bú không nên kiêng ăn uống và cần nghỉ ngơi khi đang cho con bú vì các lý do sau:

- Nghỉ ngơi đầy đủ không có sự gián đoạn bởi các quy trình lâm sàng với sự tiếp cận của thực phẩm và thức uống (Tài liệu 1).
- Sản phụ nên được hướng dẫn cho bú mẹ và được hỗ trợ để tự tin cho bé bú mẹ (Tài liệu 1).
- Bà mẹ cần được hướng dẫn và tạo điều kiện để cho con bú thành công ngay trong bữa bú đầu tiên (Tài liệu 2).
- Bà mẹ cần được hướng dẫn cách nhận biết và cho trẻ bú ngay khi trẻ có dấu hiệu muốn bú (Tài liệu 2).
- Bà mẹ cần được hướng dẫn cách vắt sữa để thiết lập và duy trì nguồn sữa sau này cho trẻ (Tài liệu 2).

Tóm lại, bà mẹ cho con bú cần được hỗ trợ và hướng dẫn để có thể cho con bú một cách tự tin và hiệu quả. Điều này bao gồm việc không kiêng ăn uống, nghỉ ngơi đầy đủ và được hỗ trợ trong quá trình cho con bú.","Được ăn uống đầy đủ, nghỉ ngơi hợp lý giúp bà mẹ có sức khoẻ tốt và có
đủ sữa để nuôi con."
Mẹ sau sinh cần bổ sung Vitamin A với liều lượng bao nhiêu?,"Theo tài liệu, các loại rau xanh như cải bó xôi, cải cầu vồng và súp lơ xanh chứa nhiều vitamin A rất tốt cho mẹ và em bé. Ngoài ra, rau củ còn là nguồn canxi, vitamin C và sắt rất dồi dào. Đây cũng là nhóm thực phẩm cho mẹ sau sinh rất tốt vì rau củ chứa rất nhiều chất chống oxy hóa có lợi cho tim mà lại ít calo.

Tuy nhiên, tài liệu không đề cập cụ thể về liều lượng Vitamin A mà mẹ sau sinh cần bổ sung. Để đảm bảo sức khỏe và sự phát triển của em bé, mẹ nên tham khảo ý kiến của bác sĩ hoặc chuyên gia dinh dưỡng để được tư vấn cụ thể về chế độ ăn uống và bổ sung dinh dưỡng phù hợp.","Sau khi sinh bà mẹ cần uống 1 liều vitamin A 200.000 đơn vị để cung cấp
đủ vitamin A trong sữa mẹ cho trẻ."
Khi nào thì trẻ bắt đầu bước vào giai đoạn ăn bổ sung (ăn dặm)?,"Theo Viện Dinh dưỡng Quốc gia, sau 6 tháng tuổi là thời gian tốt nhất cho trẻ bắt đầu ăn dặm. Vì từ 6 tháng tuổi trở đi, bé tăng trưởng mạnh mẽ, tốc độ tăng trưởng cao đồng nghĩa với nhu cầu dinh dưỡng cũng tăng lên. Sữa mẹ khi ấy không đủ đáp ứng dinh dưỡng cho trẻ, nhất là sau 6 tháng, sữa mẹ bắt đầu loãng và ít dần đi. Chính vì thế, trẻ cần được bổ sung chất dinh dưỡng bằng cách ăn dặm để có thể phát triển tốt và khỏe mạnh.

Theo tài liệu, từ 6 - 12 tháng tuổi, sữa mẹ cung cấp hơn một nửa nhu cầu dinh dưỡng của trẻ. Từ 12 - 24 tháng tuổi, sữa mẹ cung cấp ít nhất một phần ba nhu cầu dinh dưỡng của trẻ.",Khi trẻ tròn 6 tháng tuổi (180 ngày).
Nguyên tắc cho trẻ ăn dặm về độ đặc và số lượng là gì?,"Theo tài liệu 3, nguyên tắc cho trẻ từ 6 tháng tuổi ăn dặm về độ đặc và số lượng như sau:

- Thời gian đầu cho bé ăn dặm, cha mẹ nên tập cho bé ăn từng chút một. 1 - 3 bữa đầu tiên có thể cho trẻ ăn từ 5 - 10ml thức ăn. Tăng lượng ăn dần dần để dạ dày và hệ tiêu hóa của trẻ có thời gian làm quen và thích nghi với một loại thức ăn mới không phải sữa mẹ.

- Cho trẻ ăn dặm 1 bữa/ngày. Khi trẻ đã quen dần có thể tăng lên 2 bữa/ngày và thêm bữa phụ như hoa quả, sữa chua, váng sữa...

- Cho bé ăn dặm từ lỏng đến đặc: Nên cho trẻ ăn bột loãng từ 2 - 3 ngày sau đó tăng dần độ đặc lên. Tăng độ thô dần dần, từ bột đến cháo rây, cháo nguyên hạt, cơm nát... để trẻ có thể nhanh chóng ăn được các loại thức ăn như người lớn.

- Cho trẻ ăn các loại thức ăn mềm, dễ nhai và dễ nuốt vì lúc này trẻ chưa mọc răng hoặc mọc rất ít răng.

- Chế biến đồ ăn dặm cho bé đầy đủ dinh dưỡng, hợp vệ sinh.","Cho trẻ ăn từ loãng đến đặc, từ ít đến nhiều."
Trẻ từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột một ngày?,Trẻ từ 7-12 tháng tuổi cần ăn 3 bữa bột một ngày.,"Cho trẻ ăn 3 bữa bột một ngày kèm sữa mẹ. Ngoài ra cho trẻ uống thêm nước ép trái cây, bánh mềm."
Bốn nhóm thực phẩm cần có trong bữa ăn của trẻ là gì?,"Bốn nhóm thực phẩm cần có trong bữa ăn của trẻ là:

• Tinh bột, ngũ cốc và các cây họ đậu như gạo, ngô, khoai tây, các loại đậu, đậu nành và lạc
• Chất đạm: động vật và thực vật, các loại sữa, thịt, trứng gà trứng vịt, cá và tôm
• Rau xanh và rau quả màu vàng, màu đỏ: rau muống, mùng tơi, bí đỏ, cà rốt và cải bó xôi,…
• Chất béo động vật và dầu ăn","Cho trẻ ăn đủ bốn nhóm thực phẩm: tinh bột, đạm, mỡ hay dầu thực vật
và các loại rau quả."
Trẻ từ 12-24 tháng tuổi cần ăn bao nhiêu bữa một ngày?,Trẻ từ 12-24 tháng tuổi cần ăn 3 bữa cháo và 2 bữa phụ mỗi ngày.,"Trẻ từ 12 -24 tháng: Cho trẻ ăn 5 bữa một ngày (3 bữa cháo chính và 2
bữa phụ hoa quả, sữa hoặc bánh)."
Lợi ích của việc tiêm chủng vắc xin đầy đủ cho trẻ?,"Tiêm chủng vắc xin đầy đủ cho trẻ em giúp trẻ phòng chống các bệnh nguy hiểm. Từ 6 tháng cho đến khi 5 tuổi, cứ 6 tháng một lần, trẻ nên được bổ sung viên uống Vitamin-A tại trạm y tế hoặc cơ sở y tế tại địa phương. Tiêm chủng giúp bảo vệ trẻ khỏi các bệnh bạch hầu, ho gà, uốn ván, sởi, quai bị, bại liệt, rubella, nhiễm khuẩn Hib (gây viêm màng não mủ, viêm họng, viêm phế quản phổi,..), thuỷ đậu, các bệnh do phế cầu khuẩn gây ra và viêm màng não (nhiễm trùng não mô cầu).","Giúp phòng ngừa các bệnh nguy hiểm như Lao, Bạch hầu, Ho gà, Uốn ván, Bại liệt, viêm gan B, viêm não Nhật Bản,…"
"Khi trẻ bị tiêu chảy tại nhà, mẹ cần cho trẻ uống nước gì?","Khi trẻ bị tiêu chảy, mẹ cần cho trẻ uống nước điện giải (Oresol) để giúp trẻ nhanh chóng hồi phục sức khỏe. Để tự làm Oresol, mẹ có thể trộn đều với nước đun sôi để nguội:

- 1 lít nước (4 cốc)
- Đường: 20 ml (4 thìa cà phê)
- Muối: 2 ml (1/2 thìa cà phê)

Mẹ nên cho trẻ uống càng nhiều nước điện giải càng tốt để giúp trẻ bù lại phần nước đã mất. Ngoài ra, mẹ cũng nên cho trẻ ăn đơn giản, dễ tiêu, có thể là thức ăn lỏng, và không cho trẻ uống nước hoa quả, các món tráng miệng ngọt hoặc bất cứ đồ ăn đồ uống ngọt cho đến khi ngừng tiêu chảy.

Nếu trẻ bị tiêu chảy kéo dài hơn 24 giờ, bị tiêu chảy và nôn, bị tiêu chảy có phân màu đen hoặc có máu trong phân và bị sốt trên 38.5°C, hoặc có các dấu hiệu cơ thể bị mất nước như mắt bị trũng, da hoặc miệng khô, ít đi tiểu hoặc nước tiểu có màu vàng đậm, mẹ cần gọi trợ giúp y tế ngay lập tức.","Cho trẻ bú nhiều hơn và lâu hơn. Cho trẻ uống Ô-rê-zôn, nước cháo, nước cơm hoặc nước ép quả tươi."
"Giai đoạn ""Cửa sổ cơ hội"" để phòng chống thấp còi là khi nào?","Giai đoạn ""Cửa sổ cơ hội"" để phòng chống thấp còi là giai đoạn từ 0-2 tuổi. Trong giai đoạn này, trẻ đang phát triển nhanh chóng về thể chất và trí tuệ, và cơ thể đang hình thành các cơ quan và hệ thống quan trọng. Nếu trẻ được cung cấp đủ dinh dưỡng và chăm sóc trong giai đoạn này, chúng sẽ có cơ hội phát triển toàn diện và giảm thiểu nguy cơ mắc các bệnh lý, bao gồm thấp còi.

Trong tài liệu ""466 | Sổ theo dõi sức khỏe bà mẹ và trẻ em"", giai đoạn từ 0-2 tuổi được coi là giai đoạn quan trọng để theo dõi và chăm sóc sức khỏe của trẻ. Trong giai đoạn này, trẻ cần được cung cấp đủ dinh dưỡng, bao gồm sữa mẹ hoặc sữa công thức, và được chăm sóc kỹ lưỡng để giảm thiểu nguy cơ mắc các bệnh lý.

Tài liệu cũng chỉ ra rằng, giai đoạn từ 0-2 tuổi là giai đoạn ""cửa sổ cơ hội"" để phòng chống thấp còi. Trong giai đoạn này, trẻ cần được cung cấp đủ dinh dưỡng và chăm sóc để phát triển toàn diện và giảm thiểu nguy cơ mắc các bệnh lý.

Tóm lại, giai đoạn ""cửa sổ cơ hội"" để phòng chống thấp còi là giai đoạn từ 0-2 tuổi, và trong giai đoạn này, trẻ cần được cung cấp đủ dinh dưỡng và chăm sóc để phát triển toàn diện và giảm thiểu nguy cơ mắc các bệnh lý.",Là giai đoạn trẻ từ 6 đến 24 tháng tuổi.
Sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò là gì?,"Tôi chưa tìm thấy thông tin về sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò ở trẻ em dưới 2 tuổi trong các tài liệu đã được cung cấp. Tuy nhiên, tôi có thể cung cấp thông tin về sự khác biệt về chất lượng protein giữa sữa người và sữa bò.

Theo Tài liệu 4, sữa người có whey protein, trong khi sữa bò có casein protein. Whey protein dễ tiêu hóa hơn casein protein, đặc biệt là ở trẻ em dưới 2 tuổi.

Nếu bạn cần thông tin chi tiết hơn, tôi khuyên bạn nên tham khảo thêm tài liệu hoặc hỏi ý kiến của bác sĩ.","Casein trong sữa người chiếm 35% (dễ tiêu hóa), trong khi sữa bò chiếm 80% (khó tiêu hóa)."
Tại sao sữa mẹ giúp trẻ chống được nhiễm khuẩn?,"Sữa mẹ giúp trẻ chống được nhiễm khuẩn do chứa nhiều kháng thể và tế bào bạch cầu. Theo tài liệu ""Tài liệu tham khảo Đào tạo hộ sinh"" của Bộ Y tế (2015), sữa mẹ chứa nhiều kháng thể và tế bào bạch cầu giúp trẻ chống lại các tác nhân gây nhiễm khuẩn.","Vì sữa mẹ chứa các kháng thể, tế bào bạch cầu và các protein chống nhiễm khuẩn được tiết trực tiếp từ cơ thể mẹ."
Nhu cầu năng lượng từ sữa mẹ/ngày cho trẻ từ 3-5 tháng tuổi là bao nhiêu kcal?,"Tôi chưa tìm thấy thông tin cụ thể về nhu cầu năng lượng từ sữa mẹ/ngày cho trẻ từ 3-5 tháng tuổi trong tài liệu đã được cung cấp. Tuy nhiên, tôi có thể cung cấp thông tin về nhu cầu năng lượng của trẻ từ 0-6 tháng tuổi.

Theo tài liệu ""Ước tính lượng sữa cần cho trẻ mỗi ngày"" (Tài liệu 3), nhu cầu năng lượng của trẻ từ 0-6 tháng tuổi như sau:

- Từ khi sinh - 1 tháng: 60 ml/bữa, 8 bữa/ngày, tổng lượng sữa/ngày: 480 ml
- Từ 1 tháng - 2 tháng: 90 ml/bữa, 7 bữa/ngày, tổng lượng sữa/ngày: 630 ml
- Từ 2 tháng - 4 tháng: 120 ml/bữa, 6 bữa/ngày, tổng lượng sữa/ngày: 720 ml
- Từ 4 tháng - 6 tháng: 150 ml/bữa, 6 bữa/ngày, tổng lượng sữa/ngày: 900 ml

Tuy nhiên, tôi chưa tìm thấy thông tin cụ thể về nhu cầu năng lượng từ sữa mẹ/ngày cho trẻ từ 3-5 tháng tuổi. Để có thông tin chính xác, mẹ nên hỏi bác sĩ để được tư vấn cụ thể.",Năng lượng từ sữa mẹ khoảng  500 kcal đến gần 600 kcal.
Giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt?,"Giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt bao gồm:

- Tạo điều kiện cho bà mẹ luôn ở bên cạnh con
- Bà mẹ luôn có được cảm giác thoải mái
- Luôn củng cố niềm tin cho bà mẹ
- Không đề cập đến bất cứ điều gì làm cho bà mẹ nghi ngờ về khả năng tạo sữa của mình.

Bên cạnh đó, tài liệu 3 cũng đề cập đến các biện pháp hỗ trợ phản xạ oxytocin như:

- Giúp đỡ bà mẹ về tâm lý:
 + Xây dựng niềm tin
 + Giảm nguyên nhân gây đau, lo lắng
 + Giúp bà mẹ có ý nghĩ và cảm xúc tốt về trẻ
- Giúp đỡ bà mẹ về thực hành:
 + Ngồi thoải mái nơi yên tĩnh và riêng tư
 + Bế con tiếp xúc da kề da với con hoặc ngắm nhìn ảnh của con
 + Chườm ấm hai bầu vú bằng cách đắp khăn ấm hoặc nước ấm lên 2 bầu vú
 + Kích thích núm vú bằng cách kéo hoặc vê núm vú nhẹ nhàng
 + Xoa bóp hoặc vuốt bầu vú một cách nhẹ nhàng từ các phía hướng về núm vú
 + Xoa bóp lưng bà mẹ để kích thích phản xạ oxytocin","• Tạo điều kiện cho bà mẹ luôn ở bên cạnh con.
• Bà mẹ luôn có được cảm giác thoải mái.
• Luôn củng cố niềm tin cho bà mẹ.
• Không đề cập đến bất cứ điều gì làm cho bà mẹ nghi ngờ về khả năng tạo sữa của mình."
Dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu?,"Tôi chưa tìm thấy thông tin về dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên trong tài liệu. Tuy nhiên, tài liệu ""TÀI LIỆU 1"" cung cấp thông tin về thể tích sữa mẹ cần thiết cho trẻ sơ sinh, nhưng không đề cập đến dung tích dạ dày.

Tuy nhiên, tài liệu ""TÀI LIỆU 1"" cũng cung cấp thông tin về việc theo dõi vị trí ống thông dạ dày và đánh giá sự dung nạp của trẻ. Theo đó, nếu trẻ dung nạp được một lượng sữa tương đối qua đường tiêu hóa, thì có thể bắt đầu cung cấp vitamin và khoáng chất cho trẻ.

Vì vậy, tôi không thể trả lời câu hỏi một cách chính xác. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.",Dung tích dạ dày trẻ trong ngày 1 (0-24 giờ) là từ 5 – 7 ml mỗi lần bú.
"Đến ngày thứ 3 sau sinh, dung tích dạ dày của bé tăng lên bao nhiêu?","Tôi chưa tìm thấy thông tin về dung tích dạ dày của trẻ sơ sinh tăng lên bao nhiêu vào ngày thứ 3 sau sinh trong tài liệu. Tuy nhiên, tài liệu TÀI LIỆU 1 cho biết rằng trẻ sinh non có thể tăng dung tích dạ dày sau 24-48 giờ nếu dung nạp được sữa mẹ.",Dung tích dạ dày trẻ tăng lên khoảng 22 – 27 ml mỗi lần bú.
Dung tích dạ dày trẻ từ ngày thứ 5 đến ngày thứ 7 sau đẻ là bao nhiêu?,Tôi chưa tìm thấy thông tin về dung tích dạ dày của trẻ từ ngày thứ 5 đến ngày thứ 7 sau sinh trong các tài liệu đã được cung cấp.,Khoảng 43 – 57 ml cho mỗi lần bú.
Sữa mẹ chứa bao nhiêu phần trăm là nước?,Tôi chưa tìm thấy thông tin về phần trăm nước trong sữa mẹ.,Sữa mẹ chứa tới 88% là nước.
Tại sao không nên cho trẻ bú bình hoặc dùng núm vú giả?,"Theo tài liệu, không nên cho trẻ sơ sinh dưới 6 tháng tuổi bú bình hoặc dùng núm vú giả vì có thể làm tăng nguy cơ nhiễm khuẩn và không cần thiết. Đầu vú cao su, đầu vú giả rất dễ nhiễm khuẩn và không cần thiết, kể cả đối với trẻ không bú mẹ. Ngoài ra, việc cho trẻ ngậm vú giả sẽ làm cho trẻ bú ít hơn, không nhận được đủ sữa sẽ làm trẻ chậm lớn.","Trẻ bú bằng bình với núm vú giả vì sẽ làm cho trẻ quen bú vú giả bỏ bú mẹ sau này, gây giảm bú và giảm sản xuất sữa."
Hormon nào chịu trách nhiệm tạo sữa và hormon nào giúp phun sữa?,"Prolactin là hormone chịu trách nhiệm tạo sữa ở mẹ. Prolactin tăng nhanh để kích thích sự sản xuất sữa ngay sau khi sinh.

Hormone oxytocin giúp phun sữa ở mẹ. Đỉnh oxytocin xuất hiện ngay lập tức sau sinh để bù trừ cho sự sụt giảm nồng độ estrogen và progesterone.",Prolactin giúp tạo sữa và Oxytocin giúp phun sữa (tống sữa ra ngoài).
Kích thích phản xạ oxytocin trước khi vắt sữa có quan trọng không?,"Kích thích phản xạ oxytocin trước khi vắt sữa rất quan trọng đối với mẹ đang cho con bú. Phản xạ oxytocin giúp tống sữa ra ngoài và hỗ trợ quá trình vắt sữa. Tuy nhiên, khi mẹ vắt sữa, phản xạ oxytocin không thể hoạt động tốt bằng khi trẻ bú. Vì vậy, mẹ cần biết cách hỗ trợ cho phản xạ oxytocin để quá trình vắt sữa diễn ra dễ dàng hơn.

Để kích thích phản xạ oxytocin, mẹ có thể thực hiện các bước sau:

- Tạo điều kiện cho mẹ luôn ở bên cạnh con
- Mẹ luôn có được cảm giác thoải mái
- Luôn củng cố niềm tin cho mẹ
- Không đề cập đến bất cứ điều gì làm cho mẹ nghi ngờ về khả năng tạo sữa của mình

Bằng cách kích thích phản xạ oxytocin, mẹ có thể giúp quá trình vắt sữa diễn ra dễ dàng hơn và giảm thiểu các vấn đề liên quan đến việc vắt sữa.","Phản xạ oxytocin rất quan trọng giúp tống sữa ra ngoài. Khi bà mẹ vắt sữa, phản xạ oxytocin không thể hoạt động tốt bằng khi trẻ bú. Bà mẹ cần biết cách hỗ trợ cho phản xạ oxytocin, nếu không bà mẹ sẽ gặp khó khăn trong việc vắt sữa."
Nếu vú đầy sữa thì sự bài tiết sữa sẽ như thế nào?,"Nếu vú đầy sữa, sự bài tiết sữa sẽ dừng lại.",Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lại.
Hậu quả của việc trẻ ngậm bắt vú sai là gì?,"Hậu quả của việc trẻ ngậm bắt vú sai đối với trẻ dưới 1 tuổi bao gồm:

- Đau núm vú
- Tổn thương núm vú
- Cương tức vú
- Trẻ bú không đủ sữa, khóc nhiều
- Trẻ đòi bú liên tục, mỗi lần bú kéo dài hơn bình thường
- Giảm sự tạo sữa
- Trẻ không tăng cân

Những hậu quả này có thể xảy ra do trẻ ngậm bắt vú sai, dẫn đến việc trẻ không thể bú sữa hiệu quả, gây ra các vấn đề về sức khỏe và tăng cân cho trẻ.","Gây đau,tổn thương núm vú, cương tức vú, trẻ bú không đủ sữa, trẻ đòi bú liên tục, mỗi lần bú kéo dài hơn bình thường, giảm sự tạo sữa và trẻ không tăng cân."
Có bao nhiêu trường hợp bà mẹ được khuyến nghị cần vắt sữa?,"Theo tài liệu, có 7 trường hợp bà mẹ được khuyến nghị cần vắt sữa:

1. Để lại sữa cho con khi mẹ đi làm.
2. Nuôi trẻ nhẹ cân, không thể bú mẹ được.
3. Nuôi trẻ bệnh, không thể bú đủ.
4. Duy trì nguồn sữa khi bà mẹ hoặc trẻ bị ốm.
5. Ngăn không cho sữa chảy ra khi mẹ đi làm xa.
6. Giúp trẻ ngậm bắt bầu vú đang căng đầy.
7. Giúp cải thiện tình trạng cương tức vú.","Có 7 trường hợp chính:                                                                                                                                       1. Để lại sữa cho con khi mẹ đi làm.
2. Nuôi trẻ nhẹ cân, không thể bú mẹ được.
3. Nuôi trẻ bệnh, không thể bú đủ.
4. Duy trì nguồn sữa khi bà mẹ hoặc trẻ bị ốm.
5. Ngăn không cho sữa chảy ra khi mẹ đi làm xa.
6. Giúp trẻ ngậm bắt bầu vú đang căng đầy.
7. Giúp cải thiện tình trạng cương tức vú"
