question,ground_truth
"Em bị sứt mũi cảm cúm nhưng vẫn cố bú, em nghe nói cho con bú ngay trong vòng một giờ đầu sau sinh có lợi gì cho người mẹ có đúng không ạ","Giúp mẹ con gắn bó tình cảm, động tác mút vú làm cho sữa mẹ về nhanh hơn, tử cung co hồi tốt và giảm nguy cơ chảy máu cho bà mẹ."
"Em bị sỏi thận từ trước, đang uống thuốc đông y, những trường hợp nào bà mẹ không nên cho con bú mà phải dùng sữa thay thế ạ","Bà mẹ có bệnh phải dùng thuốc như ung thư, thuốc về thần kinh, bẹ mẹ có bệnh: suy tim, lao phổi, nhiễm trùng hoặc áp xe vú, bà mẹ bị nghiễm HIV hay xét nghiệm đang nghi ngờ HIV, trẻ có dị tật ở miệng mà không thể bú được."
"Bà nội bảo bế nghiêng bé mới đúng, nhưng em thấy mỏi tay, tư thế bú đúng là như thế nào theo bác sĩ ạ","Mẹ nằm hoặc ngồi ở tư thế thoải mái, có thể dùng gối hay chăn gấp kê dưới đầu bé nếu bà mẹ nằm hoặc để dưới cánh tay nếu bà mẹ ngồi. Mặt trẻ hướng vào vú mẹ, mũi trẻ đối diện với núm vú, măt mẹ nhìn vào bé. Toàn thân trẻ sát vào người mẹ, đầu-thân-mông trẻ trên đường thẳng."
" Con em hay buồn ngủ khi bú, dấu hiệu nào cho thấy trẻ bú tốt vậy ạ","Miệng trẻ mở rộng ngậm sâu vào quầng thâm vú mẹ, môi dưới trẻ trễ xuống và thấy lưỡi của trẻ giữa bầu vú và môi dưới, trẻ bú dài hơi và sâu. Cằm của trẻ chuyển động theo mỗi lần mút, người mẹ không thấy đau ở đầu vú."
" Em đang định cắm sạc điện thoại để vắt sữa, sữa mẹ vắt ra có thể bảo quản ở nhiệt độ thường trong bao lâu vậy ạ",Chỉ nên để sữa lâu nhất khoảng 3 giờ sau khi vắt.
"Mẹ em ép kiêng thịt bò, canh chua, nhưng em thèm quá, tại sao bà mẹ cho con bú không nên kiêng ăn uống và cần nghỉ ngơi ạ","Được ăn uống đầy đủ, nghỉ ngơi hợp lý giúp bà mẹ có sức khoẻ tốt và có
đủ sữa để nuôi con."
" Em đang uống nhiều vitamin C, sợ ảnh hưởng, mẹ sau sinh cần bổ sung Vitamin A với liều lượng bao nhiêu ạ","Sau khi sinh bà mẹ cần uống 1 liều vitamin A 200.000 đơn vị để cung cấp
đủ vitamin A trong sữa mẹ cho trẻ."
"Chị bên cạnh đẻ sớm 4 tháng cho ăn dặm rồi, em phân vân quá, khi nào thì trẻ bắt đầu bước vào giai đoạn ăn bổ sung (ăn dặm)",Khi trẻ tròn 6 tháng tuổi (180 ngày).
"Em nấu cháo đặc cho con nhưng bé khóc không ăn, nguyên tắc cho trẻ ăn dặm về độ đặc và số lượng là gì ạ","Cho trẻ ăn từ loãng đến đặc, từ ít đến nhiều."
"Con em lười bú sữa mẹ mà thích ăn bột, trẻ từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột một ngày ạ","Cho trẻ ăn 3 bữa bột một ngày kèm sữa mẹ. Ngoài ra cho trẻ uống thêm nước ép trái cây, bánh mềm."
"Em đi siêu thị thấy có loại bột bán sẵn đủ chất, bốn nhóm thực phẩm cần có trong bữa ăn của trẻ là gì để em tự nấu cho chắc chắn","Cho trẻ ăn đủ bốn nhóm thực phẩm: tinh bột, đạm, mỡ hay dầu thực vật
và các loại rau quả."
"Em đâu đầu về thực đơn một ngày của trẻ quá , cho em hỏi trẻ từ 12-24 tháng tuổi cần ăn bao nhiêu bữa một ngày ạ","Trẻ từ 12 -24 tháng: Cho trẻ ăn 5 bữa một ngày (3 bữa cháo chính và 2
bữa phụ hoa quả, sữa hoặc bánh)."
"Em sợ tiêm phòng vì bé khóc, nhưng lợi ích của việc tiêm chủng vắc xin đầy đủ cho trẻ là gì để em động viên mình","Giúp phòng ngừa các bệnh nguy hiểm như Lao, Bạch hầu, Ho gà, Uốn ván, Bại liệt, viêm gan B, viêm não Nhật Bản,…"
" Em đang định pha nước chanh đường cho con vì bé ghét Oresol, khi trẻ bị tiêu chảy tại nhà, mẹ cần cho trẻ uống nước gì ạ","Cho trẻ bú nhiều hơn và lâu hơn. Cho trẻ uống Ô-rê-zôn, nước cháo, nước cơm hoặc nước ép quả tươi."
"Em thấy con cao 1m20 nhưng hơi gầy, giai đoạn ""Cửa sổ cơ hội"" để phòng chống thấp còi là khi nào để em theo dõi sát?",Là giai đoạn trẻ từ 6 đến 24 tháng tuổi. 
"Em đang cân nhắc cho con uống sữa bò vì sữa mẹ ít, sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò là gì ạ","Casein trong sữa người chiếm 35% (dễ tiêu hóa), trong khi sữa bò chiếm 80% (khó tiêu hóa). "
"Trời trở lạnh, em sợ con ho, tại sao sữa mẹ giúp trẻ chống được nhiễm khuận ạ","Vì sữa mẹ chứa các kháng thể, tế bào bạch cầu và các protein chống nhiễm khuẩn được tiết trực tiếp từ cơ thể mẹ. "
"Em đang ăn kiêng để giảm cân, cho em hỏi nhu cầu năng lượng từ sữa mẹ/ngày cho trẻ từ 3-5 tháng tuổi là bao nhiêu kcal",Năng lượng từ sữa mẹ khoảng  500 kcal đến gần 600 kcal.
" Em vừa mua thuốc bổ não cho con, giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt ạ","• Tạo điều kiện cho bà mẹ luôn ở bên cạnh con.
• Bà mẹ luôn có được cảm giác thoải mái.
• Luôn củng cố niềm tin cho bà mẹ.
• Không đề cập đến bất cứ điều gì làm cho bà mẹ nghi ngờ về khả năng tạo sữa của mình."
"Em thấy dạ dày con nhỏ quá, lo lắng, dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu ạ",Dung tích dạ dày trẻ trong ngày 1 (0-24 giờ) là từ 5 – 7 ml mỗi lần bú.
"Em cho con bú nhiều nhưng bé vẫn khóc, đến ngày thứ 3 sau sinh, dung tích dạ dày của bé tăng lên bao nhiêu nhỉ",Dung tích dạ dày trẻ tăng lên khoảng 22 – 27 ml mỗi lần bú.
"Em tính mua bình sữa lớn cho con 2 tuần sau, dung tích dạ dày trẻ từ ngày thứ 5 đến ngày thứ 7 sau đẻ là bao nhiêu ạ",Khoảng 43 – 57 ml cho mỗi lần bú.
"Em đang uống nhiều nước lọc vì sợ ít sữa, sữa mẹ chứa bao nhiêu phần trăm là nước ạ",Sữa mẹ chứa tới 88% là nước.
" Chồng em mua núm vú giả cho con dỗ khóc, nhưng tại sao không nên cho trẻ bú bình hoặc dùng núm vú giả ạ","Trẻ bú bằng bình với núm vú giả vì sẽ làm cho trẻ quen bú vú giả bỏ bú mẹ sau này, gây giảm bú và giảm sản xuất sữa."
"Em bị rối loạn tuyến giáp từ trước, hormon nào chịu trách nhiệm tạo sữa và hormon nào giúp phun sữa ạ",Prolactin giúp tạo sữa và Oxytocin giúp phun sữa (tống sữa ra ngoài). 
"Em hay cãi nhau với mẹ chồng nên stress, cho em hỏi kích thích phản xạ oxytocin trước khi vắt sữa có quan trọng không ạ","Phản xạ oxytocin rất quan trọng giúp tống sữa ra ngoài. Khi bà mẹ vắt sữa, phản xạ oxytocin không thể hoạt động tốt bằng khi trẻ bú. Bà mẹ cần biết cách hỗ trợ cho phản xạ oxytocin, nếu không bà mẹ sẽ gặp khó khăn trong việc vắt sữa."
"Em hút sữa nhưng bé không bú hết, cho em hỏi nếu vú đầy sữa thì sự bài tiết sữa sẽ như thế nào ạ",Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lại.
" Con em thích bú nằm ngủ, hậu quả của việc trẻ ngậm bắt vú sai là gì ạ","Gây đau,tổn thương núm vú, cương tức vú, trẻ bú không đủ sữa, trẻ đòi bú liên tục, mỗi lần bú kéo dài hơn bình thường, giảm sự tạo sữa và trẻ không tăng cân."
"Em đi làm về mệt quá không muốn vắt sữa, có bao nhiêu trường hợp bà mẹ được khuyến nghị cần vắt sữa ạ","Có 7 trường hợp chính:                                                                                                                                       1. Để lại sữa cho con khi mẹ đi làm.
2. Nuôi trẻ nhẹ cân, không thể bú mẹ được.
3. Nuôi trẻ bệnh, không thể bú đủ.
4. Duy trì nguồn sữa khi bà mẹ hoặc trẻ bị ốm.
5. Ngăn không cho sữa chảy ra khi mẹ đi làm xa.
6. Giúp trẻ ngậm bắt bầu vú đang căng đầy.
7. Giúp cải thiện tình trạng cương tức vú"
"Em đang dùng máy rửa bát để rửa cốc vắt sữa, cách chuẩn bị dụng cụ đựng sữa trước khi vắt như thế nào cho đúng ạ","Chọn cốc miệng rộng, rửa bằng xà phòng và nước(bà mẹ có thể chuẩn bị từ hồm trước), rót nước sôi vào cốc và để trong vài phút. Nước đang sôi sẽ tiêu diệt hầu hết các vi khuẩn. Khi đã sẵn sàng vắt sữa thì đỏ nước đi. "
"Tủ lạnh nhà em hay bị ngắt điện, sữa mẹ bảo quản trong ngăn mát tủ lạnh (<4°C) được bao lâu ạ",Tốt nhất trong 4 ngày và có thể để tới 8 ngày.
" Em định rã đông bằng lò vi sóng cho nhanh, thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C) là bao lâu ạ",Tốt nhất trong 6 tháng và có thể lên tới 12 tháng.
" Em hay lướt TikTok thấy nhiều cách rã đông, cách rã đông và làm nóng sữa mẹ đã vắt ra đúng cách là gì ạ","• Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đông sau đó để ở nhiệt độ thường cho tan hết đá, lắc đều sữa rồi làm nóng sữa.
• Làm nóng sữa: Ngâm bình sữa trong nước nóng vài phút khi sữa ấm lên là được. Không đun sôi sữa, không làm nóng sữa bằng lò vi sóng."
"Em thấy phòng khám đông đúc quá, 10 điều kiện nuôi con bằng sữa mẹ thành công bao gồm những gì để em tự làm ở nhà","Các cơ sở y tế có nhiệm vụ chăm sóc sức khoẻ bà mẹ và trẻ em cần:
1. Có bản qui định về nuôi con bằng sữa mẹ và được phổ biến thường xuyên cho cán bộ y tế.
2. Đào tạo cho tất cả cán bộ y tế những kỹ năng cần thiết để thực hiện quy định này.
3. Thông tin cho tất cả phụ nữ có thai về lợi ích và cách thực hiện nuôi con bằng sữa mẹ.
4. Giúp các bà mẹ bắt đầu cho con bú trong vòng 1 giờ đầu sau đẻ.
5. Chỉ dẫn cho các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi phải xa con.
6. Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ định của y tế.
7. Thực hiện mẹ con ở cùng phòng để con gần mẹ suốt 24 giờ trong ngày.
8. Khuyến khích cho trẻ bú theo nhu cầu.
9. Không cho trẻ nhỏ đang bú mẹ ngậm bất cứ loại vú giả hoặc đầu vú cao su nào.
10. Khuyến khích thành lập các nhóm hỗ trợ nuôi con bằng sữa mẹ và giới thiệu các bà mẹ tới đó sau khi họ ra viện."
"Em đặt báo thức 3 tiếng cho bú một lần, bú mẹ theo nhu cầu được định nghĩa như thế nào có đúng như em làm không ạ","Bú theo nhu cầu là cho trẻ bú bất cứ khi nào trẻ hoặc bà mẹ muốn, không hạn chế
thời gian và số lần bú."
" Người ta bảo vú mềm là ít sữa, nhưng dấu hiệu chắc chắn cho thấy bà mẹ không đủ sữa là gì thật sự ạ","Trẻ tăng cân kém: dưới 500g/1tháng (trong 6 tháng đầu trả phải tăng ít nhất 500gam/1tháng). Đi tiểu ít(dưới 6 lần/ngày) và nước tiểu cô đặc, nặng mùi và có màu vàng."
" Em đang định chườm đá lạnh vì đau quá, cách xử trí khi vú bị căng sữa hoặc cương tức là làm sao ạ","Cho con bú thường xuyên hơn, bú đúng cách và dùng bơm để hút bớt sữa ra. "
" Em bôi kem trăn mà vẫn bị tắc, nguyên nhân gây tắc ống dẫn sữa và viêm vú là gì ạ","Nguyên nhân:                                                                                                                                                                     • Sữa lưu thông kém tại toàn bộ bầu vú là do bà mẹ không cho trẻ bú thường xuyên hoặc trẻ bú không hiệu quả. Trẻ ngậm bắt vú không đúng.
• Sữa lưu thông kém tại một phần vú có thể do bú không hiệu quả, áo quá chật đè vào bầu vú, đặc biệt là áo nịt ngực vào ban đêm, hoặc ngón tay bà mẹ kẹp vào bầu vú khi cho trẻ bú.
• Trẻ ngậm bắt vú kém sẽ làm nứt núm vú, từ đó vi khuẩn sẽ xâm nhập vào mô vú và có thể gây ra viêm vú."
"Em đang định dùng xà phòng diệt khuẩn để rửa ti, cách xử trí nứt núm vú cho bà mẹ sau bú là gì ạ","Sau mỗi lần trẻ bú hãy vắt một ít sữa bôi xung quanh núm và đầu vú. Điều này sẽ giúp chóng lành vết thương. Không nên rửa đầu vú bằng xà phòng hoặc khắc khô ráp, làm mất đi chất dầu tự nhiên có ở da núm vú càng gây khô nứt hơn hoặc dùng các loại thuốc hoặc dầu bôi sẽ gây kích ứng da núm vú và chưa có bằng chứng nói rằng các loại thuốc này có tác dụng. "
"Em đang định bôi thuốc mỡ dân gian, triệu chứng khi núm vú bị nhiễm nấm Candida là gì để em phân biệt ạ?","Triệu chứng
• Núm vú của bà mẹ rất đau và ngứa. Đau phải bỏng như có kim châm vào.
• Da bầu vú có thể đỏ, căng bóng và bong ra từng mảng. Núm vú và quầng vú
có thể mất đi một số sắc tố.
• Thường xảy ra sau khi điều trị viêm vú hoặc nhiễm khuẩn khác.
• Kiểm tra xem trẻ có bị tưa, đốm trắng ở miệng hoặc đốm nốt ở mông."
" Bé nhà em sinh non 32 tuần rất bé tí, lo quá, trẻ sinh thấp cân được định nghĩa là gì nhỉ","Là trẻ sinh ra có cân nặng dưới 2500 gram, bao gồm cả trẻ sinh non và sinh đủ tháng."
"Em tính cho con dùng thêm sữa công thức vì thấy bé hay khóc, lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày ạ","Tổng cộng khoảng 480 ml/ngày, chia làm 8 bữa, mỗi bữa 60 ml."
"Em đang nấu cháo đặc cho con 4 tháng ăn dặm sớm, tổng lượng sữa cần thiết cho trẻ từ 4 đến 6 tháng tuổi mỗi ngày là bao nhiêu ạ","Khoảng 900 ml/ngày, chia làm 6 bữa, mỗi bữa 150 ml."
"Chị hàng xóm bảo dùng thìa đút nhanh hơn, kỹ thuật cho trẻ ăn bằng cốc đúng cách là gì để em theo ạ","Hướng dẫn bà mẹ cho trẻ ăn bằng cốc
• Rửa tay sạch.
• Chuẩn bị lượng sữa đủ một bữa ăn của trẻ
• Bế trẻ ngồi thẳng hoặc nghiêng trong lòng mẹ
• Đặt cốc vào môi trẻ, nghiêng cốc sao cho sữa vừa chạm vào môi trẻ giúp trẻ cảm nhận được và dùng lưỡi liếm, mút sữa vào miệng.
• Không rót sữa vào miệng trẻ để tập phản xạ mút cho trẻ.
• Khi nhận đủ sữa trẻ sẽ ngậm miệng lại không ăn nữa.
• Đo lượng sữa trẻ ăn được theo ngày (không tính theo bữa) để đảm bảo trẻ nhận đủ sữa cần thiết."
"Em bị tiểu đường thai kỳ mà vẫn thèm ngọt, hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là gì ạ",Con đẻ ra có nguy cơ bị nhẹ cân và mắc bệnh tiểu đường về sau.
"Em tăng 15kg sợ béo quá không giảm được, phụ nữ Châu Á mang thai nên tăng bao nhiêu kg là hợp lý ạ?",Mức tăng cân trung bình nên đạt từ 10 - 12 kg.
"Em đang ăn cháo dinh dưỡng loại đặc, nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu là bao nhiêu ạ",Cần bổ sung thêm khoảng 505 - 675 kcal mỗi ngày so với bình thường(tương đương 3 bát cơm). 
"Chồng em cứ pha cà phê cực đặc cho em uống cho tỉnh, những loại đồ uống nào bà mẹ mang thai nên hạn chế ạ","Không nên dùng các loại đồ uống kích thích như rượu, cà phê, thuốc lá, nước chè đặc..."
" Em bận rộn đi làm quá chưa đi khám lần nào, khuyến nghị về số lần khám thai tối thiểu trong thai kỳ là gì nhỉ","Nên đi khám thai ít nhất 3 lần, mỗi quý khám thai một lần."
"Em bị cảm cúm sợ lây cho con, em thắc mắc là đặc tính của sữa non có những gì","• Bài tiết trong vài ngày đầu sau đẻ.
• Sữa non sánh đặc có màu vàng nhạt hoặc trong.
• Nhiều năng lượng, chất đạm, Nhiều vitamin A, kháng thể và tế bào bạch cầu.
• có tác dụng xổ nhẹ giúp trẻ thải phân su.
• Là thức ăn tốt nhất cho trẻ trong tuần đầu, đã có sẵn ở vú mẹ ngay khi sinh."
" Em tính mua sữa bò organic type của Mỹ, sự khác biệt về hàm lượng Protein giữa sữa mẹ và sữa bò là gì ạ",• Lượng protein trong sữa mẹ: Lượng chính xác và dễ tiêu hóa.                                                                • Lượng protein trong sữa bò: khó tiêu hóa.
"Đang mưa lạnh em sợ bé lạnh không cho da kề da, lợi ích của việc cho trẻ tiếp xúc da kề da ngay sau sinh là gì ạ","Đặt trẻ tiếp xúc da kề da với mẹ ngay sau sinh nhằm kích thích hành vi
bản năng của trẻ để tìm vú mẹ và tự ngậm bắt vú bú bữa bú đầu tiên."
"Em hay vắt bỏ sữa đầu vì thấy trong, sữa đầu bữa bú và sữa cuối bữa bú khác nhau như thế nào ạ","• Sữa đầu bữa bú: bài tiết ở đầu bữa bú của trẻ, thường loãng, màu hơi xanh, số lượng nhiều, chủ yếu cung cấp đạm, đường lactose, nước và các chất dinh dưỡng khác
• Sữa cuối bữa bú: bài tiết cuối bữa bú của trẻ. Sữa cuối bữa mầu trắng đục vì chứa nhiều chất béo, chất béo này cung cấp nhiều năng lượng."
"Em định mua thuốc nhỏ mắt vitamin A cho con nhỏ giọt, vitamin nào có hàm lượng cao trong sữa non giúp giảm mức độ nhiễm khuẩn ạ",Vitamin A. 
"Con em bú 5 phút đã ngủ, tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia ạ",Cho trẻ bú hết từng bên vú để nhận được sữa cuối có nhiều chất béo. Sau đó chuyển sang vú bên kia nếu trẻ còn muốn bú.
"Em bị đau bụng dữ dội sau sinh, lợi ích của việc nuôi con bằng sữa mẹ đối với tử cung của mẹ sau sinh là gì ạ",Giúp tử cung co hồi tốt và cầm máu sau sinh.
"Em có u nang buồng trứng từ trước, nuôi con bằng sữa mẹ giúp giảm nguy cơ mắc bệnh gì cho mẹ sau này ạ","Giảm nguy cơ ung thư vú, ung thư tử cung và giảm thiếu máu."
" Trời hôm nay đang nóng 38 độ, em sợ con khát, trẻ nhận sữa mẹ hoàn toàn có cần uống thêm nước trắng không ạ","Không, vì sữa mẹ đã chứa đủ nước (88%) nên bà mẹ không cần cho trẻ uống
thêm nước khi trẻ được bú mẹ hoàn toàn."
"Bà nội bảo cho bé uống nước đường để sạch họng, các loại nước uống nào tuyệt đối không cho trẻ uống trước bữa bú đầu tiên ạ","Không cho trẻ uống các loại nước uống trước bữa bú đầu tiên như cam thảo, mật ong, nước đường hoặc sữa công thức để tránh ảnh hưởng đến việc tạo sữa sau này của bà mẹ."
"Em thấy con bú yếu ớt lo lắng quá, dấu hiệu cho thấy trẻ đang bú hiệu quả là gì ạ","Tình trạng bú tốt, trẻ không đau, không khó chiu, các ngón tay đặt cách xa núm vú để đỡ vú, đầu và thân trẻ nằm trên một đường thẳng, bụng trẻ áp sát vào bụng mẹ, trẻ được đỡ đầu và cổ, trẻ sơ sinh được đỡ mông, mặt trẻ quay vào vào vú mẹ, mũi trẻ đối diện với núm vú, quầng vú phía trên miệng trẻ còn nhiều hơn, miệng trẻ mở rộng, môi dưới hướng ra ngoài, cằm trẻ chạm vào vú mẹ, bú chậm, sâu, có lúc ngừng nghỉ, má căng phồng khi bú, trẻ tự nhả vú khi bú xong, Có một số dấu hiệu của phản xạ oxytocin: sữa chảy ra ở vú bên kia, sữa chảy thành tia nếu trẻ nhả vú ra trong bữa bú."
"Em đang định mua bình sữa chống sặc loại đắt tiền, ưu điểm của việc cho trẻ ăn bằng thìa và cốc so với bú bình là gì ạ","• Dễ dàng vệ sinh sạch sẽ sau mỗi lần ăn.
• Tránh cho trẻ thích bú bình mà bỏ bú mẹ.
• Tránh hiện tượng dị ứng do vú cao su không đảm bảo chất lượng."
"Em đang thèm ăn bún đậu mắm tôm cực kỳ, những thực phẩm nào mẹ mang thai nên dùng để cung cấp năng lượng ạ","Gạo, mì, ngô, khoai, sắn và các chế phẩm từ nó."
"Em đang uống thuốc ARV điều trị HIV, mẹ nhiễm HIV nên nuôi con như thế nào trong thời gian điều trị viêm vú 2 bên ạ?",Hướng dẫn bà mẹ vắt sữa và xử lý sữa đúng trước khi cho trẻ ăn bằng cốc và thìa .
" Em thích ăn củ kiệu muối chua, tại sao phụ nữ mang thai bị phù (cân) phải giảm ăn mặn ạ?",Để giảm tình trạng phù nề và tránh các tai biến khi đẻ.
"Em đang bị rong kinh lại mang thai, lo quá, băng huyết sau sinh được định nghĩa như thế nào ạ","Băng huyết sau sinh (BHSS) là tình trạng máu mất ≥ 500 ml khi sinh ngả âm đạo hoặc
mất máu ≥ 1.000 ml khi mổ lấy thai."
"Em tính sinh mổ vì sợ đau, băng huyết sau sinh sớm và muộn khác nhau ra sao ạ","• Băng huyết sau sinh sớm (hay nguyên phát): xảy ra trong vòng 24 giờ đầu.
• Băng huyết sau sinh muộn (hay thứ phát): xảy ra từ 24 giờ đến 6 tuần sau sinh"
"Chị họ em sinh đôi bị băng huyết sợ quá, nguyên nhân phổ biến nhất gây băng huyết sau sinh là gì ạ","• Đờ tử cung: nguyên nhân là do tử cung căng quá mức, chuyển dạ kéo dài, U xơ tử cung, lộn tử cung, nhiễm trùng hoặc do dùng thuốc tăng co kéo dài, tiền căn băng huyết sau sinh.                   • Tổn thương đường sinh dục: nguyên nhân là do cắt tầng sinh môn, tổn thương âm đạo, rách cổ tử cung, vỡ tử cung.                                                                                                                                           • Sót mô: nguyên nhân là do sót nhau, nhau cài răng lược, nhau không bong.                                    • Bất thường đông máu: nguyên nhân là do bệnh lý đông cầm máu bẩm sinh hoặc mắc phải, (TSG, hội chứng HELLP), nhau bong non, thai chết lưu, nhiễm trùng nặng, thuyên tắc ối, đang điều trị kháng đông, giảm tiểu cầu, thiếu máu/Suy tủy."
"Em đang xem phim thấy người ta chết nhiều máu, ""khối cầu an toàn"" của tử cung sau sinh là gì ạ","Sau khi nhau bong sự cầm máu được thực hiện nhờ sự co rút của sợi cơ tử cung và cơ
chế đông máu bình thường. Tử cung sẽ co lại thành một khối cứng gọi là khối cầu an toàn."
"Em bị đa ối bác sĩ bảo con to, những yếu tố nào khiến tử cung bị căng quá mức dẫn đến đờ tử cung ạ","Các yếu tố bao gồm:                                                                                                                                               •Sử dụng oxytocin kéo dài
•Đa sản (≥ 5 lần mang thai)
•Nhiễm trùng ối
•Giảm đau sản khoa
•Song thai hoặc đa thai
•Đa ối
•Con to
•Đa nhân xơ tử cung/có bóc
nhân xơ lúc mổ
•Kéo dây rốn quá mức
•Dây rốn ngắn
•Nhau bám đáy tử cung"
" Em sờ thấy bụng mềm nhưng bố chồng bảo cứng mới đúng, dấu hiệu lâm sàng chính của băng huyết do đờ tử cung là gì ạ",Triệu chứng chính là tử cung mềm nhão.
"Em đang bị dị ứng thuốc, thuốc đầu tay được lựa chọn để co hồi tử cung dự phòng băng huyết là gì ạ",Oxytocin là thuốc đầu tay được lựa chọn; nếu không có sẵn thì dùng ergometrine hoặc misoprostol.
"Con em trộm vía được 1 tháng rồi, sau khi sinh xong thì giai đoạn hậu sản được tính kéo dài bao lâu ạ?",Giai đoạn sau sinh bắt đầu từ 1 giờ sau khi sinh và kéo dài suốt 6 tuần sau đó.
