tag,prompt_tokens,completion_tokens,prompt_chars,ts
"(6, 'A')",443,34,1344,1784014988.7071862
"(6, 'A')",125,3,248,1784014989.004726
"(6, 'A')",2171,258,7481,1784014989.9259202
judge,637,4,1969,1784014995.528468
"(6, 'B')",109,31,216,1784014997.4057202
"(6, 'B')",125,3,248,1784014997.7280848
"(6, 'B')",651,677,2288,1784014998.9949963
judge,1056,4,3524,1784014999.3669724
"(6, 'C')",552,44,1583,1784015001.3422263
"(6, 'C')",2338,328,8746,1784015019.6606731
judge,707,4,2154,1784015020.0115747
"(6, 'D')",181,38,442,1784015021.888213
"(6, 'D')",232,17,569,1784015024.4112256
"(6, 'D')",292,56,647,1784015024.7855132
"(6, 'D')",1935,575,6742,1784015025.9888175
judge,954,4,3015,1784015026.3605607
"(7, 'A')",435,43,1287,1784015028.3031945
"(7, 'A')",117,3,191,1784015028.5968938
"(7, 'A')",1678,288,4837,1784015029.4945405
judge,610,4,1545,1784015029.862852
"(7, 'B')",101,42,159,1784015031.7183766
"(7, 'B')",117,3,191,1784015032.0685406
"(7, 'B')",411,380,1080,1784015032.9731736
judge,702,4,1833,1784015033.293055
"(7, 'C')",544,49,1526,1784015035.1845033
"(7, 'C')",1908,369,5499,1784015036.2090116
judge,691,4,1768,1784015036.5426311
"(7, 'D')",181,38,442,1784015038.4145052
"(7, 'D')",232,17,569,1784015038.7796261
"(7, 'D')",284,45,590,1784015039.1558185
"(7, 'D')",1448,449,4058,1784015047.7241385
judge,771,4,2036,1784015048.0747213
"(8, 'A')",441,45,1329,1784015057.3440268
"(8, 'A')",123,3,233,1784015057.6685236
"(8, 'A')",2179,356,7381,1784015058.8170855
judge,715,4,2085,1784015064.4847147
"(8, 'B')",107,33,201,1784015066.315862
"(8, 'B')",123,3,233,1784015066.628308
"(8, 'B')",699,446,2337,1784015067.7737563
judge,805,4,2504,1784015068.1053824
"(8, 'C')",550,56,1568,1784015070.2581556
"(8, 'C')",1587,408,5444,1784015142.129372
judge,767,4,2173,1784015142.4837916
"(8, 'D')",181,38,442,1784015144.3722134
"(8, 'D')",232,17,569,1784015144.6941793
"(8, 'D')",290,40,632,1784015145.0482166
"(8, 'D')",1803,244,6062,1784015146.0673673
judge,603,4,1725,1784015146.4006224
"(9, 'A')",434,61,1302,1784015148.327723
"(9, 'A')",116,3,206,1784015148.6512806
"(9, 'A')",1429,232,4536,1784015149.560129
judge,550,4,1507,1784015149.9042127
"(9, 'B')",100,31,174,1784015151.8765676
"(9, 'B')",116,3,206,1784015152.181029
"(9, 'B')",340,189,961,1784015152.881307
judge,506,4,1379,1784015153.2771394
"(9, 'C')",543,44,1541,1784015155.2013142
"(9, 'C')",1995,402,6786,1784015156.3692045
judge,720,4,2118,1784015156.7033846
"(9, 'D')",181,38,442,1784015158.5621989
"(9, 'D')",232,17,569,1784015158.9182436
"(9, 'D')",283,34,605,1784015159.284744
"(9, 'D')",1996,326,6436,1784015160.218872
judge,644,4,1804,1784015160.6077344
"(10, 'A')",425,43,1268,1784015162.5935555
"(10, 'A')",107,3,172,1784015162.909451
"(10, 'A')",1827,512,5632,1784015164.1963923
judge,807,4,2290,1784015164.5352542
"(10, 'B')",91,34,140,1784015166.5065565
"(10, 'B')",107,3,172,1784015166.8301573
"(10, 'B')",412,330,1223,1784015168.0768921
judge,625,4,1838,1784015175.7594502
"(10, 'C')",534,45,1507,1784015177.62706
"(10, 'C')",2310,324,7110,1784015185.9172416
judge,620,4,1621,1784015194.5167246
"(10, 'D')",181,38,442,1784015196.504586
"(10, 'D')",232,17,569,1784015196.8519552
"(10, 'D')",274,40,571,1784015197.2092094
"(10, 'D')",2153,487,7177,1784015198.4371812
judge,783,4,2184,1784015198.8129492
"(11, 'A')",423,41,1260,1784015200.6873407
"(11, 'A')",105,3,164,1784015200.9899979
"(11, 'A')",1195,312,3907,1784015201.9643567
judge,835,4,2528,1784015202.3349838
"(11, 'B')",89,32,132,1784015204.150354
"(11, 'B')",105,3,164,1784015204.6041806
"(11, 'B')",332,47,944,1784015205.2615998
judge,550,4,1534,1784015206.895113
"(11, 'C')",532,46,1499,1784015208.8414361
"(11, 'C')",1589,423,5320,1784015223.555438
judge,947,4,2974,1784015223.9086034
"(11, 'D')",181,38,442,1784015225.7658706
"(11, 'D')",232,17,569,1784015226.1248274
"(11, 'D')",272,40,563,1784015226.5148447
"(11, 'D')",1404,235,4448,1784015227.5361862
judge,759,4,2249,1784015232.039785
"(12, 'A')",427,44,1277,1784015233.9024105
"(12, 'A')",109,3,181,1784015234.2160344
"(12, 'A')",2161,333,7321,1784015248.4926329
judge,625,4,1773,1784015248.8025553
"(12, 'B')",93,42,149,1784015250.7638354
"(12, 'B')",109,3,181,1784015251.1578288
"(12, 'B')",347,231,951,1784015255.0347643
judge,523,4,1335,1784015255.4181309
"(12, 'C')",536,33,1516,1784015257.2641344
"(12, 'C')",2168,32,7327,1784015257.9235103
judge,324,4,676,1784015258.2651236
"(12, 'D')",181,38,442,1784015260.2361515
"(12, 'D')",232,17,569,1784015260.703261
"(12, 'D')",276,40,580,1784015261.0741158
"(12, 'D')",2168,32,7327,1784015261.6370182
judge,324,4,677,1784015262.0705118
"(13, 'A')",426,24,1286,1784015264.0540805
"(13, 'A')",108,3,190,1784015264.3415956
"(13, 'A')",1185,422,3757,1784015273.5424514
judge,718,4,2045,1784015273.8849006
"(13, 'B')",92,35,158,1784015276.8987331
"(13, 'B')",108,3,190,1784015277.1984737
"(13, 'B')",352,567,1051,1784015278.3175025
judge,863,4,2554,1784015278.6661482
"(13, 'C')",535,43,1525,1784015280.5752757
"(13, 'C')",2312,2048,7162,1784015291.4758956
judge,2346,4,8358,1784015291.9331067
"(13, 'D')",181,38,442,1784015293.904246
"(13, 'D')",232,17,569,1784015294.222227
"(13, 'D')",275,33,589,1784015294.5785298
"(13, 'D')",79,298,119,1784015295.221306
judge,594,4,1606,1784015295.5850174
"(14, 'A')",435,36,1293,1784015311.8498414
"(14, 'A')",117,3,197,1784015312.300282
"(14, 'A')",1546,270,4803,1784015313.238758
judge,603,4,1632,1784015318.7249975
"(14, 'B')",101,32,165,1784015320.7224567
"(14, 'B')",117,3,197,1784015321.14951
"(14, 'B')",386,194,994,1784015321.876026
judge,506,4,1291,1784015322.1804667
"(14, 'C')",544,39,1532,1784015324.0715804
"(14, 'C')",1400,300,4187,1784015325.0980492
judge,633,4,1770,1784015325.4438746
"(14, 'D')",181,38,442,1784015327.3325462
"(14, 'D')",232,17,569,1784015327.6654062
"(14, 'D')",284,38,596,1784015327.979622
"(14, 'D')",1177,236,3355,1784015328.8234015
judge,548,4,1441,1784015329.1578639
"(15, 'A')",429,31,1285,1784015335.152972
"(15, 'A')",113,3,189,1784015335.6418211
"(15, 'A')",2364,41,7453,1784015336.4917073
judge,335,4,701,1784015336.8032098
"(15, 'B')",95,30,157,1784015338.639784
"(15, 'B')",113,3,189,1784015338.9428346
"(15, 'B')",722,203,2255,1784015339.7425056
judge,497,4,1323,1784015340.062848
"(15, 'C')",538,40,1524,1784015342.067709
"(15, 'C')",2363,144,7456,1784015342.8925707
judge,438,4,1098,1784015343.2494981
"(15, 'D')",181,38,442,1784015345.1284764
"(15, 'D')",232,17,569,1784015345.4774346
"(15, 'D')",278,47,588,1784015345.8580067
"(15, 'D')",2363,39,7456,1784015346.463787
judge,333,4,697,1784015346.7737896
"(16, 'A')",447,34,1346,1784015348.6288495
"(16, 'A')",129,3,250,1784015348.9484756
"(16, 'A')",2882,399,9315,1784015366.531979
judge,1334,4,3769,1784015366.9062629
"(16, 'B')",113,32,218,1784015368.7520974
"(16, 'B')",129,3,250,1784015369.064844
"(16, 'B')",788,400,2276,1784015370.2800596
judge,1335,4,3762,1784015383.9243872
"(16, 'C')",556,41,1585,1784015385.8037803
"(16, 'C')",2825,484,9199,1784015412.4195163
judge,1418,4,4051,1784015412.8085804
"(16, 'D')",181,38,442,1784015414.7448637
"(16, 'D')",232,17,569,1784015415.1194513
"(16, 'D')",296,36,649,1784015415.4992437
"(16, 'D')",82,175,121,1784015416.0056772
judge,1110,4,3120,1784015416.3692408
"(17, 'A')",419,38,1241,1784015418.2557292
"(17, 'A')",101,3,145,1784015418.550944
"(17, 'A')",305,367,787,1784015419.4653711
"(17, 'A')",1525,59,4661,1784015431.5466275
judge,425,4,1103,1784015431.992162
"(17, 'B')",85,27,113,1784015433.9405503
"(17, 'B')",101,3,145,1784015434.229925
"(17, 'B')",294,333,758,1784015435.0333085
"(17, 'B')",457,245,1393,1784015436.20574
judge,610,4,1778,1784015436.5932066
"(17, 'C')",528,43,1480,1784015438.5241618
judge,460,4,1151,1784015441.0028617
"(17, 'D')",181,38,442,1784015442.8834774
"(17, 'D')",232,17,569,1784015443.3034337
"(17, 'D')",268,46,544,1784015443.8102453
"(17, 'D')",92,232,134,1784015444.4390752
judge,597,4,1677,1784015447.01071
"(18, 'A')",440,60,1336,1784015448.9356086
"(18, 'A')",122,3,240,1784015449.251638
"(18, 'A')",1888,340,6592,1784015467.661049
judge,666,4,1962,1784015468.0339084
"(18, 'B')",106,42,208,1784015469.8821988
"(18, 'B')",122,3,240,1784015470.1763043
"(18, 'B')",686,413,2201,1784015479.4032898
judge,739,4,2341,1784015488.9471564
"(18, 'C')",549,48,1575,1784015490.8674803
"(18, 'C')",1999,431,6976,1784015492.0887117
judge,757,4,2344,1784015492.5463204
"(18, 'D')",181,38,442,1784015494.416484
"(18, 'D')",232,17,569,1784015494.7556276
"(18, 'D')",289,40,639,1784015495.1232204
"(18, 'D')",2268,313,7810,1784015496.1609893
judge,639,4,1880,1784015496.5282626
"(19, 'A')",420,25,1261,1784015498.378725
"(19, 'A')",102,3,165,1784015498.7368634
"(19, 'A')",1567,377,5287,1784015499.655857
judge,844,4,2609,1784015500.0185957
"(19, 'B')",86,26,133,1784015501.8478816
"(19, 'B')",102,3,165,1784015502.1497223
"(19, 'B')",303,333,874,1784015503.0969007
judge,799,4,2504,1784015503.6046221
"(19, 'C')",529,31,1500,1784015505.4961033
"(19, 'C')",2865,319,9971,1784015506.5539217
judge,807,4,2449,1784015516.157256
"(19, 'D')",181,38,442,1784015518.0402849
"(19, 'D')",232,17,569,1784015518.3690903
"(19, 'D')",269,54,564,1784015518.7569554
"(19, 'D')",1813,628,5522,1784015520.1272652
judge,1095,4,3386,1784015533.0166686
"(20, 'A')",424,29,1277,1784015535.173089
"(20, 'A')",107,3,181,1784015535.5499291
"(20, 'A')",2017,165,6469,1784015536.3164163
judge,618,4,1850,1784015536.6565435
"(20, 'B')",90,39,149,1784015538.6160693
"(20, 'B')",107,3,181,1784015539.0379283
"(20, 'B')",482,366,1362,1784015540.0113258
judge,819,4,2737,1784015557.6002812
"(20, 'C')",533,39,1516,1784015559.59661
"(20, 'C')",1962,254,6312,1784015560.5477464
judge,707,4,2202,1784015565.0286276
"(20, 'D')",181,38,442,1784015566.9059834
"(20, 'D')",232,17,569,1784015567.2493992
"(20, 'D')",273,57,580,1784015567.7399123
"(20, 'D')",1822,445,6030,1784015568.9358895
judge,898,4,2981,1784015569.448171
"(21, 'A')",429,28,1283,1784015571.2950609
"(21, 'A')",111,3,187,1784015571.61418
"(21, 'A')",2721,50,8833,1784015588.5933034
judge,343,4,711,1784015588.9001575
"(21, 'B')",95,29,155,1784015590.8337677
"(21, 'B')",111,3,187,1784015591.1435037
"(21, 'B')",694,214,2187,1784015591.9381902
judge,507,4,1332,1784015594.4049904
"(21, 'C')",538,31,1522,1784015599.4977431
"(21, 'C')",2780,36,9003,1784015627.509704
judge,329,4,676,1784015627.8297317
"(21, 'D')",181,38,442,1784015629.7017515
"(21, 'D')",232,17,569,1784015630.0439076
"(21, 'D')",278,42,586,1784015630.4190843
"(21, 'D')",2568,35,8520,1784015631.0962307
judge,328,4,671,1784015631.4665754
"(22, 'A')",426,39,1266,1784015633.3294353
"(22, 'A')",109,3,170,1784015633.6135225
"(22, 'A')",1609,480,5286,1784015634.6751168
judge,968,4,2814,1784015635.0304859
"(22, 'B')",92,26,138,1784015636.886462
"(22, 'B')",109,3,170,1784015637.176573
"(22, 'B')",252,177,637,1784015637.834423
judge,665,4,1899,1784015638.194815
"(22, 'C')",535,53,1505,1784015640.1815643
"(22, 'C')",2282,425,7107,1784015641.5181592
judge,913,4,2635,1784015642.0206966
"(22, 'D')",181,38,442,1784015643.9575622
"(22, 'D')",232,17,569,1784015644.403191
"(22, 'D')",275,54,569,1784015644.8161685
"(22, 'D')",1475,661,4849,1784015660.4372633
judge,1149,4,3447,1784015660.877749
"(23, 'A')",451,68,1338,1784015671.1567173
"(23, 'A')",134,3,242,1784015671.4666698
"(23, 'A')",2962,458,9683,1784015672.9910364
judge,797,4,2147,1784015679.6050825
"(23, 'B')",117,43,210,1784015681.5006366
"(23, 'B')",134,3,242,1784015681.8109078
"(23, 'B')",683,508,2109,1784015683.027573
judge,847,4,2397,1784015683.4028616
"(23, 'C')",560,41,1577,1784015685.2925603
"(23, 'C')",2569,375,8226,1784015705.798134
judge,714,4,1859,1784015706.1369805
"(23, 'D')",181,38,442,1784015708.0070307
"(23, 'D')",232,17,569,1784015708.4931014
"(23, 'D')",300,37,641,1784015714.153802
"(23, 'D')",3060,339,9694,1784015715.1634374
judge,678,4,1634,1784015715.5144076
"(24, 'A')",425,19,1273,1784015718.6422703
"(24, 'A')",107,3,177,1784015718.9325953
"(24, 'A')",2902,136,9734,1784015719.7022731
judge,428,4,1079,1784015720.1457443
"(24, 'B')",91,30,145,1784015721.9903505
"(24, 'B')",107,3,177,1784015722.3216696
"(24, 'B')",779,51,2333,1784015727.142803
judge,343,4,737,1784015727.4844239
"(24, 'C')",534,27,1512,1784015729.3620002
"(24, 'C')",3435,20,11609,1784015762.6161866
judge,312,4,630,1784015763.0327938
"(24, 'D')",181,38,442,1784015765.0355415
"(24, 'D')",232,17,569,1784015765.3546708
"(24, 'D')",274,43,576,1784015765.7237902
"(24, 'D')",2107,232,7287,1784015766.6954076
judge,524,4,1319,1784015767.018145
"(25, 'A')",424,62,1260,1784015768.9202847
"(25, 'A')",107,3,164,1784015769.2272544
"(25, 'A')",1594,347,4787,1784015781.4888325
judge,815,4,2161,1784015781.8612428
"(25, 'B')",90,42,132,1784015787.0890214
"(25, 'B')",107,3,164,1784015787.3992565
"(25, 'B')",762,339,2361,1784015788.3985813
judge,807,4,2246,1784015788.7592566
"(25, 'C')",533,48,1499,1784015790.6683974
judge,562,4,1316,1784015791.0789528
"(25, 'D')",181,38,442,1784015792.963903
"(25, 'D')",232,17,569,1784015793.3137398
"(25, 'D')",273,48,563,1784015793.6623774
"(25, 'D')",2007,503,6387,1784015813.0662935
judge,992,4,2799,1784015813.430246
"(26, 'A')",435,46,1300,1784015820.435126
"(26, 'A')",118,3,204,1784015822.9355333
"(26, 'A')",1495,146,4870,1784015823.7610557
judge,451,4,1102,1784015828.4410422
"(26, 'B')",101,24,172,1784015830.291588
"(26, 'B')",118,3,204,1784015830.6462383
"(26, 'B')",786,169,2296,1784015831.312151
judge,474,4,1257,1784015831.7077699
"(26, 'C')",544,35,1539,1784015833.762498
"(26, 'C')",2061,296,6942,1784015834.7947874
judge,622,4,1790,1784015835.153863
"(26, 'D')",181,38,442,1784015837.1385984
"(26, 'D')",232,17,569,1784015837.5120485
"(26, 'D')",284,31,603,1784015837.904786
"(26, 'D')",77,45,97,1784015838.46171
judge,350,4,771,1784015838.9357493
"(27, 'A')",444,47,1327,1784015840.885254
"(27, 'A')",126,3,231,1784015841.3061807
"(27, 'A')",1408,317,3896,1784015848.7143753
judge,659,4,1742,1784015849.1451826
"(27, 'B')",110,43,199,1784015851.0340192
"(27, 'B')",126,3,231,1784015851.3238115
"(27, 'B')",427,437,1083,1784015852.638819
judge,779,4,2197,1784015853.0724425
"(27, 'C')",553,42,1566,1784015855.0068462
"(27, 'C')",1487,280,4422,1784015855.9991808
judge,622,4,1712,1784015856.4037883
"(27, 'D')",181,38,442,1784015858.405263
"(27, 'D')",232,17,569,1784015858.7624547
"(27, 'D')",293,56,630,1784015859.191576
"(27, 'D')",1388,324,4086,1784015867.6717029
judge,666,4,1857,1784015868.0837605
"(28, 'A')",442,47,1324,1784015870.0249949
"(28, 'A')",124,3,228,1784015870.455957
"(28, 'A')",2298,367,7943,1784015882.0078435
judge,1109,4,3439,1784015882.4684212
"(28, 'B')",108,38,196,1784015884.3351748
"(28, 'B')",124,3,228,1784015884.6744604
"(28, 'B')",520,296,1566,1784015885.7648566
judge,1037,4,3285,1784015889.2886925
"(28, 'C')",551,44,1563,1784015900.655644
"(28, 'C')",2261,406,7556,1784015902.0076349
judge,1148,4,3591,1784015902.3698852
"(28, 'D')",181,38,442,1784015904.2483785
"(28, 'D')",232,17,569,1784015904.5998695
"(28, 'D')",291,39,627,1784015909.2996507
"(28, 'D')",85,280,131,1784015909.9742413
judge,1022,4,3056,1784015910.3970358
"(29, 'A')",438,44,1311,1784015912.3343947
"(29, 'A')",120,3,215,1784015912.7446668
"(29, 'A')",1595,468,4840,1784015913.9775949
judge,828,4,2435,1784015917.5427928
"(29, 'B')",104,46,183,1784015919.5864623
"(29, 'B')",120,3,215,1784015919.9521618
"(29, 'B')",456,334,1408,1784015923.2676225
judge,694,4,2054,1784015923.626928
"(29, 'C')",547,45,1550,1784015930.7549522
"(29, 'C')",2175,464,6964,1784015953.46975
judge,803,4,2417,1784015965.1196241
"(29, 'D')",181,38,442,1784015967.0222793
"(29, 'D')",232,17,569,1784015967.3707497
"(29, 'D')",287,73,614,1784015967.758133
"(29, 'D')",2040,350,5848,1784015969.1111743
judge,689,4,1906,1784015969.4906087
