question,ground_truth
"Em đang định pha thêm nước lọc vào bình sữa vì trời quá nóng, bé nhà em dưới 6 tháng tuổi, em có nên cho con uống thêm chút nước sau khi bú để tráng miệng cho sạch không bác sĩ","Không nên; nhiều gia đình có thói quen cho bé uống thêm nước khi bú, hoặc bổ sung nước cho bé sau các cữ bú để bé đỡ khát hoặc để tráng miệng cho bé. Điều này nghe có vẻ hợp lý, nhưng sự thật đây là điều không tốt cho bé sơ sinh dưới 6 tháng tuổi. Bên cạnh đó, dạ dày của trẻ sơ sinh có dung tích nhỏ, việc cho bé uống thêm nước sẽ làm cho bé bị no và bú mẹ ít đi, hoặc ngưng bú sữa mẹ, từ đó bé kém hấp thu chất dinh dưỡng dẫn đến tình trạng suy dinh dưỡng. Cho bé uống thêm nước sau mỗi cử bú dễ khiến bé bị ọc hay bị sặc. Mặt khác, nếu các bà mẹ cho con uống nước thay vì bú cũng sẽ khiến mẹ dần ít sữa trong tương lai."
"Em đang bật điều hòa 20 độ vì sợ con nóng, những ngày trời nắng nóng thế này, em sợ con chỉ bú mẹ sẽ bị khát, em có cần bổ sung thêm nước lọc cho bé không ạ","Bé không cần nước trước 6 tháng tuổi ngay cả khi khí hậu nóng; Sữa mẹ chứa hơn 80% là nước, đặc biệt là sữa đầu dòng (sữa đầu mỗi cử bú). Do đó, bất cứ khi nào người mẹ cảm thấy con mình khát, mẹ có thể cho con bú. Điều này sẽ thỏa mãn “cơn khát” của bé và tiếp tục bảo vệ bé khỏi nguy cơ nhiễm trùng. Bé không cần nước trước khi được 6 tháng tuổi, ngay cả trong điều kiện khí hậu nóng. Đây cũng là một trong những lý do mà Tổ chức Y tế thế giới (WHO) khuyến nghị trẻ nên được bú mẹ hoàn toàn trong 6 tháng đầu đời. Khi nào có thể cho bé uống thêm: Các tổ chức Y tế trên thế giới khuyên mẹ nên đợi đến khi bé bắt đầu ăn dặm. Tại thời điểm đó, mẹ có thể cung cấp một lượng nhỏ nước đun sôi để nguội nhưng không thay thế sữa mẹ. Bé vẫn nên được cho bú mẹ tiếp tục và kéo dài về sau mà theo khuyến cáo của WHO là nên kéo dài đến 24 tháng để trẻ được phát triển toàn diện."
"Em đang xem phim y khoa bị ám ảnh, em nghe nói trẻ nhỏ uống quá nhiều nước có thể bị ngộ độc nước, giải thích rõ hơn cho em về tình trạng này được không ạ","Cho trẻ uống nước với số lượng lớn thậm chí có thể dẫn đến ngộ độc nước uống, đó là tình trạng các chất điện giải (như natri) trong máu của em bé bị pha loãng, ức chế các chức năng cơ thể bình thường và dẫn đến các vấn đề nguy hiểm như nhiệt độ cơ thể thấp hoặc co giật .Vì trẻ dưới 6 tháng tuổi có khối lượng cơ thể thấp, việc uống nước rất dễ khiến vượt nhu cầu Natri bình thường của cơ thể - những khoáng chất và chất điện giải này đã có đủ trong sữa mẹ khi mẹ cho bé bú."
" Em đang định mua nước ép trái cây đóng hộp cho con, khi nào thì con em mới bắt đầu có thể uống thêm nước đun sôi để nguội và lượng uống như thế nào là phù hợp ạ","Các tổ chức Y tế trên thế giới khuyên mẹ nên đợi đến khi bé bắt đầu ăn dặm. Tại thời điểm đó, mẹ có thể cung cấp một lượng nhỏ nước đun sôi để nguội nhưng không thay thế sữa mẹ. Bé vẫn nên được cho bú mẹ tiếp tục và kéo dài về sau mà theo khuyến cáo của WHO là nên kéo dài đến 24 tháng để trẻ được phát triển toàn diện."
"Em đang cho con nếm thử vị chua vì thấy thú vị, định nghĩa chính xác về việc ""nuôi con hoàn toàn bằng sữa mẹ"" trong 6 tháng đầu là như thế nào ạ","Một đứa trẻ được coi là bú mẹ hoàn toàn khi chỉ nhận được sữa mẹ, không có bất kỳ thức ăn hoặc chất lỏng bổ sung nào, ngay cả nước; ngoại trừ khi trẻ cần dùng thuốc, dung dịch bù nước đường uống, thuốc nhỏ, xi-rô vitamin, khoáng chất theo chỉ định của bác sĩ."
"Em đang xem phim buồn khóc lóc, sau khi sinh xong em cứ thấy buồn bã và mệt mỏi, liệu em có đang gặp vấn đề về tâm lý không ạ","Sau khi sinh, nhiều phụ nữ gặp phải các vấn đề sức khỏe tâm thần từ nhẹ đến nặng như hội chứng Baby Blues (buồn sau sinh) hoặc trầm cảm sau sinh."
"Chồng em đang đi nhậu với bạn không quan tâm gì tới con, chồng và người thân nên làm gì để giúp em cảm thấy bớt căng thẳng khi chăm sóc bé ạ","Sau sinh, người mẹ cũng phải trải qua nhiều thay đổi về môi trường tương tác và giao tiếp, về “nhiệm vụ” nuôi con, về cơ thể... Do đó, ở thời điểm này, người mẹ rất nhạy cảm và rất dễ bị tổn thương về tinh thần. Người thân nên hỗ trợ sức khỏe tinh thần cho phụ nữ sau sinh với những cách sau:                                                                                                                                                         • Trò chuyện với người mẹ để họ được chia sẻ cảm xúc của họ. Đặc biệt người chồng cần quan tâm và hỗ trợ vợ mình.
• Nên tham khảo ý kiến của các nhà trị liệu tâm lý hoặc nhà tâm lý trẻ em - họ là những người có kiến thức, sẽ khách quan hơn khi nói chuyện với gia đình. Các chuyên gia này cũng là địa chỉ mà người mẹ có thể chia sẻ những băn khoăn của mình. Bên cạnh đó, khi cho trẻ tiếp xúc với một người khác ngoài gia đình, trẻ có thêm một môi trường tương tác, gia đình sẽ có người cùng theo dõi sự phát triển tâm lý của trẻ.
• Đi khám sức khỏe với bác sĩ sản khoa sau sinh, để đảm bảo người mẹ ổn định về thể chất, không có biến chứng ở các vết thương hoặc vết mổ, ăn ngủ đủ và cảm thấy khỏe mạnh.
"
"Em đang tính đi làm lại ngay tháng sau để kiếm tiền, em cảm thấy rất tội lỗi khi không thể chăm sóc con tốt như mong đợi, đây có phải là dấu hiệu của trầm cảm không ạ","Cảm giác tội lỗi, mất hy vọng hoặc thấy mình là người mẹ tồi là những triệu chứng phổ biến của sức khỏe tâm thần sau sinh bị suy giảm; bạn cần được hỗ trợ tâm lý kịp thời."
" Em đang bận làm việc nhà không để ý đến con, làm sao để gia đình em có thể nhận biết sớm các dấu hiệu em bị trầm cảm sau sinh ạ","• Tâm trạng chán nản, bồn chồn, ủ rũ
•  Khóc nhiều
•  Xa lánh gia đình và bạn bè
•  Chán ăn hoặc ăn nhiều hơn bình thường
•  Mất ngủ triền miên hoặc ngủ quá nhiều
•  Mệt mỏi quá mức
•  Không có hứng thú hay niềm vui với các hoạt động xung quanh ngay cả khi thường ngày yêu thích
•  Thường xuyên có cảm giác, khó chịu và tức giận
•  Luôn lo lắng rằng mình không phải là một người mẹ tốt58
•  Không có hứng thú với em bé hoặc cảm thấy em bé
dường như không phải là con của mình
•  Giảm trí nhớ, giảm khả năng suy nghĩ tập trung hoặc đưa ra quyết định
•  Suy nghĩ làm hại bản thân hoặc em bé
•  Suy nghĩ thường xuyên về cái chết hoặc tự tử"
"Em đang uống cà phê pha đặc để thức đêm, cho em hỏi trầm cảm sau sinh là gì? ","Trầm cảm sau sinh – là trầm cảm xuất hiện ở người phụ nữ trong ba tuần đầu sau sinh. Ở một số người, tình trạng rối loạn này kéo dài đến tận tháng thứ sáu sau sinh, và dẫn đến nhiều hệ lụy khác."
" Em đang giấu chuyện cơ thể đau nhức vì sợ mẹ chồng lo, cho em biết tỷ lệ phụ nữ trầm cảm sau sinh là bao nhiêu vậy ạ","Theo các thống kê mới nhất trên thế giới, có khoảng 10-20% phụ nữ sau sinh có biểu hiện của trầm cảm, tỉ lệ này đang ngày càng gia tăng. Theo thống kê từ các chuyên gia, tỉ lệ trầm cảm sau sinh ở phụ nữ Việt Nam có thể lên tới 33%, nghĩa là còn cao hơn nhiều so với thế giới. Ngoài ra, những người mẹ có các triệu chứng liên quan đến trầm cảm nhưng chưa đáp ứng đủ các tiêu chuẩn để chẩn đoán trầm cảm sau sinh rất cao, chiếm 70 – 80% tỉ lệ các bà mẹ. Nhóm này được gọi là trầm buồn sau sinh (baby blues), nếu không được hỗ trợ đúng cách rất có thể dẫn đến trầm cảm sau sinh. Trên thực tế, gần đây, chúng ta cũng đã thấy có những vụ việc mẹ tự tử cùng con, hoặc mẹ trầm cảm và làm hại con... cũng không hiếm."
