question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
Cần lưu ý những gì khi sử dụng Aticef cho trẻ nhỏ?,Thận trọng khi sử dụng Aticef cho trẻ sơ sinh và sinh non vì chưa có ghi nhận hiệu quả cụ thể.,"Theo tài liệu, khi sử dụng thuốc Aticef, cần lưu ý điều gì đối với trẻ em dưới 2 tuổi? Theo tài liệu không có thông tin về Aticef, nhưng tài liệu có thông tin về Atopiclair, một loại thuốc dùng bôi da. Theo tài liệu, Atopiclair có thể sử dụng an toàn cho trẻ sơ sinh, trẻ nhỏ dưới 2 tuổi. Tuy nhiên, trước khi sử dụng bất cứ thuốc nào trong thời kỳ này, bạn cũng cần hỏi ý kiến bác sĩ, dược sĩ để đảm bảo an toàn.

Vì vậy, khi sử dụng Aticef cho trẻ nhỏ dưới 2 tuổi, cần lưu ý:

- Đọc kỹ hướng dẫn sử dụng trước khi dùng.
- Hỏi ý kiến bác sĩ, dược sĩ để đảm bảo an toàn.
- Không tự ý cho trẻ uống si-rô trị ho mà không có sự tư vấn từ nhân viên y tế.
- Kiểm tra với cơ sở y tế hoặc dược sỹ trước khi cho trẻ uống si-rô trị ho.
- Đảm bảo rằng không có ai hút thuốc gần trẻ.
- Không để trẻ ở nơi có khói bếp.
- Dạy trẻ biết cách hắt hơi hoặc ho vào chỗ khuỷu tay hoặc vào áo.",Drug,11.465,2.546,14.49,65.796
Acnotin có chứa thành phần nào khiến nó có thể gây nguy hiểm khi sử dụng thuốc trong thời kỳ cho con bú?,"Acnotin chứa isotretinoin, một chất có tính ưa lipid cao, dễ bài xuất vào sữa mẹ, gây nguy cơ tác dụng phụ cho trẻ.","Isotretinoin là thành phần trong Acnotin có thể gây nguy hiểm khi sử dụng thuốc trong thời kỳ cho con bú ở mẹ sau sinh. Isotretinoin có tính ưa lipid cao, dễ bài xuất vào sữa mẹ, gây nguy cơ tác dụng phụ cho trẻ.",Drug,61.702,40.679,76.59,87.903
Phụ nữ cho con bú có thể sử dụng Atorpa-E không?,"Không nên sử dụng, do nguy cơ tiềm ẩn của các tác dụng phụ nghiêm trọng.",Không nên sử dụng Atorpa-E cho phụ nữ cho con bú do nguy cơ tiềm ẩn của các tác dụng phụ nghiêm trọng.,Drug,86.667,54.899,89.714,86.996
Có bằng chứng nào về việc sử dụng thuốc Betmiga 50 mg ở phụ nữ có thai không?,Có rất ít dữ liệu về việc sử dụng thuốc Betmiga 50 mg ở phụ nữ mang thai.,"Có rất ít dữ liệu về việc sử dụng thuốc Betmiga 50 mg ở phụ nữ mang thai. Dựa trên các nghiên cứu trên động vật cho thấy mirabegron có độc tính sinh sản. Vì vậy, thuốc này không được khuyến khích sử dụng trong thời kỳ mang thai.

Dựa trên các nghiên cứu trên động vật, mirabegron đã được chứng minh có độc tính sinh sản. Điều này có nghĩa là thuốc có thể gây hại cho sự phát triển của thai nhi hoặc ảnh hưởng đến khả năng sinh sản của phụ nữ mang thai.

Các nghiên cứu trên động vật đã cho thấy rằng mirabegron có thể gây ra các vấn đề về sinh sản, bao gồm:

- Giảm khả năng sinh sản
- Tăng nguy cơ sảy thai
- Gây ra các vấn đề về phát triển thai nhi

Do đó, để đảm bảo an toàn cho cả mẹ và thai nhi, thuốc Betmiga 50 mg không được khuyến khích sử dụng trong thời kỳ mang thai. Phụ nữ mang thai nên tham khảo ý kiến của bác sĩ trước khi sử dụng bất kỳ loại thuốc nào.",Drug,15.12,8.642,46.488,74.707
CumarGold có thể sử dụng cho trẻ em không?,"Không, CumarGold chống chỉ định cho trẻ em dưới 2 tuổi.","Không, CumarGold chống chỉ định cho trẻ em dưới 2 tuổi.",Drug,100.0,100.0,99.962,100.0
Những đối tượng nào được chống chỉ định dùng Ampicillin Mekophar?,Phụ nữ có thai và cho con bú được chống chỉ định dùng Ampicillin Mekophar.,"Phụ nữ có thai và cho con bú được chống chỉ định dùng Ampicillin Mekophar.

Nguyên nhân là do các nghiên cứu trên động vật cho thấy ampicillin có khả năng gây quái thai. Do đó, phụ nữ có thai không nên sử dụng thuốc này.",Drug,42.5,30.242,80.221,85.628
Thuốc Bixicam có dùng chung được với thuốc lợi tiểu không?,Thuốc Bixicam không dùng cùng thuốc lợi niệu được.,"Tôi chưa tìm thấy thông tin về thuốc Bixicam và việc sử dụng nó ở mẹ đang mang thai. Tuy nhiên, dựa trên các tài liệu đã được cung cấp, tôi có thể đưa ra một số thông tin liên quan.

Trước hết, cần lưu ý rằng việc sử dụng thuốc ở phụ nữ mang thai cần được thực hiện dưới sự giám sát của bác sĩ và chỉ khi lợi ích của thuốc vượt quá nguy cơ có thể xảy ra đối với sức khỏe mẹ và bé.

Dựa trên các tài liệu đã được cung cấp, có một số thuốc được chống chỉ định sử dụng ở phụ nữ mang thai, bao gồm:

- Diane-35: Không được sử dụng trong thời kỳ mang thai vì có khả năng làm hại thai nhi.
- Bibonlax: Chống chỉ định sử dụng ở phụ nữ có thai và mẹ cho con bú.
- Bactamox: Chống chỉ định sử dụng ở phụ nữ có thai, đặc biệt là trong 3 tháng đầu của thai kỳ.

Tuy nhiên, không có thông tin cụ thể về thuốc Bixicam và việc sử dụng nó ở mẹ đang mang thai. Vì vậy, tôi khuyên bạn nên tham vấn với chuyên gia y tế về lợi ích và nguy cơ của thuốc này.

Nếu bạn đang mang thai và muốn sử dụng thuốc Bixicam, tôi khuyên bạn nên hỏi ý kiến của bác sĩ trước khi sử dụng thuốc này. Bác sĩ sẽ có thể cung cấp cho bạn thông tin cụ thể và an toàn về việc sử dụng thuốc này trong thời kỳ mang thai.",Drug,7.772,0.094,7.123,62.304
Những loại bệnh nhiễm trùng nào thường được điều trị bằng Ciprobay (ciprofloxacin)?,"Ciprobay (ciprofloxacin) thường được sử dụng để điều trị các bệnh nhiễm trùng như bệnh thận, da và mô mềm, xương và khớp, cơ quan sinh dục, nhiễm trùng huyết, bệnh nhiễm trùng ở mắt, đường tiêu hóa hoặc đường mật, nhiễm trùng ở thận, đường tiết niệu, đường hô hấp như bệnh viêm phổi, viêm tai giữa, viêm mũi xoang.","Ciprobay (ciprofloxacin) thường được sử dụng để điều trị các bệnh nhiễm trùng như bệnh thận, da và mô mềm, xương và khớp, cơ quan sinh dục, nhiễm trùng huyết, bệnh nhiễm trùng ở mắt, đường tiêu hóa hoặc đường mật, nhiễm trùng ở thận, đường tiết niệu, đường hô hấp như bệnh viêm phổi, viêm tai giữa, viêm mũi xoang ở trẻ em.

Cụ thể, Ciprobay được chỉ định cho các trường hợp sau:

- Nhiễm trùng tiết niệu có biến chứng và viêm thận – bể thận co E.coli (1 – 17 tuổi).
- Viêm phổi cấp nặng do xơ nang kèm với nhiễm trực khuẩn mủ xanh (5 – 17 tuổi).

Tuy nhiên, cần cân nhắc giữa lợi ích và tác dụng phụ khi chỉ định điều trị Ciprobay cho trẻ em.",Drug,65.292,43.814,79.738,86.96
"Khi dùng thuốc Benzalkonium Chloride, phụ nữ có thai và phụ nữ đang cho con bú cần lưu ý gì?",Phụ nữ có thai và phụ nữ đang cho con bú cần tuân theo hướng dẫn của bác sĩ khi sử dụng thuốc Benzalkonium Chloride. Không tự ý sử dụng sản phẩm này khi chưa có sự đồng ý của bác sĩ.,Phụ nữ có thai và phụ nữ đang cho con bú cần tuân theo hướng dẫn của bác sĩ khi sử dụng thuốc Benzalkonium Chloride. Không tự ý sử dụng sản phẩm này khi chưa có sự đồng ý của bác sĩ.,Drug,100.0,100.0,99.999,100.0
Liệu Brudoxil có an toàn với phụ nữ cho con bú không?,"Cefadroxil có thể bài xuất vào sữa mẹ, do đó cần cân nhắc kỹ lưỡng trước khi sử dụng thuốc này cho phụ nữ đang cho con bú.",Tôi chưa tìm thấy thông tin về Brudoxil trong các tài liệu đã được tham khảo. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.,Drug,27.848,0.0,0.0,69.582
Việc sử dụng thuốc Acyclovir Stella Cream cho phụ nữ mang thai có an toàn không?,Độ an toàn của thuốc cho phụ nữ mang thai vẫn chưa được biết rõ vì chưa có nghiên cứu đầy đủ và có kiểm soát.,"Việc sử dụng thuốc Acyclovir Stella Cream cho phụ nữ mang thai vẫn chưa được biết rõ là an toàn hay không vì chưa có nghiên cứu đầy đủ và có kiểm soát. Chỉ nên dùng thuốc cho phụ nữ mang thai khi lợi ích điều trị cao hơn so với nguy cơ tiềm ẩn cho thai nhi.

Tài liệu không đề cập cụ thể đến việc sử dụng Acyclovir Stella Cream trong thai kỳ, nhưng có đề cập đến việc sử dụng Acyclovir trong thai kỳ. Acyclovir được phân nhóm B bởi Cơ quan Quản lý Thực phẩm và Dược phẩm Hoa Kỳ, có nghĩa là nó có thể được sử dụng trong thai kỳ. Tuy nhiên, cần phải cân nhắc lợi ích và nguy cơ tiềm ẩn trước khi sử dụng thuốc.

Tóm lại, việc sử dụng Acyclovir Stella Cream cho phụ nữ mang thai không được biết rõ là an toàn hay không, nhưng cần phải cân nhắc lợi ích và nguy cơ tiềm ẩn trước khi sử dụng thuốc.",Drug,22.628,11.382,56.129,74.294
Khi nào nên sử dụng Claminat?,Claminat nên được sử dụng khi có chỉ dẫn của bác sĩ và chỉ được sử dụng theo đơn của bác sĩ.,"Tôi chưa tìm thấy thông tin về Claminat trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên thông tin về Atopiclair trong Tài liệu 1, có thể thấy rằng Atopiclair là một loại thuốc dùng bôi da an toàn cho trẻ sơ sinh và trẻ nhỏ dưới 2 tuổi. Nếu Claminat là một loại thuốc tương tự, có thể được sử dụng cho trẻ sơ sinh, nhưng cần phải hỏi ý kiến bác sĩ để đảm bảo an toàn.",Drug,24.324,1.593,24.581,72.985
Trong quá trình mang thai có an toàn khi dùng thuốc Acyclovir Stada 200 mg không?,Thuốc Acyclovir Stada 200 mg không an toàn khi dùng trong quá trình mang thai vì những rủi ro tiềm ẩn cho thai nhi.,"Theo tài liệu, thuốc Acyclovir Stada 200 mg không an toàn khi dùng trong quá trình mang thai vì những rủi ro tiềm ẩn cho thai nhi. Thuốc Acyclovir Stada 200 mg không có những nghiên cứu đầy đủ và có kiểm soát trên phụ nữ mang thai. Chỉ nên dùng thuốc acyclovir cho phụ nữ mang thai khi lợi ích điều trị cao hơn so với nguy cơ tiềm ẩn cho thai nhi.

Theo tài liệu 4, chỉ nên dùng thuốc acyclovir Boston 200 cho phụ nữ mang thai khi lợi ích điều trị cao hơn nhiều so với nguy cơ tiềm ẩn mà thuốc gây ra cho thai nhi. Tuy nhiên, tài liệu này không đề cập đến thuốc Acyclovir Stada 200 mg.

Do đó, dựa trên tài liệu, mẹ đang mang thai không nên dùng thuốc Acyclovir Stada 200 mg trừ khi bác sĩ chỉ định.",Drug,27.468,15.236,57.727,79.19
