kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,Những trường hợp nào bà mẹ không nên cho con bú mà phải dùng sữa thay thế?,"Bà mẹ có bệnh phải dùng thuốc như ung thư, thuốc về thần kinh, bẹ mẹ có bệnh: suy tim, lao phổi, nhiễm trùng hoặc áp xe vú, bà mẹ bị nghiễm HIV hay xét nghiệm đang nghi ngờ HIV, trẻ có dị tật ở miệng mà không thể bú được.",1.0,0.7,0.0477,2,"218 | 3. Cho con bú trong những ngày đầu. - Giải thích những thay đổi về vú tron ||| KHUYẾN NGHỊ VỀ NCBSM Cho trẻ bú mẹ sớm trong vòng 1 giờ đầu sau khi sinh • Không ||| Câu hỏi	Trả lời	Nguồn: - Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng c ||| Nuôi dưỡng trẻ sinh thấp cân (1) Nuôi con bằng sữa mẹ cho trẻ sinh thấp cân có t ||| • Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ đ"
kb1,Tư thế bú đúng là như thế nào?,"Mẹ nằm hoặc ngồi ở tư thế thoải mái, có thể dùng gối hay chăn gấp kê dưới đầu bé nếu bà mẹ nằm hoặc để dưới cánh tay nếu bà mẹ ngồi. Mặt trẻ hướng vào vú mẹ, mũi trẻ đối diện với núm vú, măt mẹ nhìn vào bé. Toàn thân trẻ sát vào người mẹ, đầu-thân-mông trẻ trên đường thẳng.",0.3333,0.4167,0.0393,2,218 | 3. Cho con bú trong những ngày đầu. - Giải thích những thay đổi về vú tron ||| Câu hỏi	Trả lời	Nguồn: - Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng c ||| MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá ||| Giúp các bà mẹ cho con bú ngay sau sinh trong vòng 1 giờ đầu. • Đặt trẻ tiếp xúc ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa 
kb1,Dấu hiệu nào cho thấy trẻ bú tốt?,"Miệng trẻ mở rộng ngậm sâu vào quầng thâm vú mẹ, môi dưới trẻ trễ xuống và thấy lưỡi của trẻ giữa bầu vú và môi dưới, trẻ bú dài hơi và sâu. Cằm của trẻ chuyển động theo mỗi lần mút, người mẹ không thấy đau ở đầu vú.",1.0,1.0,0.0375,5,Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có ||| Hướng dẫn các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi bà mẹ phải  ||| Nuôi con khi trẻ không chịu bú mẹ (3) Bốn nhóm giải pháp giúp trẻ bú trở lại 1. 
kb1,Sữa mẹ vắt ra có thể bảo quản ở nhiệt độ thường trong bao lâu?,Chỉ nên để sữa lâu nhất khoảng 3 giờ sau khi vắt.,1.0,1.0,0.0422,5,Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa  ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Cách xử lý sữa trước khi cho trẻ ăn Hấp cách thủy sữa cho trẻ ăn tạm thời trong  ||| Bảo quản sữa mẹ đã vắt ra Nơi bảo quản Nhiệt độ Thời gian bảo quản  Ở nhiệt độ 
kb1,Tại sao bà mẹ cho con bú không nên kiêng ăn uống và cần nghỉ ngơi?,"Được ăn uống đầy đủ, nghỉ ngơi hợp lý giúp bà mẹ có sức khoẻ tốt và có
đủ sữa để nuôi con.",1.0,1.0,0.0433,5,KHUYẾN NGHỊ VỀ NCBSM Cho trẻ bú mẹ sớm trong vòng 1 giờ đầu sau khi sinh • Không ||| MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá ||| Nuôi con bằng sữa mẹ trong 7 ngày đầu sau sinh • Cho trẻ tiếp xúc da kề da và bú ||| 17 Hỗ trợ bú mẹ • Nghỉ ngơi tại phòng và tiếp xúc da kề da với mẹ khi cần. Bú mẹ ||| | 219 - Nên ngừng bú sớm (6 tháng) để hạn chế nguy cơ truyền HIV; - Cần tư vấn c
kb1,Mẹ sau sinh cần bổ sung Vitamin A với liều lượng bao nhiêu?,"Sau khi sinh bà mẹ cần uống 1 liều vitamin A 200.000 đơn vị để cung cấp
đủ vitamin A trong sữa mẹ cho trẻ.",1.0,1.0,0.045,5,"Câu hỏi	Trả lời	Nguồn: Với mẹ bầu None: bạn cần chú ý chăm sóc sức khỏe và bổ su ||| Câu hỏi	Trả lời	Nguồn: có thể thay thế phơi nắng bằng bổ sung vitamin D cho trẻ  ||| Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa  ||| Câu hỏi	Trả lời	Nguồn: Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng ||| Bên cạnh đó, cha mẹ còn cần bổ sung cho con các vi khoáng chất thiết yếu như kẽm"
kb1,Khi nào thì trẻ bắt đầu bước vào giai đoạn ăn bổ sung (ăn dặm)?,Khi trẻ tròn 6 tháng tuổi (180 ngày).,0.0,0.0,0.0419,0,"SỨC KHOẺ GIÚP TRẺ ĂN TỐT Là cha mẹ, nhiệm vụ của bạn là quyết định: • Chọn thức  ||| Câu hỏi	Trả lời	Nguồn: - Bổ sung đầy đủ chất dinh dưỡng cho trẻ None: xây dựng m ||| Trắc nghiệm: Sự phát triển tinh thần, vận động của bé thế nào là đúng chuẩn? Khi ||| Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia Ăn dặm l ||| 248 | Gợi ý tiến trình dinh dưỡng đường tiêu hóa ở trẻ sinh non Cân nặng Thể tíc"
kb1,Nguyên tắc cho trẻ ăn dặm về độ đặc và số lượng là gì?,"Cho trẻ ăn từ loãng đến đặc, từ ít đến nhiều.",1.0,1.0,0.0424,5,"Bên cạnh đó, số bữa ăn dặm cũng cần được cân bằng với nguồn sữa mẹ để trẻ dần th ||| Cho bé ăn dặm từ lỏng đến đặc Nên cho trẻ ăn bột loãng từ 2 - 3 ngày sau đó tăng ||| SỨC KHOẺ GIÚP TRẺ ĂN TỐT Là cha mẹ, nhiệm vụ của bạn là quyết định: • Chọn thức  ||| Câu hỏi	Trả lời	Nguồn: - Nếu bé uống quá nhiều sữa kể cả sữa bột hay sữa tươi th ||| Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia Ăn dặm l"
kb1,Trẻ từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột một ngày?,"Cho trẻ ăn 3 bữa bột một ngày kèm sữa mẹ. Ngoài ra cho trẻ uống thêm nước ép trái cây, bánh mềm.",1.0,0.7,0.0402,3,"Trẻ từ 9 - 11 tháng: Giai đoạn này có thể cho trẻ ăn 3 - 4 bữa bột đặc một ngày. ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ sơ sinh và trẻ nhỏ < 12 tháng tuổi: ||| Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ ||| DINH DƯỠNG CHO TRẺ DƯỚI 2 TUỔI TRUNG TÂM TRUYỀN THÔNG GDSK TRUNG ƯƠNG TRANH 7 Tr ||| SỨC KHOẺ GIÚP TRẺ ĂN TỐT Là cha mẹ, nhiệm vụ của bạn là quyết định: • Chọn thức "
kb1,Bốn nhóm thực phẩm cần có trong bữa ăn của trẻ là gì?,"Cho trẻ ăn đủ bốn nhóm thực phẩm: tinh bột, đạm, mỡ hay dầu thực vật
và các loại rau quả.",1.0,0.8042,0.0436,4,"Trẻ từ 9 - 11 tháng: Giai đoạn này có thể cho trẻ ăn 3 - 4 bữa bột đặc một ngày. ||| Câu hỏi	Trả lời	Nguồn: - Tránh thực phẩm đóng gói sẵn và đồ ăn nhanh ||| SỨC KHOẺ Ở độ tuổi chập chững biết đi, trẻ không cần ăn một lượng lớn thức ăn. Q ||| Cho bé ăn dặm từ lỏng đến đặc Nên cho trẻ ăn bột loãng từ 2 - 3 ngày sau đó tăng ||| SỨC KHOẺ GIÚP TRẺ ĂN TỐT Là cha mẹ, nhiệm vụ của bạn là quyết định: • Chọn thức "
kb1,Trẻ từ 12-24 tháng tuổi cần ăn bao nhiêu bữa một ngày?,"Trẻ từ 12 -24 tháng: Cho trẻ ăn 5 bữa một ngày (3 bữa cháo chính và 2
bữa phụ hoa quả, sữa hoặc bánh).",1.0,0.7,0.0426,2,Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ sơ sinh và trẻ nhỏ < 12 tháng tuổi: ||| Câu hỏi	Trả lời	Nguồn: 5.      Nồng độ Bilirubin/máu không quá 12mg% ở trẻ đủ th ||| Câu hỏi	Trả lời	Nguồn: Hết trong vòng 1 tuần với trẻ đủ tháng và 2 tuần đối với  ||| DINH DƯỠNG CHO TRẺ DƯỚI 2 TUỔI TRUNG TÂM TRUYỀN THÔNG GDSK TRUNG ƯƠNG TRANH 7 Tr
kb1,Lợi ích của việc tiêm chủng vắc xin đầy đủ cho trẻ?,"Giúp phòng ngừa các bệnh nguy hiểm như Lao, Bạch hầu, Ho gà, Uốn ván, Bại liệt, viêm gan B, viêm não Nhật Bản,…",0.0,0.0,0.0408,0,"Câu hỏi	Trả lời	Nguồn: Thuốc kháng sinh không thực sự hữu ích trong điều trị Non ||| CHĂM SÓC TRẺ CHĂM SÓC TRẺ • Trẻ cần được tiêm chủng theo chương trình tiêm chủng ||| 254 | - Phát hiện các triệu chứng của giang mai bẩm sinh để chuyến tuyến trên (c ||| Câu hỏi	Trả lời	Nguồn: Giải pháp phòng ngừa bệnh xuất huyết não ở trẻ	""Xuất huyế ||| Câu hỏi	Trả lời	Nguồn: Trẻ em bao nhiêu tuổi uống được thuốc tẩy giun?	""Các chuy"
kb1,"Khi trẻ bị tiêu chảy tại nhà, mẹ cần cho trẻ uống nước gì?","Cho trẻ bú nhiều hơn và lâu hơn. Cho trẻ uống Ô-rê-zôn, nước cháo, nước cơm hoặc nước ép quả tươi.",1.0,1.0,0.0405,4,"Một đứa trẻ được coi là bú mẹ hoàn toàn khi chỉ nhận được sữa mẹ, không có bất k ||| NHỮNG VẤN ĐỀ PHỔ BIẾN TIÊU CHẢY Trẻ bị tiêu chảy là khi trẻ đi đại tiện (đi ngoà ||| Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| NHỮNG VẤN ĐỀ PHỔ BIẾN Đối với trẻ lớn hơn • Cho trẻ bú liên tục • Khuyến khích t ||| Câu hỏi	Trả lời	Nguồn: - Dấu hiệu mất nước vừa đến nặng: khô môi miệng None: khó"
kb1,"Giai đoạn ""Cửa sổ cơ hội"" để phòng chống thấp còi là khi nào?",Là giai đoạn trẻ từ 6 đến 24 tháng tuổi.,0.0,0.0,0.0483,0,| 225 SUY HÔ HẤP SƠ SINH 1. Tổng quan Suy hô hấp là nguyên nhân nhập viện hàng đ ||| Câu hỏi	Trả lời	Nguồn: Không gian nào trong gia đình là phù hợp nhất để dạy con  ||| Các chuyên gia y tế đều khuyên các bậc phụ huynh không nên đợi tới khi trẻ đủ 18 ||| AN TOÀN VÀ PHÒNG CHỐNG THƯƠNG TÍCH TẠO NGÔI NHÀ AN TOÀN CHO TRẺ Hầu hết các tai  ||| tóm tắt bằng từ CRAFFT xuất phát từ 6 chữ đầu của 6 từ tiếng Anh (có thể tham kh
kb1,Sự khác biệt về tỷ lệ Casein giữa sữa người và sữa bò là gì?,"Casein trong sữa người chiếm 35% (dễ tiêu hóa), trong khi sữa bò chiếm 80% (khó tiêu hóa).",1.0,0.8042,0.0428,4,Sự khác nhau về chất lượng protein trong các loại sữa Sữa bòSữa người Whey prote ||| So sánh các chất dinh dưỡng trong sữa mẹ và sữa động vật ||| Sự khác nhau giữa sữa non và sữa trưởng thành Fat Protein Lactose Sữa đầu Sữa cu ||| Câu hỏi	Trả lời	Nguồn: Sữa tươi hay sữa bột đều có những ưu và nhược điểm của nó ||| • Calo: 1 lít sữa mẹ có 600 - 700 kcal. • Protein: lượng protein ở sữa mẹ ít hơn
kb1,Tại sao sữa mẹ giúp trẻ chống được nhiễm khuẩn?,"Vì sữa mẹ chứa các kháng thể, tế bào bạch cầu và các protein chống nhiễm khuẩn được tiết trực tiếp từ cơ thể mẹ.",0.5,0.5833,0.0439,2,"Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| Lợi ích của nuôi con bằng sữa mẹ NCBSM • Giúp tăng cường tình cảm mẹ con, bảo đả ||| • Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ đ ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| Đường lây truyền bệnh Hạ thân nhiệt ở trẻ sơ sinh Hạ thân nhiệt ở trẻ sơ sinh kh"
kb1,Nhu cầu năng lượng từ sữa mẹ/ngày cho trẻ từ 3-5 tháng tuổi là bao nhiêu kcal?,Năng lượng từ sữa mẹ khoảng  500 kcal đến gần 600 kcal.,1.0,0.8042,0.0417,4,Nhu cầu năng lượng theo tuổi của trẻ và năng lượng từ sữa mẹ ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| Ước tính lượng sữa cần cho trẻ mỗi ngày Tuổi của trẻ Số bữa ăn/ngày Lượng sữa/bữ ||| Câu hỏi	Trả lời	Nguồn: Tùy thuộc vào độ tuổi để chúng ta bổ sung thêm sữa cho tr ||| KHUYẾN NGHỊ VỀ NCBSM (2) Cho trẻ bú kéo dài đến 24 tháng hoặc lâu hơn • Từ 6 thá
kb1,Giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt?,"• Tạo điều kiện cho bà mẹ luôn ở bên cạnh con.
• Bà mẹ luôn có được cảm giác thoải mái.
• Luôn củng cố niềm tin cho bà mẹ.
• Không đề cập đến bất cứ điều gì làm cho bà mẹ nghi ngờ về khả năng tạo sữa của mình.",0.2,0.2,0.043,1,"Phản xạ Oxytocin • Hoạt động trước và trong bữa bú làm cho sữa tiết ra • Tử cung ||| 368 | TÌNH DỤC AN TOÀN VÀ ĐỒNG THUẬN 1. Giới thiệu Hành vi tình dục bao gồm tất  ||| 56 hormone cần thiết trong cơ th ể ngăn rụng tr ứng, làm m ỏng niêm mạc tử cung, ||| Hỗ trợ và cản trở phản xạ Oxytocin • Lo lắng • Căng thẳng • Đau • Khong tin tưởn ||| Giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt • Tạo điều kiện cho bà mẹ luôn ở"
kb1,Dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu?,Dung tích dạ dày trẻ trong ngày 1 (0-24 giờ) là từ 5 – 7 ml mỗi lần bú.,0.0,0.0,0.0416,0,"Câu hỏi	Trả lời	Nguồn: Nhiễm trùng mắt ở trẻ sơ sinh là gì?	""Trẻ sơ sinh được tí ||| Trắc nghiệm: Sự phát triển tinh thần, vận động của bé thế nào là đúng chuẩn? Khi ||| | 457 HƯỚNG DẪN KHÁM SỨC KHỎE TRẺ EM ĐỊNH KỲ Hướng dẫn này được sử dụng để khám  ||| Câu hỏi	Trả lời	Nguồn: Giải pháp phòng ngừa bệnh xuất huyết não ở trẻ	""Xuất huyế ||| Câu hỏi	Trả lời	Nguồn: Thế nào là vàng da sinh lý ở trẻ sơ sinh? 	""Ở trẻ đủ thán"
kb1,"Đến ngày thứ 3 sau sinh, dung tích dạ dày của bé tăng lên bao nhiêu?",Dung tích dạ dày trẻ tăng lên khoảng 22 – 27 ml mỗi lần bú.,0.0,0.0,0.0613,0,"Câu hỏi	Trả lời	Nguồn: Sau khi sinh None: trẻ vẫn cần nhận vitamin K từ sữa mẹ h ||| Trắc nghiệm: Sự phát triển tinh thần, vận động của bé thế nào là đúng chuẩn? Khi ||| Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi Hỏi Chào bác sĩ ạ. Bé nhà em  ||| Chăm sóc ngày thứ 4 và ngày thứ 5 Vào ngày thứ 4 và ngày thứ 5 trong giai đoạn c ||| 89 LỊCH TIÊM CHỦNG CHO BÉ Lứa tuổi Tiêm chủng - Sơ sinh - 2 tháng tuổi - 3 tháng"
