question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0045,44,drug_9537,drug,Vitamin D3 có trong Davita Bone Sugar Free có hàm lượng bao nhiêu?,quantitative,0.4,937943782ded37f6bc6f,512,100,1,1,1,1,1.0,0.09115799999926821,937943782ded37f6bc6f|b4012293714828a88942|1b0d19ad509e015ee369|3aaf09bae8f49c95f82a|49189c7ba4d5409b0856
Q0046,45,drug_8944,drug,Làm thế nào để sử dụng thuốc Concor® hiệu quả?,semantic,0.3,267f4d2b28a28f2e0812,512,100,1,1,1,1,1.0,0.10947540000051958,267f4d2b28a28f2e0812|a07074063d848e038a30|19991ce1fa786261c8aa|ecec1fc4a4d19d34f2ef|cd3b85f9d46ef30987f2
Q0047,46,drug_7069,drug,Trước hoặc sau ăn có ảnh hưởng đến hấp thu thuốc Carbocistein không?,noisy_conversational,0.3,6f952b1dcc1bbc7906d5,512,100,1,1,1,1,1.0,0.11613779999970575,6f952b1dcc1bbc7906d5|415c41f98209c3c60e03|39303b3bd71fdecc5511|1b0d19ad509e015ee369|a92c5738df77cefee5c6
Q0048,47,drug_3487,drug,Người bệnh nào nữa không được sử dụng thuốc Aspirin pH8?,exact_lexical,0.2,c29a00f7c5f192469260,512,100,2,0,1,1,0.5,0.08700709999902756,2e665a87c0ddde37f4c2|c29a00f7c5f192469260|1b01ce6cbf5af941be6e|fbf27bd3f373cdf01fca|1b0d19ad509e015ee369
Q0049,48,drug_7794,drug,Bệnh nào dùng thuốc Cenditan điều trị?,semantic,0.3,0f0e1707bb5e4e33d0d6,512,100,1,1,1,1,1.0,0.0845608000017819,0f0e1707bb5e4e33d0d6|a07074063d848e038a30|267be0bc0bf64b076b5b|9cd3c5b680dcb92ffd1d|267f4d2b28a28f2e0812
Q0050,49,drug_3577,drug,Phụ nữ mang thai có nên sử dụng thuốc chẹn thụ thể beta Atenolol TV.PHARM không?,noisy_conversational,0.3,79e3f6faf7bdfe9ba1f4,512,100,1,1,1,1,1.0,0.1277909999989788,79e3f6faf7bdfe9ba1f4|d3b350f618c2c98f6e23|2852bd0bbcbc3bba54a3|e8ba6f54b4e9516ab6a9|d46340b759e533304370
Q0051,50,drug_4630,drug,Cần làm gì nếu tình trạng bị tồi tệ hơn hoặc không cải thiện sau khi sử dụng thuốc Bactroban?,noisy_conversational,0.3,629706c4ed709a2e1b18,512,100,1,1,1,1,1.0,0.19074259999979404,629706c4ed709a2e1b18|3b4af02ac50d30ffa780|a5ec0e253311018405c4|69ccee4ee806d9ce230b|36a1059a6ed040414a18
Q0052,51,drug_3282,drug,Thuốc Asevictoria Mediplantex được sản xuất như thế nào?,semantic,0.3,07b56c9b487091f1d561,512,100,1,1,1,1,1.0,0.08918659999835654,07b56c9b487091f1d561|07b56c9b487091f1d561|a07074063d848e038a30|b4012293714828a88942|92892d8ffc611882bb12
Q0053,52,drug_6413,drug,Người không nên dùng thuốc Broncho-Vaxom bao gồm những người nào?,noisy_conversational,0.3,7c797ba5ead2c1b935fa,512,100,1,1,1,1,1.0,0.09997740000108024,7c797ba5ead2c1b935fa|c424e1471c183059c122|a1cfb82039b895035b7d|993a2bb2b53823043c35|db7b214e12d176ee1ce6
Q0054,53,drug_6035,drug,Phụ nữ mang thai có thể sử dụng Bisolvon 8mg không?,quantitative,0.4,7c8295d51747bb2267bc,512,100,1,1,1,1,1.0,0.08563320000030217,7c8295d51747bb2267bc|d46340b759e533304370|b158004e431f98f4c34d|f08a2c5baf2322da367f|e0468f1ff7d561f0ce8f
Q0055,54,drug_5363,drug,Berberin Mộc Hương được sản xuất ở đâu?,semantic,0.3,b3f65b547db8332cb8bd,512,100,1,1,1,1,1.0,0.07161199999973178,b3f65b547db8332cb8bd|b3875a6397c1933e3f73|89b3c0be567480d8ba1e|bd05742f95aa54b644cd|0f15b8496f78b6debe47
Q0056,55,drug_7272,drug,Trong trường hợp nào nên chỉ định Cataflam (diclofenac)?,semantic,0.3,d91649dbe57858f14412,512,100,0,0,0,0,0.0,0.07282219999979134,588bb86274a7bb5b1865|588bb86274a7bb5b1865|a1cfb82039b895035b7d|5bf8646956efc0435c4b|5c21d71f144df86eb30e
Q0057,56,drug_1499,drug,Thuốc Aldactone có thể được sử dụng trong những trường hợp nào?,semantic,0.3,f0a848a32b99b92969bb,512,100,4,0,0,1,0.25,0.08765619999758201,64d53c0d3b8de4c26432|64d53c0d3b8de4c26432|c6c7a39baec014bed420|f0a848a32b99b92969bb|b645d7011eeb24a30be7
Q0058,57,drug_3527,drug,Thuốc khác có thể làm tăng thêm tác dụng của Atarax là gì?,semantic,0.3,c0f2cefa8fba9d5a0776,512,100,1,1,1,1,1.0,0.09441040000092471,c0f2cefa8fba9d5a0776|c0f2cefa8fba9d5a0776|c6c7a39baec014bed420|64d53c0d3b8de4c26432|1fcaaa9bdf4a11df0871
Q0059,58,drug_9358,drug,"Khi sử dụng thuốc Curam quá liều, những triệu chứng nào có thể xảy ra?",quantitative,0.4,9f5d3ad36bf3834f0f5e,512,100,0,0,0,0,0.0,0.08541619999959948,eca5fa7b69366418ed67|6ae5c1ca4e285a184eaa|06c9a0e64f474c78e149|4d8d806a2c2ba51e87c7|5a6d021b92cf88a91378
Q0060,59,drug_8092,drug,Người có tiền sử bệnh tim mạch có dùng được Chronol không?,noisy_conversational,0.3,3c5bf1d1f0a9fcf19fe2,512,100,1,1,1,1,1.0,0.07651030000124592,3c5bf1d1f0a9fcf19fe2|c32e67d9bca34e8ab507|7a10b6d19472b0e080f2|445518b1cb8566755619|3d2f3ddd42bd10e1639f
Q0061,60,drug_6551,drug,Khi sử dụng Bạch Hổ Hoạt Lạc Cao gặp phải phản ứng bất lợi thì thông báo cho ai?,noisy_conversational,0.3,8a9217a3e625b7df3aaa,512,100,0,0,0,0,0.0,0.08722060000218335,8547ad40cea7ebd4faad|201fc4afa1696d517deb|40d412ea0c1f04594853|e13a55428fe8a7140500|ecdc8faa68e6bae9aef1
Q0062,61,drug_3219,drug,Địa điểm cần đến để được xử lý tình trạng quá liều Artreil là gì?,quantitative,0.4,a9b136daaeeb6671b2aa,512,100,0,0,0,0,0.0,0.07644290000098408,82bcbdfa75b4b4d7a1cb|6fae63f32f0fc9713346|ebca8d81495009644908|098cf6d28e7f33dcf7ed|9dcdd32a361279b307ac
Q0063,62,drug_2634,drug,Thuốc Ampelop có tác dụng gì?,semantic,0.3,b2c5800b14f1fe3ed9b0,512,100,2,0,1,1,0.5,0.06653430000005756,0bc735b2ca880c6daff8|b2c5800b14f1fe3ed9b0|4788f70c0c2318de13be|b2c5800b14f1fe3ed9b0|4eb51f084e60acfb269f
Q0064,63,drug_3142,drug,Trong trường hợp nào cần bỏ qua liều Argide?,quantitative,0.4,f216cd0f718e171420aa,512,100,0,0,0,0,0.0,0.07896469999832334,ade045ee518b7b547ab7|47eee7fa9de46ea3ced6|81a48a84f8a50bee28e7|69ccee4ee806d9ce230b|65c53fc7870b65e94f82
Q0065,64,drug_4035,drug,Augbidil có thể ảnh hưởng đến hiệu quả của thuốc tránh thai dạng uống như thế nào?,noisy_conversational,0.3,6216fc50745ea3fb224c,512,100,1,1,1,1,1.0,0.0940855000008014,6216fc50745ea3fb224c|efafa5a7ed234ce203db|b4b06c0520826e2e15e0|323f5381c3095807936d|68dfa2a6ed4a06822036
Q0066,65,drug_8867,drug,Có nên sử dụng thuốc Combivent® trong thời kỳ cho con bú không?,noisy_conversational,0.3,578ecb8fe625bbbe5fed,512,100,2,0,1,1,0.5,0.07664959999965504,3a5925ba89518c16d876|578ecb8fe625bbbe5fed|60f0e6b6f5dcddcd2fb8|7edcb39a58f4d1d4b346|8bf8aeb5d1ac3dbf1cf3
Q0067,66,drug_7660,drug,Thuốc Cefurich 500 là gì?,semantic,0.3,a410c7fd66266e8ace6c,512,100,3,0,1,1,0.3333333333333333,0.062363299999560695,481888df494f31e8319d|3924a8a9636ed80cdd0e|a410c7fd66266e8ace6c|5fd1ab049bb93d544a29|461987c0074a637587e6
Q0068,67,drug_7073,drug,Thuốc Carbocistein có thể gây ra những tác dụng phụ phổ biến nào?,semantic,0.3,71750219cdf398a66c32,512,100,0,0,0,0,0.0,0.0846086000019568,2852bd0bbcbc3bba54a3|2852bd0bbcbc3bba54a3|b645d7011eeb24a30be7|a1cfb82039b895035b7d|8e7572c0b44ad8205bbd
Q0069,68,drug_8766,drug,Phụ nữ nào cần lưu ý khi sử dụng thuốc Coldko?,semantic,0.3,3fdbb4e7a7b7913fdef6,512,100,1,1,1,1,1.0,0.07056899999952293,3fdbb4e7a7b7913fdef6|3a5925ba89518c16d876|31b467e75130dd5ec5d1|4af75fc228f59e59b63f|6fae63f32f0fc9713346
Q0070,69,drug_2312,drug,Tại sao người lái xe và vận hành máy móc nên tham khảo ý kiến bác sĩ trước khi sử dụng thuốc Amiparen 5 Otsuka?,noisy_conversational,0.3,338c1c7d1b2536eb82c1,512,100,1,1,1,1,1.0,0.11267600000064704,338c1c7d1b2536eb82c1|f08a2c5baf2322da367f|3b0ffcc95fb00020b51f|10ad2f12b645ca15ed1d|649d4ab38c8390ecbccf
Q0071,70,drug_2366,drug,Amlodipin Domesco có thể được dùng cho bệnh nhân nào?,semantic,0.3,000e193feb6bcc95209a,512,100,5,0,0,1,0.2,0.07621049999943352,5ed028718e29a5c9f54e|689db3411203935e6103|2447fc42ab51be6d1a24|a236bae69e63ee169485|000e193feb6bcc95209a
Q0072,71,drug_6812,drug,Sử dụng Calcium Corbiere Extra có hại cho phụ nữ mang thai và cho con bú không?,noisy_conversational,0.3,e9ec9652cfa066ef5228,512,100,1,1,1,1,1.0,0.08954649999941466,e9ec9652cfa066ef5228|cc9b9fd00d86d7cb0545|b158004e431f98f4c34d|e0468f1ff7d561f0ce8f|3a5925ba89518c16d876
Q0073,72,drug_8834,drug,Combigan có thể được sử dụng cho đối tượng nào?,semantic,0.3,a2f30eda7a48a89f7fc2,512,100,0,0,0,0,0.0,0.0733555000006163,2a6382d34ac0e43798f2|d46340b759e533304370|a5f877b7bde3efbf0cfa|ecec1fc4a4d19d34f2ef|9cf3a556b0bc9abcfb6b
Q0074,73,drug_1732,drug,Thuốc AlphaDHG có thể gây ra những tác dụng phụ nào?,semantic,0.3,5a6d021b92cf88a91378,512,100,1,1,1,1,1.0,0.08090459999948507,5a6d021b92cf88a91378|d46340b759e533304370|c6c7a39baec014bed420|22acdf27c921b4a90c2b|d9ecdd455ad38f25b9ee
Q0075,74,drug_6640,drug,Thuốc bổ thần kinh H5000 có tác dụng đối với những bệnh lý nào?,semantic,0.3,c800c017975b7d123b44,512,100,0,0,0,0,0.0,0.08300709999821265,b4012293714828a88942|f887cb1289210f1ea209|19edc6b170d7201f60f0|c26f96785f5d4e1874b7|590f1d14be3749e69789
Q0076,75,drug_9045,drug,Có bất kỳ tác dụng phụ nào khi sử dụng kem bôi da Cotilam không?,noisy_conversational,0.3,39bf95051e1545bb6587,512,100,1,1,1,1,1.0,0.07153100000141421,39bf95051e1545bb6587|5a76bed3fa55e5c2d1ab|0f5fe59c49ef436f2ec4|8f25bb9bfd451984a07a|819d64aa0cab6cc2b410
Q0077,76,drug_7891,drug,Người mẹ sử dụng thuốc Ceritine thì có được cho con bú không?,noisy_conversational,0.3,60f0e6b6f5dcddcd2fb8,512,100,1,1,1,1,1.0,0.07084279999980936,60f0e6b6f5dcddcd2fb8|c3a72ec15501e047d218|cc9b9fd00d86d7cb0545|323f5381c3095807936d|b158004e431f98f4c34d
Q0078,77,drug_8618,drug,"Theo hướng dẫn sử dụng thuốc, nên dùng Clotrimazole như thế nào?",semantic,0.3,e3286b604d1fd34fc4d6,512,100,0,0,0,0,0.0,0.09058740000182297,a07074063d848e038a30|d1c845ad896231b78323|19991ce1fa786261c8aa|5a8c163fdcbc3bb83d2e|689db3411203935e6103
