question_id,question,expected_source_raw,expected_sources,query_type,dataset
Q0029,"Bác sĩ ơi, sau sinh em cần vệ sinh vùng kín như thế nào để đảm bảo an toàn và không bị nhiễm trùng ạ?",Hướng dẫn Quốc gia SKSS - Trang 76,hướng dẫn quốc gia skss - trang 76,Ngữ nghĩa,KB1_Standard
Q0030,Cho trẻ uống thuốc gì khi nôn ói?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB1_Standard
Q0031,"định nghĩa chính xác về việc ""nuôi con hoàn toàn bằng sữa mẹ"" trong 6 tháng đầu là như thế nào ạ?",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,Định lượng,KB1_Standard
Q0032,Sau 2 tuần mà rốn bé vẫn chưa rụng thì em có cần đưa bé đi viện không ạ?,Sổ tay 4Steps - Trang 96,sổ tay 4steps - trang 96,Định lượng,KB1_Standard
Q0033,Tổng lượng sữa cần thiết cho trẻ từ 4 đến 6 tháng tuổi mỗi ngày?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB1_Standard
Q0034,"bé nhà em 6 tháng tuổi đang tập ăn dặm mà bị tiêu chảy kéo dài, em có nên tiếp tục cho con ăn cháo cà rốt hay thay đổi chế độ ăn như thế nào không ạ?",Dinh dưỡng khi trẻ bị tiêu chảy.docx,dinh dưỡng khi trẻ bị tiêu chảy.docx,Định lượng,KB1_Standard
Q0035,"Con em đã 22 tháng tuổi rồi mà vẫn chậm nói, chưa thể phát âm được những từ ngữ cơ bản, bé cứ dùng tay chân để chỉ trỏ mỗi khi muốn gì đó thì có phải là dấu hiệu đáng lo không",Trẻ 22 tháng tuổi chậm nói điều trị như thế nào.docx,trẻ 22 tháng tuổi chậm nói điều trị như thế nào.docx,Định lượng,KB1_Standard
Q0036,"Con em đã 6 tháng rồi mà vẫn chưa biết lật từ sau ra trước, liệu như vậy có phải là bé đang chậm phát triển không?",Cột mốc quan trọng của bé.docx,cột mốc quan trọng của bé.docx,Định lượng,KB1_Standard
Q0037,Nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB1_Standard
Q0038,"Con em đã 10 tháng tuổi mà vẫn chưa thấy có dấu hiệu muốn trườn hay bò, khi nào thì tình trạng này cần phải đưa đi khám bác sĩ?",Trẻ trốn bò có sao không.docx,trẻ trốn bò có sao không.docx,Định lượng,KB1_Standard
Q0039,"Bé nhà em 21 tháng tuổi, cao 79cm và nặng 12kg nhưng em thấy chân tay con hơi ngắn, liệu con có nguy cơ bị bệnh lùn không bác sĩ?",Trẻ 21 tháng chậm phát triển chiều cao.docx,trẻ 21 tháng chậm phát triển chiều cao.docx,Định lượng,KB1_Standard
Q0040,"Bé nhà em dưới 6 tháng tuổi, em có nên cho con uống thêm chút nước sau khi bú để tráng miệng cho sạch không bác sĩ?",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,Định lượng,KB1_Standard
Q0041,"Em mới mổ đẻ được 2 ngày mà giờ bị sốt 38,5 độ C thì có làm sao không ạ?",Sốt sau mổ lấy thai - Trang 1,sốt sau mổ lấy thai - trang 1,Định lượng,KB1_Standard
Q0042,"Sau sinh 3-4 ngày, em có thể gội đầu không ạ?",Một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,Định lượng,KB1_Standard
Q0043,Bé 2 tháng tuổi thì cần phải đi tiêm những loại vắc xin gì theo định kỳ ạ?,Sổ tay 4Steps - Trang 89,sổ tay 4steps - trang 89,Định lượng,KB1_Standard
Q0044,Những điểm cần lưu ý để bé 34 tháng tuổi có hàm răng phát triển tốt ạ,Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Định lượng,KB1_Standard
Q0045,"Trong 2 giờ đầu sau khi đẻ, người hộ sinh sẽ theo dõi gì quan trọng nhất ở em ạ?",Sổ tay 4Steps - Trang 10,sổ tay 4steps - trang 10,Định lượng,KB1_Standard
Q0046,"Nếu em cho con tập ăn dặm quá sớm, ví dụ như từ lúc 4 tháng tuổi, thì có gây ra tác hại gì cho sức khỏe của bé không?",Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia.docx,hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của viện dinh dưỡng quốc gia.docx,Định lượng,KB1_Standard
Q0047,Trẻ từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột một ngày?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Định lượng,KB1_Standard
Q0048,"Để tránh tình trạng suy dinh dưỡng ở trẻ 34 tháng tuổi, em nên làm gì ạ?",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Định lượng,KB1_Standard
Q0049,Hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là gì?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB1_Standard
Q0050,Bé nhà em 2 ngày đầu phân màu xanh đen và nhầy thì có bình thường không?,Sổ tay 4Steps - Trang 69,sổ tay 4steps - trang 69,Định lượng,KB1_Standard
Q0051,Trẻ từ 12-24 tháng tuổi cần ăn bao nhiêu bữa một ngày?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Định lượng,KB1_Standard
Q0052,Trẻ từ 4 đến 6 tháng tuổi thì nên chơi những trò gì ạ?,20 trò chơi thú vị.docx,20 trò chơi thú vị.docx,Định lượng,KB1_Standard
Q0053,"Con em được 10 tháng tuổi rồi, em thấy bé có vẻ nhanh đói, em nên sắp xếp lịch ăn dặm cho bé như thế nào cho phù hợp?",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,Định lượng,KB1_Standard
Q0054,Nhu cầu năng lượng từ sữa mẹ/ngày cho trẻ từ 3-5 tháng tuổi là bao nhiêu kcal?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB1_Standard
Q0055,"Vì sao trẻ em, đặc biệt trẻ bú mẹ hoàn toàn trong 6 tháng đầu cần bổ sung vitamin D?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Định lượng,KB1_Standard
Q0056,"bé nhà em đã hơn 6 tháng rồi mà vẫn chưa thấy biết ""ê, a"" hay bập bẹ nói chuyện gì hết, liệu con em có đang gặp vấn đề về ngôn ngữ không ạ",Bé hơn 6 tháng chưa biết.docx,bé hơn 6 tháng chưa biết.docx,Định lượng,KB1_Standard
Q0057,Lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB1_Standard
Q0058,"Bé nhà em đã 18 tháng tuổi rồi mà vẫn chưa biết đi, liệu đây có phải là tình trạng chậm biết đi cần phải can thiệp y tế không bác sĩ?",Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,Định lượng,KB1_Standard
Q0059,Bé nhà em được 3 tháng tuổi rồi ạ. Bé nhà em có nổi nốt sần khắp người. Em có mang bé đi khám thì bác sĩ họ bảo bị viêm da cơ địa. Em xin hỏi cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi?,Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,Định lượng,KB1_Standard
Q0060,"Bé nhà em được 34 tháng rồi, em nên sắp xếp các bữa chính và bữa phụ trong ngày như thế nào để đảm bảo con đủ chất ạ?",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Định lượng,KB1_Standard
Q0061,"Em nghe nói trẻ nhỏ uống quá nhiều nước có thể bị ngộ độc nước, giải thích rõ hơn cho em về tình trạng này đc k",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,Ngữ nghĩa,KB2_Mom_Style
Q0062,10 điều kiện nuôi con bằng sưa mẹ thành công bao gồm những j,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB2_Mom_Style
Q0063,Sau khi bé đã thành thạo kỹ năng lật thì cột mốc vận động quan trọng tiếp theo mà em nên mong đợi là j,Cột mốc quan trọng của bé.docx,cột mốc quan trọng của bé.docx,Ngữ nghĩa,KB2_Mom_Style
Q0064,"Em thấy chân của bé con có vẻ yếu và k chịu đứng vững khi em dắt tay, những dấu hiệu nào khác cảnh báo con em đang bị chậm vận động?",Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,Ngữ nghĩa,KB2_Mom_Style
Q0065,Lợi ích của việc cho bé tiếp xúc da kề da ngay sau sinh ai ơi,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB2_Mom_Style
Q0066,"Khi con em bước sang tháng thứ 7 đến tháng thứ 9, em có cần tăng thêm số lượng bữa ăn dặm cho bé con k",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,Ngữ nghĩa,KB2_Mom_Style
Q0067,Sưa mẹ vắt ra có thể bảo quản ở nhiệt độ thường trong bao lâu,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Ngữ nghĩa,KB2_Mom_Style
Q0068,Sưa đầu bữa bú và sưa cuối bữa bú khác nhau như thế nào các me,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB2_Mom_Style
Q0069,Làm sao để em có thể phòng ngừa hiệu quả bệnh sa tử cung ngay ở nhà sau khi sinh em bé,Phòng ngừa sa tử cung sau sinh.docx,phòng ngừa sa tử cung sau sinh.docx,Ngữ nghĩa,KB2_Mom_Style
Q0070,"Em bị mất ngủ và căng thẳng quá, em có nên dùng trà thảo mộc j k a","Sổ tay 4Steps - Trang 26,27","sổ tay 4steps - trang 26,27",Ngữ nghĩa,KB2_Mom_Style
Q0071,Em thấy bé nhà t có những vết xanh ở mông thì có phải bệnh j k ạ,1445371_Improving-the-quality-and-care-of ,1445371_improving-the-quality-and-care-of,Ngữ nghĩa,KB2_Mom_Style
Q0072,Biểu hiện và cách điều trị của viêm hạnh bạch huyết a,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB2_Mom_Style
Q0073,Con em đang bị nấm miệng thì có cần fải tiệt trùng bình sưa hay núm vú giả kỹ hơn bình thường k,Nấm miệng.docx,nấm miệng.docx,Ngữ nghĩa,KB2_Mom_Style
Q0074,Làm sao để nhận biết nhau bong non a,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB2_Mom_Style
Q0075,Tại sao sau khi sinh em lại hay bị táo bón dù trước đây k bị vay nhi,Sổ tay 4Steps - Trang 19,sổ tay 4steps - trang 19,Ngữ nghĩa,KB2_Mom_Style
Q0076,Hướng dẫn em cách vắt sưa bằng tay làm sao để k bị đau và tắc tia sưa bs ơi,Sổ tay 4Steps - Trang 49,sổ tay 4steps - trang 49,Ngữ nghĩa,KB2_Mom_Style
Q0077,"Em nghe nói sau sinh fải nằm yên 1 chỗ, vậy em có đc ngồi dậy hay đi lại nhẹ nhàng trong phòng k",Một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,Ngữ nghĩa,KB2_Mom_Style
Q0078,"Ngoài chế độ ăn, em có cần bổ sung thêm vi chất j để hỗ trợ hệ răng của con chắc khỏe và bé ăn ngon miệng hơn k?",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Ngữ nghĩa,KB2_Mom_Style
Q0079,Bé con hay bị nôn trớ thì fải xử lý thế nào để bé k bị sặc ạ,Sổ tay 4Steps - Trang 74,sổ tay 4steps - trang 74,Ngữ nghĩa,KB2_Mom_Style
Q0080,Cho trẻ uống thuốc gì khi nôn ói v a,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB2_Mom_Style
Q0081,Làm sao để phân biệt vàng da sinh lý và vàng da bệnh lý ở bé sơ sinh mn ơi,"Sổ tay 4Steps - Trang 76, 85","sổ tay 4steps - trang 76, 85",Ngữ nghĩa,KB2_Mom_Style
Q0082,"Để k bị tắc tia sưa lại lần nữa, em nên thay đổi thói quen sinh hoạt và ăn uống ntn",Tắc tia sữa sau sinh.docx,tắc tia sữa sau sinh.docx,Ngữ nghĩa,KB2_Mom_Style
Q0083,Bệnh ho gà ở trẻ nhỏ là sao v,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB2_Mom_Style
Q0084,Hormon nào chịu trách nhiệm tạo sưa và hormon nào giúp phun sưa ai ơi,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB2_Mom_Style
Q0085,"Ngoài việc trả lời câu hỏi, con em sẽ fải trải qua những bài kiểm tra thực tế nào để đưa ra kết luận chính xác?",Đánh giá sự phát triển của trẻ như thế nào.docx,đánh giá sự phát triển của trẻ như thế nào.docx,Ngữ nghĩa,KB2_Mom_Style
Q0086,"Cho em hỏi vì sao em vẫn cho con bú đều mà vẫn bị tắc tia sưa, nguyên nhân thường gặp là j",Tắc tia sữa sau sinh.docx,tắc tia sữa sau sinh.docx,Ngữ nghĩa,KB2_Mom_Style
Q0087,Phụ nữ sinh mổ thì sau bao lâu ms có thể bắt đầu sinh hoạt tình dục trở lại ạ,Sổ tay 4Steps - Trang 94,sổ tay 4steps - trang 94,Ngữ nghĩa,KB2_Mom_Style
Q0088,Viêm màng não ở trẻ nhỏ la j,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB2_Mom_Style
Q0089,Tại sao sưa mẹ giúp bé nhà mình chống đc nhiễm khuẩn,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB2_Mom_Style
Q0090,Những yếu tố nào khiến tử cung bị căng quá mức dẫn đến đờ tử cung vậy a,Phác đồ Chẩn đoán và xử trí BHSS - Trang 1,phác đồ chẩn đoán và xử trí bhss - trang 1,Ngữ nghĩa,KB2_Mom_Style
Q0091,"Để tránh tình trạng suy dinh dưỡng ở trẻ 34 tháng tuổi, em nên lam j a",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Định lượng,KB2_Mom_Style
Q0092,"Bé nhà mình đã hơn 6 tháng rùi mà vẫn chưa thấy biết ""ê, a"" hay bập bẹ nói chuyện j hết, liệu con em có đang gặp vấn đề về ngôn ngữ k?",Bé hơn 6 tháng chưa biết.docx,bé hơn 6 tháng chưa biết.docx,Định lượng,KB2_Mom_Style
Q0093,Hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là j v,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB2_Mom_Style
Q0094,"Bé con bị ngã đập đầu xuống đất, cần theo dõi những dấu hiệu j trong 24 giờ tới mn ơi",Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,Định lượng,KB2_Mom_Style
Q0095,"Bé nhà t 6 tháng tuổi đang tập ăn dặm mà bị tiêu chảy kéo dài, em có nên tiếp tục cho con ăn cháo cà rốt hay thay đổi chế độ ăn ntn?",Dinh dưỡng khi trẻ bị tiêu chảy.docx,dinh dưỡng khi trẻ bị tiêu chảy.docx,Định lượng,KB2_Mom_Style
Q0096,"Con em đã 6 tháng rùi mà vẫn chưa biết lật từ sau ra trước, liệu như vậy có phải là bé đang chậm phát triển k?",Cột mốc quan trọng của bé.docx,cột mốc quan trọng của bé.docx,Định lượng,KB2_Mom_Style
Q0097,"Em bị sốt cao, rét run và đau bụng dữ dội sau sinh 2 tuần là dấu hiệu bệnh j vậy c","Nhiễm khuẩn hậu sản - Trang 4, 5","nhiễm khuẩn hậu sản - trang 4, 5",Định lượng,KB2_Mom_Style
Q0098,"Con em đã 10 tháng tuổi mà vẫn chưa thấy có dấu hiệu muốn trườn hay bò, khi nào thì tình trạng này cần fải đưa đi khám?",Trẻ trốn bò có sao không.docx,trẻ trốn bò có sao không.docx,Định lượng,KB2_Mom_Style
Q0099,Bé nhà em được 3 tháng tuổi rồi ạ. Bé nhà em có nổi nốt sần khắp người. Em có mang bé đi khám thì bác sĩ họ bảo bị viêm da cơ địa. Em xin hỏi cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi v a,Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,Định lượng,KB2_Mom_Style
Q0100,"Bé nhà mình dưới 6 tháng tuổi, em có nên cho con uống thêm chút nước sau khi bú để tráng miệng cho sạch k",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,Định lượng,KB2_Mom_Style
Q0101,"Khi sử dụng tã vải, em có cần fải thay tã cho bé thường xuyên như khi dùng tã giấy dùng 1 lần k",Cách thay tã vải cho trẻ sơ sinh.docx,cách thay tã vải cho trẻ sơ sinh.docx,Định lượng,KB2_Mom_Style
Q0102,"Trong 2 giờ đầu sau khi đẻ, người hộ sinh sẽ theo dõi j quan trọng nhất ở em nhi",Sổ tay 4Steps - Trang 10,sổ tay 4steps - trang 10,Định lượng,KB2_Mom_Style
Q0103,"Định nghĩa chính xác về việc ""nuôi con hoàn toàn bằng sưa mẹ"" trong 6 tháng đầu là ntn",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,Định lượng,KB2_Mom_Style
Q0104,Sau 2 tuần mà rốn bé vẫn chưa rụng thì có cần đưa bé đi viện k ạ,Sổ tay 4Steps - Trang 96,sổ tay 4steps - trang 96,Định lượng,KB2_Mom_Style
Q0105,"Em nghe nói tã dùng 1 lần khó phân hủy và ảnh hưởng môi trường, có giải pháp nào cho các mẹ bỉm muốn sống xanh k",Tã dùng một lần.docx,tã dùng một lần.docx,Định lượng,KB2_Mom_Style
Q0106,Nếu em bị chảy máu nhiều sau sinh (trên 300ml) thì bs sẽ xử trí j đầu tiên ok,"Sổ tay 4Steps - Trang 28,29","sổ tay 4steps - trang 28,29",Định lượng,KB2_Mom_Style
Q0107,"Bé nhà t đc 34 tháng rùi, em nên sắp xếp các bữa chính và bữa phụ trong ngày ntn để đảm bảo con đủ chất?",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Định lượng,KB2_Mom_Style
Q0108,Bé từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột 1 ngày các v a,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Định lượng,KB2_Mom_Style
Q0109,"Bé nhà mình 21 tháng tuổi, cao 79cm và nặng 12kg nhưng em thấy chân tay con hơi ngắn, liệu con có nguy cơ bị bệnh lùn k",Trẻ 21 tháng chậm phát triển chiều cao.docx,trẻ 21 tháng chậm phát triển chiều cao.docx,Định lượng,KB2_Mom_Style
